policy,episode,total_reward,total_energy_cost_p,avg_comfort_penalty,comfort_violations
random,13,-68640.50686657503,1198.0981637552652,28.101003626174883,96
random,14,-4363.557842498909,1429.189820492899,1.2226533425025055,68
random,15,-1720.4502063948978,1052.2527784374772,0.2784155949822585,34
random,16,-2028.8410561134008,1536.8048592873236,0.2050150820108658,33
random,17,-12957.710677486803,1031.188268751695,4.969384336972964,96
random,18,-3311.2814277265343,1025.09368375419,0.9525782266551434,96
random,19,-14614.041927151453,1503.9388357575401,5.462542954747462,81
random,20,-4396.475627468176,1640.5348935622753,1.1483086391274584,96
random,21,-2253.344788657384,1691.3657640419015,0.23415792692311788,40
random,22,-4734.704524209759,1701.916148245601,1.2636618233183994,82
random,23,-121712.47336091274,1297.420172797519,50.17293882838133,96
random,24,-5053.108141914314,1346.4647663865017,1.5444347398032559,79
random,25,-9987.176896344317,1351.8569788745885,3.598049965612388,96
random,26,-6677.150382776305,1412.746424117923,2.1935016494409925,96
random,27,-12614.265186328228,1215.1561450754368,4.749628767188664,92
random,28,-2182.6497804216883,1439.9078709098706,0.30947579562992394,73
random,29,-9355.168757654095,1475.1410308817303,3.2833448861551524,74
random,30,-1616.0912643621502,1317.6697316594582,0.12434230529278827,12
random,31,-19213.82109044186,4336.175626465907,6.1990189433233125,79
random,32,-5745.874592592726,2160.255688705959,1.4940078766194855,96
random,33,-2067.9745851514826,848.0361201987788,0.5083076937302933,54
random,34,-2208.3305469141374,1114.8495811904631,0.4556170690515309,57
random,35,-4161.868112011068,1582.4244266127876,1.074768202249283,74
random,36,-8621.236728876489,1401.2139154016213,3.0083428389478617,96
random,37,-10038.464679453571,1600.4603273354887,3.5158351467158657,87
random,38,-5818.548333019133,1293.9467100485788,1.8852506762377308,83
random,39,-5633.093739257188,1198.6906552419744,1.8476679516730048,67
random,40,-1450.7470997511675,1382.0586850905204,0.028620172775269685,0
random,41,-5429.341814515237,1420.7260379112317,1.6702565735850012,88
random,42,-2088.198956023322,1531.421720141878,0.23199051495060186,61
random,43,-2675.425267347912,1599.5022672514222,0.44830125004020466,68
random,44,-3865.8776433519147,1403.0989046845962,1.026157807778049,95
random,45,-1678.5812459866386,1301.0212510564775,0.1573166645542344,33
random,46,-28548.579124550586,1111.6794505058992,11.432041530851953,86
random,47,-3118.650910074487,1255.3549124801211,0.7763733323309853,73
random,48,-18809.562647048744,1848.8176053055943,7.066977100726309,77
random,49,-3478.969895970189,1496.013999556017,0.8262316235059054,92
random,50,-22421.24523076201,5250.958619775123,7.154286087911199,80
random,51,-28011.31981549775,1285.5634921139194,11.135731801409927,96
random,52,-3906.358523005976,1633.9649628271286,0.9468306500745204,68
random,53,-6495.861875565476,1696.8457354141242,1.9995900583963948,73
random,54,-29399.88351746189,1568.4334550665067,11.596437525998072,96
random,55,-8108.13919421957,1608.9950648962922,2.7079767205513634,96
random,56,-6923.235528015188,1618.821425481301,2.2101725427224523,95
random,57,-1713.7599292158397,1634.259510261767,0.03312517456419691,0
random,58,-10608.866037705428,1453.7457997971758,3.8146334324617706,96
random,59,-4315.2150898626605,1503.5471644623726,1.1715283022501204,79
random,60,-3884.7486897872227,3121.4005582088375,0.3180617214909935,75
random,61,-4667.585404751423,1411.4608596570279,1.3567185604559988,71
random,62,-1440.9213216467524,1179.3133551489097,0.1090033193741015,10
random,63,-14934.504184107001,1500.1161822786087,5.597661667428497,96
random,64,-5447.429493173288,1652.2598404265414,1.5813206886444773,80
random,65,-4232.2082244020075,1642.2148454807198,1.07916390788387,60
random,66,-2051.1558391235835,1418.3470704196534,0.2636703202933042,47
random,67,-6822.161574886491,5471.927135354939,0.5625976831381465,49
random,68,-1694.2133274292325,1307.3812753781494,0.16118002168795167,32
random,69,-7236.822874732449,1170.2282648002456,2.527747754138417,96
random,70,-2407.5014330495633,1487.0898852639884,0.38350481157732313,77
random,71,-16898.1359859472,1457.289449309973,6.433686056932181,96
random,72,-16939.041703985728,1328.206447810869,6.504514690072859,93
random,73,-18839.09208095822,1594.259042568596,7.185347099329007,93
random,74,-48670.7385430945,1088.4736349640489,19.825943711721024,96
random,75,-4144.4892287202365,1550.9682657981084,1.0806337345508867,86
random,76,-9990.44020293133,1549.6329821819409,3.517003008645579,74
random,77,-25113.69090580861,1335.047819299055,9.907767952712312,94
random,78,-3535.8912272097514,1444.9810962281178,0.8712125545756805,75
random,79,-3285.491074201172,1382.3939738700212,0.7929571251379799,96
random,80,-2689.1593675574327,1342.5357342483849,0.5610931805454367,75
random,81,-4653.716998123431,2651.9270971950273,0.8340791253868348,78
random,82,-4739.866007971996,1475.69447129431,1.3600714736157025,78
random,83,-3824.9850825360727,1535.3677773313857,0.9540072105019531,96
random,84,-8231.971582777996,1129.6844153541126,2.9592863197599524,82
random,85,-2699.196156044121,1002.5888551113245,0.7069197087219982,80
random,86,-17429.43198819049,5156.69713105691,5.113639523805661,96
random,87,-2313.389572346066,1753.4297594296152,0.2333165887151881,42
random,88,-4309.967072530477,2099.212671019788,0.9211476672961206,71
random,89,-37214.28841419155,2747.3166367358854,14.361238240606523,96
random,90,-4948.339925002402,1164.5158484658818,1.576593365223549,66
random,91,-4030.5655462216714,1847.6861961757193,0.9095330625191466,74
random,92,-4419.585668616313,1324.4614509171233,1.2896350907079954,77
random,93,-6667.536205245828,1392.4211618317684,2.1979646014225254,96
random,94,-15737.636936102817,1077.4970515786813,6.108391618551722,74
random,95,-3616.871040190265,1315.190972904995,0.9590333613688625,68
random,96,-9060.495152451327,1562.864926472689,3.124012594157765,68
random,97,-10909.207688157056,1346.52294445585,3.9844519765421715,96
random,98,-7845.604831580452,1364.9860887807965,2.700257809499856,78
random,99,-2035.1180616300762,1501.2741599960063,0.22243495901419563,49
random,100,-47786.55867450076,1392.9002123062382,19.330691025914387,96
random,101,-8550.536883955636,1493.848431625539,2.94028685513754,90
random,102,-5113.246601294395,1835.1125902172314,1.3658891712821513,96
random,103,-14721.89596952106,902.9509581371694,5.7578937547432885,75
random,104,-3812.8452822853546,859.8747998347906,1.2304043676877345,77
random,105,-4102.641151602225,2580.698354963988,0.6341428319325983,96
random,106,-1797.1255183661947,1402.2551429807372,0.1645293230772741,23
random,107,-2621.459414248165,1300.7864222598114,0.5502804133284809,43
random,108,-6956.306064943728,752.7229332407142,2.584826304876255,82
random,109,-4305.412472341953,1363.309257523083,1.2258763395078622,96
random,110,-2936.680546611789,2472.156114857205,0.19355184656441016,67
random,111,-3267.7030365625747,1385.5486686638508,0.7842309866244683,73
random,112,-6232.121808153284,3681.6056397899215,1.062715070151401,51
random,113,-60385.12455753775,1116.3012412070227,24.69534304847114,96
random,114,-3313.3420466716475,1391.3415596581463,0.8008335362556251,96
random,115,-2699.6217316643606,1540.531312410206,0.48295434135589715,89
random,116,-2250.88853370035,1177.3288371763795,0.44731654021832107,67
random,117,-1812.3601968254181,1623.5590521353492,0.0786671436208619,33
random,118,-2545.7816246657653,1557.7702221321579,0.4116714177223364,96
random,119,-4382.647294672621,1206.5576998966872,1.3233706644899728,91
random,120,-2102.6188431582887,1377.964999351983,0.3019391015859612,55
random,121,-1887.4640936351054,1178.5704636529636,0.2953723458258928,64
random,122,-2345.15985429045,1718.3122420961154,0.2611865050809728,35
random,123,-3510.6587666527657,1622.9903582699783,0.786528503492828,72
random,124,-3299.1274717217325,1378.4279172307067,0.8002914810379279,74
random,125,-58547.353337305816,1255.5414450217506,23.871588288451708,96
random,126,-6964.890998854048,1795.1368249161153,2.1540642391408067,96
random,127,-1823.8353461868555,1542.2456042754334,0.11732905912975926,23
random,128,-5941.6557224305925,1508.5580849078806,1.8471240156344628,90
random,129,-2512.245757723904,1194.2545472114007,0.5491630043802097,50
random,130,-14457.955199046208,1656.1343727345738,5.334092010963182,88
random,131,-8452.663939054919,4062.7144224167923,1.8291456319325512,96
random,132,-2390.8382502800273,1447.1421121005108,0.393206724241465,54
random,133,-36635.89331280334,3140.159842869713,13.956555612472348,89
random,134,-6806.48155325978,5992.563906391059,0.339132352861965,75
random,135,-5027.550645697443,1459.6343231962671,1.4866318010421564,71
random,136,-1769.3672364291297,1472.2424976944171,0.12380197447279667,29
random,137,-3208.9524310559113,1189.1049979706754,0.841603097118849,55
random,138,-8322.753348002067,1203.5109440628726,2.96635100164133,71
random,139,-6596.75815154481,1345.0012195102443,2.1882320550144025,65
random,140,-2846.1800896275413,1640.6942855319082,0.5022857517065143,83
random,141,-3503.839677508879,1337.5160845672794,0.902634830392333,75
random,142,-4052.7475283299623,3938.9238576835387,0.04742652943601039,17
random,143,-2230.089974046023,1190.13603975151,0.43331413928938045,49
random,144,-5921.1411159890495,4415.173088609317,0.6274866780748886,45
random,145,-8664.064814730396,1414.6927890143106,3.020571677381703,92
random,146,-31750.535887872036,1264.2669209806966,12.702612069538056,96
random,147,-18417.048901972183,1392.397549624351,7.093604730144931,94
random,148,-2023.9488271025166,1290.9184591375692,0.3054293199853953,65
random,149,-92325.31872617145,1386.02983821909,37.89137036998017,96
random,150,-5603.021981741954,1756.3141848705154,1.6027949153631005,95
random,151,-3849.6332237780866,1437.5970283301601,1.0050150814366356,67
random,152,-2274.265692087726,1440.44919011963,0.3474235424867065,58
random,153,-5303.419980227755,1284.094599132303,1.6747189087897716,83
random,154,-5173.492417178225,1436.8783385910526,1.556922532744655,78
random,155,-3936.691295646842,1549.9674570247555,0.9944682660925362,96
random,156,-3334.7831611100164,1269.3494915835988,0.8605973623026747,78
random,157,-7131.147835365531,1554.9166152687171,2.3234296750403405,66
random,158,-2581.3108891886545,1585.1123387596213,0.41508272934543045,54
random,159,-1627.4524483985488,1258.6802836474137,0.1536550686463062,28
random,160,-1650.003709622658,1293.6798294588843,0.1484682834015724,14
random,161,-4623.885414942105,1377.2268475551089,1.3527744030779145,86
random,162,-1886.795745261454,1374.6244476752245,0.21340470732759584,85
random,163,-5927.066000757267,2520.324407997753,1.4194756636497974,71
random,164,-63186.61747986289,978.1778574533407,25.920183176003984,96
random,165,-6433.381792981018,2498.9040643229923,1.6393657202741767,96
random,166,-18713.0639811109,1491.784793930286,7.175532994658592,89
random,167,-8032.342989270248,2645.608737379882,2.244472604954318,66
random,168,-2973.1600251200257,2835.5642124832875,0.05733158859864043,0
random,169,-3475.1112507948897,1884.0783358320784,0.6629303812345043,92
random,170,-5141.3426535338485,2658.5228023395307,1.0345082713309663,59
random,171,-5084.903030031256,2476.132254688894,1.0869878230593173,86
random,172,-3205.4881716435375,1796.6316840787229,0.5870235364853397,68
random,173,-5452.398544071749,1332.1666928568643,1.7167632713395358,86
random,174,-10454.534549307278,1435.5011234468711,3.757930594108504,92
random,175,-9760.606958699347,860.4046343918207,3.7084176351281353,73
random,176,-15582.845052614077,1504.8131708237397,5.8658466174126405,96
random,177,-2007.1230606095078,1823.7847903268257,0.07639094595111746,11
random,178,-50588.84230116997,1105.3868864141002,20.618106422814954,96
random,179,-8450.734284776094,1085.1927858775114,3.0689756245410753,77
random,180,-3990.53352802067,1411.828997693742,1.0744602209695544,96
random,181,-17475.854617931964,3071.424749008567,6.001845778718086,74
random,182,-3688.9997271285147,1633.4529585234332,0.8564778202521173,77
random,183,-20016.604334665924,3922.362393491355,6.705934142156068,96
random,184,-4956.128702795679,4429.922742883001,0.2192524832969492,39
random,185,-4289.157346961453,1586.0277618153461,1.1263039938108779,57
random,186,-6775.916823842999,4892.281576940376,0.7848480195427593,65
random,187,-4351.982301431121,1289.9254942620078,1.2758570029871306,96
random,188,-28187.769214198583,1288.3049950239915,11.20811009132275,96
random,189,-4494.578657354539,1635.1580152160507,1.1914252675577035,54
random,190,-43455.42188870844,1141.1797951627184,17.63093420564405,96
random,191,-3739.2904158486267,1485.2459222395637,0.9391852056704427,62
random,192,-1731.6404152075681,1378.5685336750835,0.14711328397186865,25
random,193,-2694.627157493011,1704.1213430640107,0.41271075601208357,76
random,194,-28052.94736015548,3987.7216174816404,10.027177392780764,81
random,195,-4168.4731017734375,1244.1025183872998,1.2184877430775571,96
random,196,-10211.801332351728,1345.3732315373452,3.694345042005993,96
random,197,-4864.073419966873,1305.492984820237,1.4827418479777652,82
random,198,-27402.910982297304,1365.2322564224485,10.84903280244785,96
random,199,-1483.4582916372885,1126.974236321619,0.14853502304819569,20
