policy,episode,total_reward,total_energy_cost_p,avg_comfort_penalty,comfort_violations,minutes_outside,max_temp_dev
sac,108,-2566.2075356425153,189.29207423503422,38.159549020205574,32,480.0,13.965651142712197
sac,109,-64.40170318645688,403.0047263346325,0.8421370336274441,0,0.0,0.8614226450541018
sac,110,-53.6924271836312,498.86878255788815,0.6505216001856168,0,0.0,0.9792917799107315
sac,111,-69.66400446023006,887.1250477730721,0.7726414212019135,0,0.0,2.033295764605157
sac,112,-70.440857209625,372.35756172912164,0.9374063389143231,0,0.0,0.2376502667421434
sac,113,-1913.7400615525962,80.29741089494884,28.459585019861567,45,675.0,7.555634024296882
sac,114,-95.18018862337296,792.8120142033765,1.1804158979063313,0,0.0,0.32756746788933455
sac,115,-78.77084931260721,594.0935682452379,0.9953716956503338,0,0.0,1.135050788105083
sac,116,-109.25944080055156,620.3020815504032,1.465080344784873,0,0.0,0.30612382334087584
sac,117,-38.45109070358146,640.8256680698912,0.396347877115828,0,0.0,0.9345661928926248
sac,118,-70.22511417558519,863.821648382954,0.7909029941655673,0,0.0,0.7601197969988647
sac,119,-44.154944378052946,651.1179349384829,0.49304442975123974,0,0.0,1.054417128689142
sac,120,-55.51994452029018,905.0184223994626,0.5873448820282877,0,0.0,0.9632834780425341
sac,121,-72.42659347667387,629.2107162316308,0.8905115945244241,0,0.0,0.8953114529893078
sac,122,-87.6237030696253,931.2967228078712,1.0267525091289862,0,0.0,0.21837437993068676
sac,123,-119.2874288537727,1138.2163001032027,1.4519806971980451,0,0.0,0.9693750295177317
sac,124,-164.86736875796365,467.58531416291436,2.3238937868259733,0,0.0,0.7486385818105461
sac,125,-65.07888685004102,545.912124683832,0.839444112445899,0,0.0,0.19906427076069733
sac,126,-107.78612595608365,1678.1330502113115,1.1260932284502596,0,0.0,0.6331860244531384
sac,127,-2650.0033462716965,205.7999056470734,39.41275815712432,83,1245.0,7.9007787667960905
sac,128,-120.21582844001723,743.5049363968315,1.5676447873821513,0,0.0,0.9133276436847666
sac,129,-69.54238152326468,464.93064620118486,0.8964846517744199,0,0.0,0.3048386758981323
sac,130,-64.09929650904527,224.49233843417875,0.8870453830410968,0,0.0,0.5673929910013804
sac,131,-113.10172331520485,229.97646081845218,1.6146159836136296,0,0.0,0.39749305760159714
sac,132,-72.80946566173421,1075.6984402328962,0.7633258460874442,0,0.0,0.8293680433165918
sac,133,-149.17490090315093,697.9983147559991,2.03965676500046,0,0.0,1.2673023825893743
sac,134,-89.9182997067634,972.0399566705169,1.048772329960611,0,0.0,0.25324211278556774
sac,135,-47.34721818996806,633.0983112826921,0.5161495828022952,0,0.0,0.7904882546143632
sac,136,-133.74281462869786,957.9155913159698,1.7125670059877756,0,0.0,0.38600790861138634
sac,137,-100.65035158805539,141.25814687757156,1.469868878727737,0,0.0,0.48724516459298783
sac,138,-72.70851107043619,671.4857087504513,0.8821249538009995,1,15.0,1.4126812247583906
sac,139,-65.11342631922308,1002.461076343932,0.6705982856003638,0,0.0,0.8661179406035977
sac,140,-58.5680283516676,522.609591307283,0.7160094721059812,0,0.0,0.9455237642109857
sac,141,-92.36144127269999,840.1964702773769,1.1243677361183397,0,0.0,0.3183877607415795
sac,142,-104.65757366372593,456.6617374080467,1.4214931386244796,0,0.0,0.35645894291088354
sac,143,-73.47491597734651,1196.2744624548243,0.7507355167894344,0,0.0,0.2229606235042425
sac,144,-1187.6139251499653,173.27942330889172,17.648040724461122,27,405.0,5.618581160591713
sac,145,-614.7501234063778,197.17338359824353,9.109474043666863,15,225.0,3.707916876845225
sac,146,-52.71382124870575,649.462313878058,0.596347841832509,0,0.0,0.725944305940537
sac,147,-51.56467611081771,745.1560494739833,0.5477909988294353,0,0.0,1.2520142931444198
sac,148,-43.83672384605561,973.4886049596769,0.37153202004259067,0,0.0,0.5613623613628533
sac,149,-39.39674064845916,897.5615002193068,0.345915336965372,0,0.0,0.9381798232754335
sac,150,-2949.8391790863175,-23.96266198645091,43.90354810008998,64,960.0,12.543956039666291
sac,151,-84.11230584564663,765.0931144611876,1.0239649338753407,1,15.0,1.6403823137837215
sac,152,-94.05327713497174,766.3575546104207,1.1715197327792162,0,0.0,0.3142492078894925
sac,153,-42.983154970440026,414.15731992210976,0.5342263180356818,0,0.0,1.2080505859180661
sac,154,-132.69781868784142,787.8659228994164,1.7401860153251942,0,0.0,1.356102752946505
sac,155,-94.66052315106921,679.9572223033906,1.206270516443473,0,0.0,0.2424961489181996
sac,156,-101.67742265662692,995.8470650087498,1.2263464487567244,0,0.0,0.2672098846090414
sac,157,-1934.6847599040766,-292.7873422211006,28.877090874233613,46,690.0,7.6065433454172044
sac,158,-45.64445492704465,826.2542326191308,0.4333239624205661,0,0.0,0.8841104746750617
sac,159,-54.831811796105335,947.8447563254094,0.5740314980594817,0,0.0,1.0325605128434105
sac,160,-70.58940856567497,448.18518558020816,0.957971798423673,0,0.0,1.9933030178964195
sac,161,-47.654640077944784,843.5215300453964,0.45809835531304843,0,0.0,0.5928101850826124
sac,162,-60.16009629816217,315.31630370729414,0.8013953902383376,0,0.0,0.28602934362063337
sac,163,-65.47344582248614,248.71659081275942,0.9002844346165318,0,0.0,0.5200576128047594
sac,164,-94.68498554675837,991.9738449541526,1.1137724501142163,0,0.0,0.29166863954385036
sac,165,-65.1072620832835,530.3004987458426,0.8110305373268843,1,15.0,1.0154271508245287
sac,166,-90.09392729927754,222.77900907202678,1.2743801654440021,0,0.0,0.9838004484741631
sac,167,-69.1862588812051,683.8217889999255,0.8260390342441459,0,0.0,0.7902309338931772
sac,168,-57.1511832899947,901.9932655132947,0.5924303270792978,0,0.0,0.1547201235926856
sac,169,-2984.320141459517,397.98196123607556,44.291078902303525,64,960.0,13.107821455142364
sac,170,-58.48176511634814,1005.8942294909193,0.5708910792638359,0,0.0,1.511522687917811
sac,171,-77.67755283454233,472.44843135201654,1.0153063126116375,0,0.0,1.1719740257094458
sac,172,-87.26568637227803,378.44627509478124,1.1859637034283095,0,0.0,0.7989166110538228
sac,173,-100.36991581441359,1197.380723185738,1.1372366272425423,0,0.0,0.8315360549457012
sac,174,-107.79163522277018,821.4316681084806,1.3751934800684598,0,0.0,0.3421031529199503
sac,175,-111.91503786895915,254.17713714749146,1.589754391756091,0,0.0,0.36019915013859816
sac,176,-309.8634644341881,197.0266363316764,4.576978150410035,8,120.0,2.433515790397312
sac,177,-93.99176960629441,504.246543957413,1.2515898620111034,0,0.0,0.38533493940360586
sac,178,-47.05995966518949,796.5093887703524,0.47142517693128627,0,0.0,0.9639953310351181
sac,179,-49.104053475519656,497.6858641084195,0.584082383829632,0,0.0,0.13280273007678645
sac,180,-63.48435499025732,799.180663197879,0.7157848471175557,0,0.0,0.8477943936651116
sac,181,-2139.4581504245407,45.632148678396184,31.85186767040138,32,480.0,13.354481700247568
sac,182,-61.91835363684641,806.2639869239754,0.7149266949161749,0,0.0,0.8238834541757889
sac,183,-59.25077997313919,783.2803032082085,0.6485888974549856,0,0.0,0.9493867407361236
sac,184,-62.31658978261236,375.7543923111774,0.8154985407200718,0,0.0,1.1160905392542588
sac,185,-58.091163242635545,877.6817258676331,0.612909653650043,0,0.0,0.15865327293585096
sac,186,-60.75347546916193,639.4287317928034,0.7137634052575276,0,0.0,0.9110835400513153
sac,187,-110.54504660565418,969.2235086386852,1.3662288159654832,1,15.0,1.3708560603338285
sac,188,-71.20177771442849,585.4357912382876,0.8853134209771243,0,0.0,0.17122510972433247
sac,189,-74.23949230294913,726.2430002863392,0.8886105996610465,0,0.0,1.0515342721922103
sac,190,-920.5812203149083,315.3540761214367,13.629079446316664,31,465.0,2.334501185744614
sac,191,-59.65440628691716,561.1565605958033,0.757905879092278,0,0.0,1.1920486445928162
sac,192,-89.69495043052144,-38.50409633531436,1.3588546481730308,0,0.0,0.31596869511142245
sac,193,-3177.197704426271,32.45240804013409,47.27006928966472,64,960.0,13.346824010833188
sac,194,-106.3626019339959,239.4907994352908,1.5114997908525318,0,0.0,0.37879591271898505
sac,195,-46.24913029680496,454.4674474368644,0.5529729367271974,0,0.0,0.8278731927256651
sac,196,-156.12611249583435,487.4291304055215,2.1782370519006524,0,0.0,0.6093755118325568
sac,197,-85.9562142435311,1061.406007098799,0.9632156860350466,1,15.0,1.535050817740455
sac,198,-67.61008965460633,1053.8266947457646,0.7118088654715923,0,0.0,1.163244667411604
sac,199,-102.62284710416175,2317.98650819526,0.8818916211347704,0,0.0,1.4135787614583109
rule,0,-297.97496721981395,848.3487919194824,4.203987966985482,1,15.0,1.0324959294204703
rule,1,-357.43071375934466,1193.2770949815772,4.9957614860076385,1,15.0,4.156275979419227
rule,2,-479.63997787931174,529.546879251654,7.0104023853315285,14,210.0,1.3632776586061084
rule,3,-3257.0799266246554,314.4342346247436,48.40611967160951,64,960.0,14.13319473543637
rule,4,-332.3461622663425,693.6170316127707,4.769699726697724,7,105.0,1.106580029870095
rule,5,-582.1608749126926,107.74473415575324,8.66080327722586,20,300.0,1.5272816639285267
rule,6,-561.804973100582,469.1685142327899,8.248089327617947,19,285.0,1.4385980164002241
rule,7,-329.47771003350294,861.6560030208277,4.677002826980451,1,15.0,4.038908252886198
rule,8,-333.1721765578795,626.3896387148181,4.80274380630332,7,105.0,1.1616367115300896
rule,9,-482.3168039619652,376.91727481948726,7.095661584309158,14,210.0,1.4164557812146548
rule,10,-3196.304680502037,322.7340251019807,47.5,96,1440.0,16.64091830131772
rule,11,-560.1144852725593,422.6301519720079,8.240504199897602,19,285.0,1.483898695467314
rule,12,-347.1126929300089,582.9854893149345,5.023109868209975,8,120.0,1.2229633681285073
rule,13,-339.468484996555,1155.2071058637675,4.7397967690369,1,15.0,4.189559960466209
rule,14,-361.89652909402434,710.7596418785561,5.205823456197218,8,120.0,1.2278124277341647
rule,15,-442.0724772293352,957.8535070093875,6.3253780816837475,1,15.0,4.2627035272127145
rule,16,-347.1533773921694,845.8008707741079,4.946240475843559,7,105.0,1.2219848757815797
rule,17,-956.2367363988345,587.3714773883012,14.08689444718852,33,495.0,1.627322305485805
rule,18,-703.3388214506779,138.85924575734697,10.454042210350163,21,315.0,2.287939473832676
rule,19,-504.2553072601943,500.86713215630976,7.385237568706372,15,225.0,1.3533812722146124
rule,20,-269.41676145553464,490.38237463454226,3.8929927673042237,4,60.0,1.1576169871220507
rule,21,-486.7260973183074,598.7482837903069,7.093022792299123,15,225.0,1.3562049974810328
rule,22,-405.95746047416696,676.3542883880385,5.87098771884533,11,165.0,1.2579408537994432
rule,23,-496.58109057857666,777.0776170394203,7.190320509490893,10,150.0,1.1784622175618331
rule,24,-264.2146212518906,1016.7915553887887,3.6603986628588534,0,0.0,0.8777601555290033
rule,25,-410.2453911006,695.4557378743309,5.9291112551058545,1,15.0,4.1536658542668405
rule,26,-303.4790270314036,935.641373442417,4.2688422553951675,6,90.0,1.181656550016669
rule,27,-357.4266350380274,1007.9388581659115,5.0493728850403174,2,30.0,4.1356490228785
rule,28,-428.9795456142812,595.603060600462,6.236867327414763,11,165.0,1.2313605310285425
rule,29,-587.7666118086017,353.0350144059017,8.671962969054812,26,390.0,1.382941002501017
rule,30,-370.6184656185328,1033.694034749808,5.238758704219294,2,30.0,4.200090335412984
rule,31,-2742.0139206738604,-12.47010133437415,40.83725182590104,91,1365.0,7.520120837194391
rule,32,-266.332005162375,908.0097082508169,3.723538854127362,0,0.0,0.9308824822306114
rule,33,-682.5448229926968,476.9409295425665,10.04398816074175,21,315.0,1.390924048693396
rule,34,-802.7256161026204,344.3403146908868,11.873345384059563,26,390.0,2.477294116301209
rule,35,-3147.5926062956933,207.8567937983496,46.808563547912534,64,960.0,12.851710747069149
rule,36,-287.63953666205435,461.8673322070664,4.171907589552279,5,75.0,1.1326273358165118
rule,37,-713.5971361719213,603.8426078603358,10.469795893076107,21,315.0,1.395162097925148
rule,38,-1504.1818023922278,45.05536242972321,22.39926629678027,42,630.0,5.5032809121296005
rule,39,-507.22363093556675,455.12049298956254,7.441536027913332,12,180.0,1.3092945189908036
rule,40,-381.98282350188555,543.2286363019413,5.553098969878669,10,150.0,1.2135138319372984
rule,41,-527.7340130335335,392.20263924212804,7.766219646557901,13,195.0,1.234992146866734
rule,42,-524.6947938204953,236.2751460988024,7.763679924085102,17,255.0,1.462349145626682
rule,43,-513.1971304202796,496.14488752265765,7.518961795681938,16,240.0,1.4050454224185636
rule,44,-318.3714385141958,1021.3855161215475,4.46568047904412,1,15.0,4.174928043844265
rule,45,-902.4896721864664,1029.5680433840923,13.155480823196191,31,465.0,1.5367213040791157
rule,46,-434.1275536494069,229.37584228912078,6.422470785768219,13,195.0,1.2014615799634782
rule,47,-287.1394012040324,1241.0658026399526,3.932560790940975,0,0.0,2.8187093085361923
rule,48,-554.7779375857493,437.7715286425764,8.154352782930019,14,210.0,1.2380555336819974
rule,49,-331.7257419345254,1482.8047743294978,4.526334024522849,1,15.0,4.071794748872222
rule,50,-550.3302295231964,566.5804270006013,8.05131876463072,18,270.0,1.3697458700097904
rule,51,-756.5815121547357,500.8293157312612,11.140103063096879,24,360.0,1.4184614066799774
rule,52,-504.69487669588926,291.54763229764393,7.454076250743107,16,240.0,1.348145377318282
rule,53,-316.0049988926728,565.8173921063695,4.563075164442638,5,75.0,1.2798541649743918
rule,54,-719.9349936761575,-52.95523127418875,10.756608605679185,26,390.0,1.6312233937294103
rule,55,-598.2873133670549,606.7023068094904,8.753024809983108,20,300.0,1.402509211452518
rule,56,-2736.8078577998604,-5.4143801320226,40.7576807351563,64,960.0,9.146794636138175
rule,57,-459.59343587106616,444.24566807876806,6.738222061153135,14,210.0,1.3893538702817452
rule,58,-744.2989456845996,394.4010127588533,10.988257818890217,24,360.0,1.420689040181312
rule,59,-725.591607715322,633.3690907936821,10.64024145683702,21,315.0,1.4634927129885469
rule,60,-506.53223706999313,464.6978288088347,7.428397031157981,16,240.0,1.2793663267404192
rule,61,-589.1417574163087,563.3606191014476,8.629085491581543,15,225.0,1.3547897329278307
rule,62,-432.55024039581645,744.1073839613534,6.247293046377821,1,15.0,4.348224191000135
rule,63,-567.5186376327879,585.2274425858353,8.30006084495642,19,285.0,1.4674029058268019
rule,64,-234.9602003689381,1367.5026391645147,3.128871243834045,0,0.0,1.9043036731471972
rule,65,-273.1984722680804,814.4819698550763,3.854298108199091,3,45.0,1.132012696121631
rule,66,-283.409951356796,647.5779783088758,4.055184401646108,3,45.0,1.1899549632776427
rule,67,-1371.3209849348323,204.5953038763139,20.37617676870992,32,480.0,6.868598923527472
rule,68,-382.12555358095517,660.519711754243,5.520314871218307,5,75.0,1.2041882011278098
rule,69,-452.23713464907127,250.03095519803074,6.685811243230815,13,195.0,1.2945861923930764
rule,70,-536.9282749287673,907.3427461563076,7.7519556548458555,13,195.0,1.2838937758485542
rule,71,-324.2651881346131,753.6956219900429,4.632310650220421,6,90.0,1.2305569513576309
rule,72,-274.44112526842764,596.6018724070473,3.9368911878018875,4,60.0,1.210265243637604
rule,73,-1240.1817382752724,230.66614752743845,18.41545260899886,50,750.0,1.6599826272495015
rule,74,-989.7562285862504,448.56209095820964,14.626264684034027,30,450.0,3.208264059247732
rule,75,-395.69552690819893,514.7002115506366,5.7641595636486045,10,150.0,1.2634430474765246
rule,76,-411.9525364531718,302.79922798110107,6.069889165082583,16,240.0,1.6171078053055261
rule,77,-3021.4679800947747,37.2015207070671,44.981011155961774,64,960.0,11.458324726003482
rule,78,-504.65543778994123,429.2155114559836,7.412516779178895,16,240.0,1.4231445519252688
rule,79,-267.685319646258,1258.1359393807693,3.6402172746821844,0,0.0,0.8765862442636276
rule,80,-290.7115999691199,727.8391797272677,4.139952624621645,5,75.0,1.1464152411128126
rule,81,-401.74217638763605,797.3190645126847,5.771514807996763,6,90.0,1.1688850893870004
rule,82,-561.6708550094161,373.5187427751809,8.277536907052268,18,270.0,1.5653032745691107
rule,83,-397.7386804046871,635.4378627594322,5.760861951629447,10,150.0,1.291765862259009
rule,84,-345.04705956433577,1105.7521737144284,4.837530001339991,1,15.0,4.201938813816593
rule,85,-353.1288240039227,921.3629868593606,5.011928039683567,3,45.0,1.0849751933354703
rule,86,-931.1788597634347,525.6502444179838,13.731634745164811,32,480.0,1.6096897106793904
rule,87,-1870.9170674510453,135.21433950060714,27.832035426503467,51,765.0,6.4403926113880665
rule,88,-277.37834442026355,469.23334805068976,4.017019009810266,4,60.0,1.2522130637464919
rule,89,-2232.835197196708,-1.8776706851323297,33.25480283646447,59,885.0,7.67581824831214
rule,90,-520.3731889524514,642.7865021964436,7.585825281376827,16,240.0,1.425223977166901
rule,91,-451.8268768174707,852.9367687146812,6.501014009571089,14,210.0,1.2364432698679266
rule,92,-836.3528895657371,309.1450291893126,12.38348197889807,28,420.0,1.4728414419979785
rule,93,-1477.7311428817054,-45.71130979317596,22.032669182701913,32,480.0,7.728028523760429
rule,94,-207.76408881368835,797.3389168198195,2.8864183106739865,1,15.0,1.2582732198200013
rule,95,-298.50010601880615,627.8192034002216,4.28636490998217,5,75.0,1.1846775135416472
rule,96,-541.3762231305556,646.5434939032573,7.893532042447776,17,255.0,1.3889849870032798
rule,97,-267.72105720951976,663.7283804393447,3.816912047629953,0,0.0,2.792448888970579
rule,98,-467.3792948767837,961.4747116473815,6.700889890533276,9,135.0,1.2053334028239107
rule,99,-307.8424564273103,778.8705125280087,4.381176282392116,6,90.0,1.1704743611292905
rule,100,-569.3482894697726,368.9330477855476,8.393149233840202,19,285.0,1.4874664435181515
rule,101,-534.3295584481215,461.5589659452062,7.845213975137164,17,255.0,1.5123960806506638
rule,102,-461.8753146723423,873.6603944106514,6.644376589049544,8,120.0,2.374999569223288
rule,103,-935.9382275562383,578.7749983177753,13.785903684373265,32,480.0,1.5407878491429976
rule,104,-545.9402210250953,1082.7707825766747,7.833107222820864,18,270.0,1.2541469239414695
rule,105,-353.4345875431685,586.4488304765143,5.113922781750573,9,135.0,1.2003497884019154
rule,106,-398.2096537627116,1162.7131805499841,5.610943305829044,10,150.0,2.2569131714579385
rule,107,-389.92424632710504,510.34366883414424,5.680318049857475,10,150.0,1.2549457901322256
rule,108,-2490.4853737541994,-54.63541469419113,37.10532860190602,32,480.0,12.658759965793998
rule,109,-549.5748822516323,458.62315046302933,8.071464572059105,18,270.0,1.4080131297546643
rule,110,-607.8432978562764,483.8595805119264,8.931787295327942,20,300.0,1.3953827585782363
rule,111,-237.24530211736814,852.82403515902,3.3086134139016004,2,30.0,1.2518228566575118
rule,112,-767.6001821783036,367.29558275443685,11.342325454214512,25,375.0,1.4192723016364646
rule,113,-2215.75632290954,67.95140789336955,32.98210260047134,58,870.0,7.725946543036553
rule,114,-583.2219609097978,782.1531354178076,8.478108604188114,16,240.0,1.2614245034765936
rule,115,-541.6072253360695,572.7279045890843,7.921170643516187,17,255.0,1.3770548695330511
rule,116,-483.5615419662639,582.8516655077308,7.052894474049246,9,135.0,1.2963509768177595
rule,117,-342.87537922308286,616.3747755858042,4.950117317133433,11,165.0,1.6054133701023865
rule,118,-287.36316682798446,831.4632250286991,4.060772356062654,4,60.0,1.184042405622666
rule,119,-417.64241780075895,486.81090631133077,6.102026780871018,16,240.0,1.64485571462264
rule,120,-318.82521062560267,924.3726459360454,4.500561870638124,1,15.0,4.076485996624378
rule,121,-452.85142278881904,605.1557395394229,6.590004583304027,13,195.0,1.412457246409076
rule,122,-299.09556584558004,861.8461132502525,4.225575053282369,1,15.0,1.0275911658578814
rule,123,-358.1611125716684,886.4890513040137,5.095704338476014,9,135.0,1.1276721298887615
rule,124,-612.3460570607792,635.3350336880358,8.954454708140155,16,240.0,1.369375083900465
rule,125,-988.130200145356,548.9419585965397,14.572192871628353,36,540.0,1.6181034091873094
rule,126,-279.37223249706693,1374.0858004211668,3.780364828700053,2,30.0,1.9318253159275756
rule,127,-2651.8448807517852,296.69022450836843,39.40567077770269,83,1245.0,7.893265264329429
rule,128,-536.3333195750935,717.0350515271239,7.797509204532009,17,255.0,1.4711390985597426
rule,129,-810.5800143949269,461.3379493694096,11.95391749118361,27,405.0,1.4320967841661414
rule,130,-605.5906526052133,221.51889636667403,8.974855277944645,21,315.0,1.5477017470691514
rule,131,-896.2320787107677,236.73271410963264,13.294604530187135,30,450.0,1.687008606630517
rule,132,-291.9665076345002,1011.3556410342228,4.074990994253212,1,15.0,3.1501372912008954
rule,133,-521.4603653378044,678.8026581079848,7.587564169280427,16,240.0,1.495714894012579
rule,134,-275.2614689412807,876.7546348048161,3.86571988460096,0,0.0,0.9949880797964532
rule,135,-473.9009305605,624.700964547882,6.897424274844379,15,225.0,1.3479545988943187
rule,136,-286.8528359490367,750.432300022419,4.075806398044469,1,15.0,1.0055311808945255
rule,137,-1035.9083306907273,265.4266753280992,15.363836267621508,39,585.0,1.6460723013754048
rule,138,-443.46097896803786,645.4366734465625,6.437533415165276,13,195.0,1.407248212134668
rule,139,-289.0910164070885,930.8389970345596,4.056164233130912,1,15.0,2.6701642641222207
rule,140,-549.3990655980143,529.5482216343286,8.049227695912617,18,270.0,1.3830937464489743
rule,141,-532.4414846779805,809.348772398554,7.7136087683037085,13,195.0,1.2123517854553079
rule,142,-942.9175111885319,454.30596024035214,13.927550475948287,33,495.0,1.6818156920117815
rule,143,-262.1656636923246,1087.0701906229654,3.6082479148789477,0,0.0,0.8574779792812386
rule,144,-1760.899240835122,-76.70694446083425,26.254961007802677,50,750.0,5.985730037784624
rule,145,-1246.1571056969676,155.31326718614804,18.527542267161383,41,615.0,4.02001224597247
rule,146,-384.9947816933135,732.1781720491674,5.541684795421581,9,135.0,1.2765224566657416
rule,147,-379.30552475421655,706.8554184908775,5.464559767624986,9,135.0,1.1853403623130774
rule,148,-443.23280563746096,731.7536297815022,6.40844840836058,6,90.0,3.3166254796460706
rule,149,-372.9126921363118,874.9994505850243,5.320873558401951,11,165.0,1.5544383610051646
rule,150,-2855.7830803350466,-136.79499504325014,42.566502682081996,64,960.0,9.647443370593653
rule,151,-395.2465100755373,731.5696615919372,5.695909476840754,10,150.0,1.638186627681808
rule,152,-558.9612243093036,760.3537486939026,8.122085555586695,13,195.0,1.281986238633344
rule,153,-369.81772033369487,397.11268447750604,5.415557539347394,13,195.0,1.4883814156751107
rule,154,-210.83639661245147,750.6291142812107,2.9460389036730246,0,0.0,1.1176922737530361
rule,155,-544.0171045448342,660.544454582626,7.929407968053298,14,210.0,1.241685271218092
rule,156,-351.60613455333703,947.3249903440707,4.981542183727016,3,45.0,1.1226863817992268
rule,157,-2200.9539852249995,-342.83117029099105,32.88334239033957,57,855.0,7.784778728487453
rule,158,-339.45913460210306,713.6466817861553,4.866610133428268,9,135.0,1.6288699358205108
rule,159,-365.9739360037061,888.6380680702379,5.212071051224725,2,30.0,4.14188257364528
rule,160,-240.45514080626506,438.5761849533533,3.476690730761875,2,30.0,1.1773489544882914
rule,161,-364.4953344549326,710.2123299698485,5.2431709502311845,7,105.0,2.4311638663798227
rule,162,-943.2253772000245,325.06287123750803,13.96910892522729,33,495.0,1.5635732350776053
rule,163,-945.0358854670865,242.55214505467427,14.019863728660612,34,510.0,1.554716183460453
rule,164,-282.9949161992913,906.2479026877879,3.9727672343085625,0,0.0,0.9986725579060369
rule,165,-417.80005384150166,514.0097288065836,6.095533620020389,11,165.0,1.296194808151899
rule,166,-595.0437053397222,217.57485605427667,8.818336431824948,21,315.0,1.5184472564916547
rule,167,-315.7733630777476,661.2943317614497,4.532700542299385,7,105.0,1.20632196347443
rule,168,-441.9760182428692,875.0790628398127,6.347833883721325,7,105.0,1.1874996163387408
rule,169,-2907.1182885548815,283.4374043613817,43.208326495054365,64,960.0,10.128811230322928
rule,170,-319.9065329285018,965.6374208641913,4.505115840940745,6,90.0,1.2029415664257002
rule,171,-331.1516182863514,422.0685580637247,4.831997725075549,7,105.0,1.143183659919778
rule,172,-497.3783655415429,396.6181439760533,7.313928611041987,15,225.0,1.5015250469933896
rule,173,-277.83478365867813,1119.7998501854163,3.833166468079907,0,0.0,0.9031138077130088
rule,174,-467.4112840468984,792.640264623384,6.750126171940935,10,150.0,1.2337189069567671
rule,175,-1019.6321538768259,262.8410838359086,15.124632919644462,38,570.0,1.641142717424124
rule,176,-978.9870873413035,52.53594589532092,14.580898339633888,32,480.0,3.0303968742622267
rule,177,-865.9318619101659,595.3133989017094,12.739220147799573,29,435.0,1.6063602050367152
rule,178,-465.13444576299366,633.8326785052503,6.7635088123941784,11,165.0,2.7644745278992247
rule,179,-769.9452233933071,527.0801566551088,11.331155063395897,25,375.0,1.4490727478830756
rule,180,-284.0051288029705,761.2844400996744,4.030200000014535,1,15.0,2.6512840890894473
rule,181,-1996.111675383569,-235.425567567792,29.803127778793524,32,480.0,10.809158700770215
rule,182,-272.61956551049525,908.60446849499,3.818414823520768,1,15.0,2.9465560104933246
rule,183,-373.3190784469305,746.4096163953113,5.363703662485477,9,135.0,1.2699834187857029
rule,184,-557.1798478581313,352.15453595706384,8.21632079075878,18,270.0,1.5079531565334925
rule,185,-416.20420720708813,857.0996263558288,5.969675813690053,6,90.0,1.1961072293447685
rule,186,-343.9542482784567,604.2901537876311,4.969768529802143,8,120.0,1.1989911694544944
rule,187,-491.95808728506734,905.1545249303884,7.08266364265565,10,150.0,1.367674364395718
rule,188,-785.9898438347486,594.4047136418619,11.549877225623675,25,375.0,1.438996925743897
rule,189,-293.95342988318527,712.6606453990535,4.1941996573691105,4,60.0,1.381429188610106
rule,190,-1829.513200261258,173.32226538291866,27.203076710619044,66,990.0,2.8979432525916984
rule,191,-419.23467216575574,378.1384733302265,6.155831885404035,8,120.0,3.479129456077569
rule,192,-943.0813457418924,57.48936513506348,14.045856524392725,34,510.0,1.5903855616278477
rule,193,-3161.0460239046893,-5.946440679712296,47.070907034498305,64,960.0,13.06215028814399
rule,194,-875.5359194214637,244.57825767091248,12.98429098613162,29,435.0,1.6931344227200995
rule,195,-611.2824901374778,452.0605369433944,8.9924297529555,22,330.0,1.4619713939694279
rule,196,-932.2069794107185,459.92340964756403,13.763519512169154,33,495.0,1.668136073138733
rule,197,-342.0438539466244,941.7587598228909,4.840158909972718,2,30.0,4.060745245385423
rule,198,-432.9577254476659,806.4475552098174,6.234803189634966,2,30.0,4.2412655832690405
rule,199,-275.13318252618836,1990.2662474611975,3.5495216901333975,2,30.0,1.8115521597035027
random,0,-3063.0974036813286,1771.707008177802,45.05451284996686,92,1380.0,20.157336422830433
random,1,-2738.520365011161,1667.0557365964746,40.26308408153619,54,810.0,13.288175136551473
random,2,-3951.3157179284717,1549.9009583957184,58.347733612508314,57,855.0,24.0
random,3,-4315.670324631328,1980.428218128527,63.65493690876128,64,960.0,24.0
random,4,-3429.1234314593075,1248.713838403237,50.72766599242919,64,960.0,16.964152250816177
random,5,-3992.685837467289,941.4781504855572,59.141462417523464,64,960.0,24.0
random,6,-4223.257030846744,1495.3894189333446,62.40847087006066,63,945.0,24.0
random,7,-3250.3911999141637,1609.474110149221,47.89957913260684,61,915.0,15.892887991649445
random,8,-3852.199674571483,1361.0060339534923,56.94017193292282,64,960.0,23.502424227601956
random,9,-4232.907170806306,1407.1449771047248,62.57164094143172,64,960.0,24.0
random,10,-3227.029797268495,1848.9898634247215,47.5,96,1440.0,24.0
random,11,-4118.176017286393,1320.527744849587,60.92805747603277,64,960.0,24.0
random,12,-3962.70029007091,1405.952946895476,58.57189332043156,64,960.0,23.76808107956016
random,13,-2680.8117845397214,1712.377998753647,39.40794977030727,61,915.0,10.857777611235328
random,14,-3917.83576552659,1595.0643072977693,57.8732809431642,62,930.0,24.0
random,15,-2066.300234814814,1482.6044781230717,30.35637120911237,32,480.0,11.148147901541222
random,16,-3770.595168586556,1775.6662854295662,55.60910480473158,61,915.0,23.335003436797116
random,17,-3176.5521444438486,1681.4080314864418,46.83517833056726,95,1425.0,24.0
