policy,episode,total_reward,total_energy_cost_p,avg_comfort_penalty,comfort_violations,minutes_outside,max_temp_dev
rule,106,-398.2096537627116,1162.7131805499841,5.610943305829044,10,150.0,2.2569131714579385
rule,107,-389.92424632710504,510.34366883414424,5.680318049857475,10,150.0,1.2549457901322256
rule,108,-2490.4853737541994,-54.63541469419113,37.10532860190602,32,480.0,12.658759965793998
rule,109,-549.5748822516323,458.62315046302933,8.071464572059105,18,270.0,1.4080131297546643
rule,110,-607.8432978562764,483.8595805119264,8.931787295327942,20,300.0,1.3953827585782363
rule,111,-237.24530211736814,852.82403515902,3.3086134139016004,2,30.0,1.2518228566575118
rule,112,-767.6001821783036,367.29558275443685,11.342325454214512,25,375.0,1.4192723016364646
rule,113,-2215.75632290954,67.95140789336955,32.98210260047134,58,870.0,7.725946543036553
rule,114,-583.2219609097978,782.1531354178076,8.478108604188114,16,240.0,1.2614245034765936
rule,115,-541.6072253360695,572.7279045890843,7.921170643516187,17,255.0,1.3770548695330511
rule,116,-483.5615419662639,582.8516655077308,7.052894474049246,9,135.0,1.2963509768177595
rule,117,-342.87537922308286,616.3747755858042,4.950117317133433,11,165.0,1.6054133701023865
rule,118,-287.36316682798446,831.4632250286991,4.060772356062654,4,60.0,1.184042405622666
rule,119,-417.64241780075895,486.81090631133077,6.102026780871018,16,240.0,1.64485571462264
rule,120,-318.82521062560267,924.3726459360454,4.500561870638124,1,15.0,4.076485996624378
rule,121,-452.85142278881904,605.1557395394229,6.590004583304027,13,195.0,1.412457246409076
rule,122,-299.09556584558004,861.8461132502525,4.225575053282369,1,15.0,1.0275911658578814
rule,123,-358.1611125716684,886.4890513040137,5.095704338476014,9,135.0,1.1276721298887615
rule,124,-612.3460570607792,635.3350336880358,8.954454708140155,16,240.0,1.369375083900465
rule,125,-988.130200145356,548.9419585965397,14.572192871628353,36,540.0,1.6181034091873094
rule,126,-279.37223249706693,1374.0858004211668,3.780364828700053,2,30.0,1.9318253159275756
rule,127,-2651.8448807517852,296.69022450836843,39.40567077770269,83,1245.0,7.893265264329429
rule,128,-536.3333195750935,717.0350515271239,7.797509204532009,17,255.0,1.4711390985597426
rule,129,-810.5800143949269,461.3379493694096,11.95391749118361,27,405.0,1.4320967841661414
rule,130,-605.5906526052133,221.51889636667403,8.974855277944645,21,315.0,1.5477017470691514
rule,131,-896.2320787107677,236.73271410963264,13.294604530187135,30,450.0,1.687008606630517
rule,132,-291.9665076345002,1011.3556410342228,4.074990994253212,1,15.0,3.1501372912008954
rule,133,-521.4603653378044,678.8026581079848,7.587564169280427,16,240.0,1.495714894012579
rule,134,-275.2614689412807,876.7546348048161,3.86571988460096,0,0.0,0.9949880797964532
rule,135,-473.9009305605,624.700964547882,6.897424274844379,15,225.0,1.3479545988943187
rule,136,-286.8528359490367,750.432300022419,4.075806398044469,1,15.0,1.0055311808945255
rule,137,-1035.9083306907273,265.4266753280992,15.363836267621508,39,585.0,1.6460723013754048
rule,138,-443.46097896803786,645.4366734465625,6.437533415165276,13,195.0,1.407248212134668
rule,139,-289.0910164070885,930.8389970345596,4.056164233130912,1,15.0,2.6701642641222207
rule,140,-549.3990655980143,529.5482216343286,8.049227695912617,18,270.0,1.3830937464489743
rule,141,-532.4414846779805,809.348772398554,7.7136087683037085,13,195.0,1.2123517854553079
rule,142,-942.9175111885319,454.30596024035214,13.927550475948287,33,495.0,1.6818156920117815
rule,143,-262.1656636923246,1087.0701906229654,3.6082479148789477,0,0.0,0.8574779792812386
rule,144,-1760.899240835122,-76.70694446083425,26.254961007802677,50,750.0,5.985730037784624
rule,145,-1246.1571056969676,155.31326718614804,18.527542267161383,41,615.0,4.02001224597247
rule,146,-384.9947816933135,732.1781720491674,5.541684795421581,9,135.0,1.2765224566657416
rule,147,-379.30552475421655,706.8554184908775,5.464559767624986,9,135.0,1.1853403623130774
rule,148,-443.23280563746096,731.7536297815022,6.40844840836058,6,90.0,3.3166254796460706
rule,149,-372.9126921363118,874.9994505850243,5.320873558401951,11,165.0,1.5544383610051646
rule,150,-2855.7830803350466,-136.79499504325014,42.566502682081996,64,960.0,9.647443370593653
rule,151,-395.2465100755373,731.5696615919372,5.695909476840754,10,150.0,1.638186627681808
rule,152,-558.9612243093036,760.3537486939026,8.122085555586695,13,195.0,1.281986238633344
rule,153,-369.81772033369487,397.11268447750604,5.415557539347394,13,195.0,1.4883814156751107
rule,154,-210.83639661245147,750.6291142812107,2.9460389036730246,0,0.0,1.1176922737530361
rule,155,-544.0171045448342,660.544454582626,7.929407968053298,14,210.0,1.241685271218092
rule,156,-351.60613455333703,947.3249903440707,4.981542183727016,3,45.0,1.1226863817992268
rule,157,-2200.9539852249995,-342.83117029099105,32.88334239033957,57,855.0,7.784778728487453
rule,158,-339.45913460210306,713.6466817861553,4.866610133428268,9,135.0,1.6288699358205108
rule,159,-365.9739360037061,888.6380680702379,5.212071051224725,2,30.0,4.14188257364528
rule,160,-240.45514080626506,438.5761849533533,3.476690730761875,2,30.0,1.1773489544882914
rule,161,-364.4953344549326,710.2123299698485,5.2431709502311845,7,105.0,2.4311638663798227
rule,162,-943.2253772000245,325.06287123750803,13.96910892522729,33,495.0,1.5635732350776053
rule,163,-945.0358854670865,242.55214505467427,14.019863728660612,34,510.0,1.554716183460453
rule,164,-282.9949161992913,906.2479026877879,3.9727672343085625,0,0.0,0.9986725579060369
rule,165,-417.80005384150166,514.0097288065836,6.095533620020389,11,165.0,1.296194808151899
rule,166,-595.0437053397222,217.57485605427667,8.818336431824948,21,315.0,1.5184472564916547
rule,167,-315.7733630777476,661.2943317614497,4.532700542299385,7,105.0,1.20632196347443
rule,168,-441.9760182428692,875.0790628398127,6.347833883721325,7,105.0,1.1874996163387408
rule,169,-2907.1182885548815,283.4374043613817,43.208326495054365,64,960.0,10.128811230322928
rule,170,-319.9065329285018,965.6374208641913,4.505115840940745,6,90.0,1.2029415664257002
rule,171,-331.1516182863514,422.0685580637247,4.831997725075549,7,105.0,1.143183659919778
rule,172,-497.3783655415429,396.6181439760533,7.313928611041987,15,225.0,1.5015250469933896
rule,173,-277.83478365867813,1119.7998501854163,3.833166468079907,0,0.0,0.9031138077130088
rule,174,-467.4112840468984,792.640264623384,6.750126171940935,10,150.0,1.2337189069567671
rule,175,-1019.6321538768259,262.8410838359086,15.124632919644462,38,570.0,1.641142717424124
rule,176,-978.9870873413035,52.53594589532092,14.580898339633888,32,480.0,3.0303968742622267
rule,177,-865.9318619101659,595.3133989017094,12.739220147799573,29,435.0,1.6063602050367152
rule,178,-465.13444576299366,633.8326785052503,6.7635088123941784,11,165.0,2.7644745278992247
rule,179,-769.9452233933071,527.0801566551088,11.331155063395897,25,375.0,1.4490727478830756
rule,180,-284.0051288029705,761.2844400996744,4.030200000014535,1,15.0,2.6512840890894473
rule,181,-1996.111675383569,-235.425567567792,29.803127778793524,32,480.0,10.809158700770215
rule,182,-272.61956551049525,908.60446849499,3.818414823520768,1,15.0,2.9465560104933246
rule,183,-373.3190784469305,746.4096163953113,5.363703662485477,9,135.0,1.2699834187857029
rule,184,-557.1798478581313,352.15453595706384,8.21632079075878,18,270.0,1.5079531565334925
rule,185,-416.20420720708813,857.0996263558288,5.969675813690053,6,90.0,1.1961072293447685
rule,186,-343.9542482784567,604.2901537876311,4.969768529802143,8,120.0,1.1989911694544944
rule,187,-491.95808728506734,905.1545249303884,7.08266364265565,10,150.0,1.367674364395718
rule,188,-785.9898438347486,594.4047136418619,11.549877225623675,25,375.0,1.438996925743897
rule,189,-293.95342988318527,712.6606453990535,4.1941996573691105,4,60.0,1.381429188610106
rule,190,-1829.513200261258,173.32226538291866,27.203076710619044,66,990.0,2.8979432525916984
rule,191,-419.23467216575574,378.1384733302265,6.155831885404035,8,120.0,3.479129456077569
rule,192,-943.0813457418924,57.48936513506348,14.045856524392725,34,510.0,1.5903855616278477
rule,193,-3161.0460239046893,-5.946440679712296,47.070907034498305,64,960.0,13.06215028814399
rule,194,-875.5359194214637,244.57825767091248,12.98429098613162,29,435.0,1.6931344227200995
rule,195,-611.2824901374778,452.0605369433944,8.9924297529555,22,330.0,1.4619713939694279
rule,196,-932.2069794107185,459.92340964756403,13.763519512169154,33,495.0,1.668136073138733
rule,197,-342.0438539466244,941.7587598228909,4.840158909972718,2,30.0,4.060745245385423
rule,198,-432.9577254476659,806.4475552098174,6.234803189634966,2,30.0,4.2412655832690405
rule,199,-275.13318252618836,1990.2662474611975,3.5495216901333975,2,30.0,1.8115521597035027
random,0,-3178.591843729068,1483.5647126774459,46.864145081480956,95,1425.0,13.404984606226002
random,1,-2788.4535133848713,1581.332383608187,41.07406050167722,59,885.0,11.468029035386188
random,2,-4136.638696099481,1593.4345437320646,61.09479174441726,62,930.0,24.0
random,3,-4309.257023644781,1727.2211468773662,63.64602084385765,64,960.0,24.0
random,4,-3412.588512140201,1444.2412874863196,50.38621557128683,61,915.0,21.411833407174207
random,5,-4168.73902312249,1046.4869785268693,61.763531005237404,63,945.0,24.0
random,6,-4181.915261626916,1549.5022629970988,61.79799429117522,63,945.0,24.0
random,7,-3205.330757464578,1503.930881017958,47.322204461967544,64,960.0,14.71821463160289
random,8,-3904.2786877914064,1407.3139558675346,57.75197036717345,64,960.0,22.9461466467338
random,9,-4009.928131861383,1273.2766120125737,59.311943446742994,64,960.0,24.0
random,10,-3224.688992778626,1641.9496389313708,47.5,96,1440.0,24.0
random,11,-4136.681476314004,1258.5570663172157,61.24345736588777,64,960.0,24.0
random,12,-4071.1236790687685,1432.9860457357188,60.17803509157818,64,960.0,24.0
random,13,-2799.2275268099447,1792.3210201979093,41.183498607231975,61,915.0,12.004091603739063
random,14,-3667.375548873326,1348.138970081378,54.200338831424084,60,900.0,22.68660450214111
random,15,-2563.663768221456,1606.0304945459072,37.69483866563301,32,480.0,15.255932968035907
random,16,-3670.6066913902955,1681.581168165071,54.12239684563983,60,900.0,22.43249555565204
random,17,-3034.695094851236,1532.240825544772,44.72619461815984,90,1350.0,24.0
random,18,-4128.603214497194,1248.0750986492133,61.086186198276955,59,885.0,24.0
random,19,-3945.114949509086,1519.9014860267537,58.2874541635201,62,930.0,24.0
random,20,-3282.928602881588,1125.9274103543153,48.589435337418166,61,915.0,17.48131051200904
random,21,-3711.796275164575,1282.5298277743461,54.90097736025431,63,945.0,22.4522222047667
random,22,-3490.893754931729,1277.1544118290929,51.593015873439676,62,930.0,21.387191253315322
random,23,-3201.3574138073745,1345.3706903686855,47.291666666666664,96,1440.0,19.28953592266255
random,24,-2957.253706923632,1745.5310157239592,43.52445069358857,88,1320.0,15.838285407684545
random,25,-3045.6231098697035,1406.1448309987543,44.919646030501895,32,480.0,23.00027690922225
random,26,-3348.578826007423,1676.058799977994,49.33121502987891,64,960.0,17.896856449052216
random,27,-3062.6210106908343,1622.9506867629816,45.096160668981774,60,900.0,15.97218102414162
random,28,-3541.751824510058,1367.5813735754537,52.29762197974031,62,930.0,24.0
random,29,-4005.719186491397,1242.9305766150912,59.24866927022463,32,480.0,24.0
random,30,-2813.371588935626,1592.7154751930955,41.41394761059173,59,885.0,12.303218709523087
random,31,-3214.9056617762712,1205.2830888135243,47.5,96,1440.0,24.0
random,32,-3196.907677051323,1556.1858007494573,47.12848156304068,96,1440.0,17.759339524246165
random,33,-3080.5351281124476,1318.1977917579109,45.5151960160311,93,1395.0,23.510394810597873
random,34,-4235.809318630445,1389.2688563221066,62.663302700952435,64,960.0,24.0
random,35,-4307.385004631442,1548.552714591317,63.649017118149054,64,960.0,24.0
random,36,-3692.7398760312567,1096.1059259052256,54.626752343945725,64,960.0,20.937580410182612
random,37,-3205.382106773845,1556.6053386922858,47.291666666666664,96,1440.0,24.0
random,38,-4250.407583475883,1028.479899193139,63.01395811744078,64,960.0,24.0
random,39,-3153.93059396074,1119.9637520511596,46.667132722019595,95,1425.0,17.889993910264323
random,40,-3342.903223306648,1351.0236248579831,49.414921887045956,53,795.0,23.951085492742585
random,41,-3102.034947167741,1071.374927966897,45.85576560429169,94,1410.0,20.624572228533324
random,42,-3948.233971919875,1245.714292948092,58.44300128066836,59,885.0,24.0
random,43,-4038.5062015076387,1376.915879930679,59.75845065340809,61,915.0,24.0
random,44,-2857.6220262670863,1530.4551824188693,42.11179944373078,58,870.0,14.653189816747215
random,45,-3139.0680973599306,2110.267146950952,46.093195750311175,94,1410.0,24.0
random,46,-3953.227385891726,1061.6625484176143,58.539347245883555,64,960.0,24.0
random,47,-3133.661869246363,1930.559761477046,46.06771836334557,61,915.0,17.91346327289442
random,48,-3009.4583449324537,1158.4299651548042,44.45074026234162,90,1350.0,23.49215442974016
random,49,-2681.853910880503,1970.7656112817126,39.346556527602225,60,900.0,12.1156134940938
random,50,-4156.991253830735,1656.9931068141875,61.41073499545315,61,915.0,24.0
random,51,-3120.317803190855,1268.2210737136738,46.08859198983009,93,1395.0,22.72625237331063
random,52,-4110.949531098699,1340.1251124296532,60.826592691221784,63,945.0,24.0
random,53,-3552.2037204566623,1393.1387905312092,52.4842402477089,63,945.0,17.985785334861156
random,54,-4283.426985568392,1072.6838083085026,63.45719210419975,64,960.0,24.0
random,55,-3993.449513714175,1570.0119837060615,58.96353086369129,62,930.0,24.0
random,56,-4286.949938504653,1073.3000473495429,63.5287788327033,64,960.0,24.0
random,57,-3807.1018911783785,1287.5787288182682,56.34152256848231,60,900.0,24.0
random,58,-3031.7996658689613,1054.3560247717703,44.86030573472508,91,1365.0,24.0
random,59,-3115.7452316065724,1605.3017400492424,45.952964238178375,93,1395.0,24.0
random,60,-4079.279283737073,1300.2686648564982,60.37684390535631,62,930.0,24.0
random,61,-3119.578688377063,1271.36491950854,46.07516949385255,93,1395.0,19.488719905488026
random,62,-2140.076616946831,1318.6527352933863,31.453922057157182,32,480.0,13.543022117652114
random,63,-4194.142819414262,1681.0573846339373,61.940798686333096,63,945.0,24.0
random,64,-2797.086436221277,2089.3518276824,41.07290773314924,59,885.0,12.704299811549717
random,65,-3457.63522802677,1549.5947618207233,51.063144833189824,62,930.0,20.490691353424587
random,66,-3992.1503807301815,1330.224611922368,59.05276619779369,64,960.0,24.0
random,67,-4573.5676669108425,1512.3844678337077,67.636457999318,32,480.0,24.0
random,68,-3128.9339847620477,1292.2017796105954,46.192558767408286,94,1410.0,18.932567189561432
random,69,-3985.384086557606,1136.7602438802742,58.970965501190456,59,885.0,24.0
random,70,-3180.1159802012285,1678.7458674217744,46.886771768642724,95,1425.0,20.287550591944303
random,71,-3764.168663809309,1564.0441086817502,55.56008603624514,63,945.0,23.84217590248111
random,72,-3357.700032576609,1204.2611463794685,49.654982286443754,59,885.0,22.965843645477634
random,73,-3196.0708661092763,1485.2102138923833,47.12599199153912,96,1440.0,24.0
random,74,-4061.070030481229,1686.4831134800656,59.96414238410162,32,480.0,24.0
random,75,-3769.410238453586,1483.780797382313,55.6582533111003,59,885.0,24.0
random,76,-4159.807405476404,1477.0012226864385,61.51513959855171,32,480.0,24.0
random,77,-4298.14520480486,1172.0372559015166,63.635483031054015,64,960.0,24.0
random,78,-4054.1808691865194,1377.2590597407068,59.988626309400395,63,945.0,24.0
random,79,-3166.6739605426656,1667.750444411929,46.64685939961947,95,1425.0,12.367915281515558
random,80,-3805.533552664773,1635.143646309664,56.18944463896696,62,930.0,24.0
random,81,-3155.6030235029834,1551.1467915195908,46.496727495127836,94,1410.0,20.298222676093495
random,82,-4131.603010405928,1278.7594394322232,61.123925916923845,64,960.0,24.0
random,83,-4134.52246174597,1638.5074977885438,61.052117734973194,64,960.0,24.0
random,84,-2134.6953578475136,1411.247807424886,31.35149407290201,48,720.0,8.664471346641296
random,85,-3199.746558694022,1800.1907739647438,47.105546774028674,95,1425.0,20.858317687787995
random,86,-3216.9489733637865,1352.4486681893134,47.5,96,1440.0,24.0
random,87,-4268.934809928252,1132.6731977090133,63.25121050556655,64,960.0,24.0
random,88,-3013.114091199218,1082.4387998816192,44.55231123811884,58,870.0,18.91417118168637
random,89,-4294.73091560081,1209.6585562284235,63.57496643565833,64,960.0,24.0
random,90,-3973.835070769158,1889.3258720834428,58.61084156737338,64,960.0,24.0
random,91,-3442.947018476621,1597.818633740739,50.784831038717364,63,945.0,20.102924906971552
random,92,-3168.544553086006,1139.8004237864943,46.81396643765293,95,1425.0,24.0
random,93,-4818.08603409691,1352.9711784788396,71.31736027570436,32,480.0,24.0
random,94,-3318.4075145994393,1429.103376893508,48.95871200984478,60,900.0,17.88965003346533
random,95,-3470.3369463534204,1340.603271525351,51.25483453754333,63,945.0,19.14142374425159
random,96,-4179.29432032062,1683.0076624004992,61.699169152866205,62,930.0,24.0
random,97,-2843.9903296239704,1114.4059049326274,41.9963126715077,57,855.0,15.067961908511514
random,98,-3056.1979690556755,1725.8688086460047,44.97590167980292,93,1395.0,20.33131547848184
random,99,-3812.676736459945,1679.0903146582577,56.26108527033898,63,945.0,21.277597037140907
random,100,-3823.5733575822883,1197.5911105595706,56.571749038260386,64,960.0,24.0
random,101,-3863.1893427675573,1364.4321443162466,57.081855652994534,63,945.0,24.0
random,102,-3118.899465656233,1603.2431647250635,45.97372920181149,94,1410.0,19.570466401075947
random,103,-3090.6874457554895,1694.006261138357,45.52391846030837,93,1395.0,24.0
random,104,-3856.0004361533,2274.9303047500803,56.756723661581816,63,945.0,24.0
random,105,-3614.7122918132227,1376.6990957915787,53.411135563949266,64,960.0,22.000896640436864
random,106,-3414.7673813927036,2278.4232610234358,50.203108871610645,32,480.0,24.0
random,107,-3540.4809370679013,1206.360908262805,52.37728748367033,61,915.0,21.3154129408616
random,108,-4952.851766598703,1264.159091167943,73.39015751153788,32,480.0,24.0
random,109,-3933.8700760605743,1346.9076270452595,58.167141719042725,63,945.0,24.0
random,110,-4179.915057646736,1388.1993997512293,61.796890917436194,63,945.0,24.0
random,111,-3420.8628587233034,1600.9346789075532,50.45155007656473,62,930.0,19.98186750821496
random,112,-3126.990429735939,1176.710657291038,46.25381274687675,94,1410.0,23.288721482055536
random,113,-4279.826331986178,1401.887083161728,63.32349092742475,64,960.0,24.0
random,114,-3126.6853507968635,1443.4712989291827,46.136397690748225,94,1410.0,22.020003676565125
random,115,-3831.001587173488,1438.1409920463796,56.609951894829756,60,900.0,24.0
random,116,-3030.8458858172357,1524.9640115424304,44.697866154559314,93,1395.0,23.602130045959193
random,117,-3804.792797957038,1817.3656225612563,56.11600424859841,32,480.0,24.0
random,118,-3742.728785750139,1659.3221493868039,55.2603027196786,61,915.0,24.0
random,119,-4046.6020288883788,1468.8432013536326,59.84933281043609,32,480.0,24.0
random,120,-2867.2082516936694,1413.152343413986,42.31168459561594,64,960.0,9.98986408739788
random,121,-3942.759849449822,1546.0877618206266,58.221549021032864,59,885.0,24.0
random,122,-3116.5532626653476,1399.7393397514975,46.000870176641634,93,1395.0,15.27163046591523
random,123,-3785.1888213245475,1599.1597086858762,55.883268261173065,61,915.0,21.419949606552457
random,124,-3195.7701973476314,1533.2494144737095,47.124333468127325,96,1440.0,23.08800855725589
random,125,-3141.5945717363165,1650.3318956646492,46.274374015223565,94,1410.0,24.0
random,126,-3536.563543517895,2138.864895275673,52.05708698827948,64,960.0,19.551771944668452
random,127,-3220.243815696039,1419.69078480195,47.5,96,1440.0,24.0
random,128,-4099.796662064643,1745.767457634504,60.49674572785643,64,960.0,24.0
random,129,-2903.7648794405577,1367.282079351958,42.81650651567736,87,1305.0,22.73521327445104
random,130,-4194.776400119899,1231.2371677570152,62.084102035189865,62,930.0,24.0
random,131,-3086.795633478962,1183.1712329811955,45.59497334552589,93,1395.0,24.0
random,132,-3135.5835700639,1628.2622848152198,46.221998874517794,63,945.0,17.49389116713587
random,133,-3854.0307607698605,1580.158820320565,56.9468390530275,64,960.0,24.0
random,134,-3143.443140254333,1340.988226753344,46.38725261487003,94,1410.0,15.18041226117343
random,135,-3659.0208856457675,1629.5895655663096,54.01456985616727,62,930.0,24.0
random,136,-2901.2388431851864,1282.7539071280266,42.83309174170574,88,1320.0,19.070663840447523
random,137,-3192.9530670051554,1330.0213402022441,47.12057500299272,96,1440.0,24.0
random,138,-4070.4987906916253,1674.3484258836427,60.092437829969526,62,930.0,24.0
random,139,-2639.4284993855554,1454.830770435458,38.87696255917927,59,885.0,12.492174835405265
random,140,-4159.43143172744,1585.5405674557924,61.49361042229651,63,945.0,24.0
random,141,-3114.0588408948365,1535.8150635044954,45.9106032682254,94,1410.0,20.087930181998033
random,142,-3064.86520576227,1338.4608048475395,45.24398794144821,92,1380.0,24.0
random,143,-2884.411932832713,1676.9290164613442,42.48993084082566,89,1335.0,12.307312790863797
random,144,-4193.630900648049,1054.7083406087474,62.134475205890965,61,915.0,24.0
random,145,-4235.016374284821,1283.6128291358616,62.68294818009085,63,945.0,24.0
random,146,-3992.2276392736017,1710.9960127947163,58.93910296157302,62,930.0,24.0
random,147,-3674.2799337811457,1610.507307893915,54.20788374439385,62,930.0,23.662433186368894
random,148,-2746.1754998289593,1486.9839155264792,40.44100924878614,32,480.0,17.005930599396784
random,149,-3716.869240462129,1814.4206303669846,54.820399224029615,32,480.0,24.0
random,150,-4286.06215340724,998.8679436486947,63.55483325199802,64,960.0,24.0
random,151,-3730.8295734155463,1406.944281155593,55.170992377863605,64,960.0,23.21894204228029
random,152,-3137.796377863894,1491.7916649152937,46.28289500841649,95,1425.0,21.216450809882673
random,153,-3863.312077416593,1284.5245382994701,57.11192837277684,32,480.0,24.0
random,154,-3369.057705849773,1467.5052950927623,49.699517856367834,64,960.0,19.47067972230704
random,155,-3226.247590265415,1812.3795132707367,47.5,96,1440.0,24.0
random,156,-3164.082831678995,1684.9117234975586,46.654532696563145,95,1425.0,21.089669057110704
random,157,-4283.150676071675,718.0643568230662,63.5854075734407,64,960.0,24.0
random,158,-2951.125534487259,1533.9750579204863,43.523750495965004,32,480.0,23.779534180053105
random,159,-2772.997396169077,1384.1777997078223,40.88115833593631,60,900.0,13.558779486471877
random,160,-3465.1619189207545,1034.0746037512538,51.26607778044238,64,960.0,17.752020007888397
random,161,-3330.4024071474632,1806.5713715428042,49.046443150544754,32,480.0,24.0
random,162,-3062.608699467209,1255.117164379674,45.209171966958564,92,1380.0,24.0
random,163,-3096.301040125952,1187.7487706221455,45.749941439189136,92,1380.0,24.0
random,164,-3070.9898616883343,1478.4392211713819,45.30834936406109,92,1380.0,12.7157333218778
random,165,-4110.837283246788,1292.2910324060044,60.828742002956325,62,930.0,24.0
random,166,-4102.62251253783,1145.3318287745556,60.76065291610624,61,915.0,24.0
random,167,-3645.5611493413976,1451.924244423572,53.850783697216144,62,930.0,19.910573446916857
random,168,-2964.272982489297,1570.2213280910235,43.665454701301734,89,1335.0,19.6936386493212
random,169,-4301.282922195726,1434.8883409931311,63.60915409785513,64,960.0,24.0
random,170,-3580.90542566994,1889.1630088406796,52.750329843647705,62,930.0,20.971763897243058
random,171,-3401.400405038885,1059.6955979185655,50.302924004174294,56,840.0,23.297632334269046
random,172,-4109.00105147924,1308.6454395628275,60.77422831380927,63,945.0,24.0
random,173,-2868.3213347352907,1553.2103626595717,42.242665587531256,86,1290.0,13.20466702522311
random,174,-3065.9988407781716,1306.1214272804282,45.243696610603614,92,1380.0,13.939505355358108
random,175,-3171.4249994490788,1308.2413519086276,46.80521089897181,95,1425.0,24.0
random,176,-4233.458498538265,1081.8811496234043,62.70194755276486,63,945.0,24.0
random,177,-3162.8393503063085,1557.023293126385,46.64284054231815,95,1425.0,24.0
random,178,-3596.40109488567,1461.3158431404688,53.10304729200683,32,480.0,24.0
random,179,-3005.47333954853,1363.408554665766,44.358707863916884,91,1365.0,24.0
random,180,-3129.3444082809024,1313.5358857520705,46.204221585801484,64,960.0,14.855173014283231
random,181,-4961.85877739859,1086.1881942193804,73.5764138915804,32,480.0,24.0
random,182,-3501.226781352979,1561.3479222425972,51.699402126608994,64,960.0,21.421286933276896
random,183,-3586.5220470147638,1658.2930179779532,52.892949206178656,59,885.0,23.556750282802298
random,184,-4034.4901374217557,1325.540716474291,59.68496016506351,62,930.0,24.0
random,185,-3129.313894147594,1395.5776457335699,46.20390388739469,94,1410.0,17.6326887066692
random,186,-3877.0679017936764,1549.3930566489253,57.24003036697467,64,960.0,24.0
random,187,-3155.725109550612,1691.912963308176,46.478970986375735,95,1425.0,24.0
random,188,-3143.4853987970246,1334.3674730161179,46.441191210367585,94,1410.0,22.949675988519907
random,189,-3711.3867417363986,1479.1422522789405,54.81702227218485,64,960.0,21.541602945615097
random,190,-3182.7864343719275,1117.0290881206638,47.09294423526061,95,1425.0,24.0
random,191,-3110.976226250847,1156.480335618009,45.9843246955132,32,480.0,22.190215260028715
random,192,-3181.848057078246,927.3632269360896,47.10566655564768,95,1425.0,24.0
random,193,-4298.216594162007,1180.3081003676764,63.614738573729944,64,960.0,24.0
random,194,-3208.2177147003936,1516.1582006905378,47.32581176616938,96,1440.0,24.0
random,195,-3933.2113926730967,1568.9132548622788,58.0949870174978,62,930.0,24.0
random,196,-3146.791106932956,1240.3626480185158,46.47669425554441,94,1410.0,24.0
random,197,-3245.6501964479157,1404.9756584445058,47.88021850117595,64,960.0,13.668737461578623
random,198,-2695.3602821139575,1450.4807688718975,39.70239087405536,32,480.0,19.097858101293752
random,199,-3129.558594648193,3297.7462247827343,45.59380461536515,59,885.0,17.164623727646926
