policy,episode,total_reward,total_energy_cost_p,avg_comfort_penalty,comfort_violations,minutes_outside,max_temp_dev
rule,106,-559.8048209705878,1162.7131805499841,5.610943305829044,10,150.0,2.2569131714579385
rule,107,-553.5174061629999,510.34366883414424,5.680318049857475,10,150.0,1.2549457901322256
rule,108,-3559.118837489094,-54.63541469419113,37.10532860190602,32,480.0,12.658759965793998
rule,109,-782.0330619269345,458.62315046302933,8.071464572059105,18,270.0,1.4080131297546643
rule,110,-865.0787719617208,483.8595805119264,8.931787295327942,20,300.0,1.3953827585782363
rule,111,-332.5333684377342,852.82403515902,3.3086134139016004,2,30.0,1.2518228566575118
rule,112,-1094.2591552596812,367.29558275443685,11.342325454214512,25,375.0,1.4192723016364646
rule,113,-3165.640877803115,67.95140789336955,32.98210260047134,58,870.0,7.725946543036553
rule,114,-827.3914887104163,782.1531354178076,8.478108604188114,16,240.0,1.2614245034765936
rule,115,-769.7369398693361,572.7279045890843,7.921170643516187,17,255.0,1.3770548695330511
rule,116,-686.6849028188822,582.8516655077308,7.052894474049246,9,135.0,1.2963509768177595
rule,117,-485.43875795652605,616.3747755858042,4.950117317133433,11,165.0,1.6054133701023865
rule,118,-404.31341068258854,831.4632250286991,4.060772356062654,4,60.0,1.184042405622666
rule,119,-593.380789089844,486.81090631133077,6.102026780871018,16,240.0,1.64485571462264
rule,120,-448.4413924999806,924.3726459360454,4.500561870638124,1,15.0,4.076485996624378
rule,121,-642.6435547879752,605.1557395394229,6.590004583304027,13,195.0,1.412457246409076
rule,122,-420.7921273801124,861.8461132502525,4.225575053282369,1,15.0,1.0275911658578814
rule,123,-504.91739751977764,886.4890513040137,5.095704338476014,9,135.0,1.1276721298887615
rule,124,-870.2343526552157,635.3350336880358,8.954454708140155,16,240.0,1.369375083900465
rule,125,-1407.8093548482527,548.9419585965397,14.572192871628353,36,540.0,1.6181034091873094
rule,126,-388.24673956362835,1374.0858004211668,3.780364828700053,2,30.0,1.9318253159275756
rule,127,-3786.7281991496216,296.69022450836843,39.40567077770269,83,1245.0,7.893265264329429
rule,128,-760.9015846656154,717.0350515271239,7.797509204532009,17,255.0,1.4711390985597426
rule,129,-1154.8528381410144,461.3379493694096,11.95391749118361,27,405.0,1.4320967841661414
rule,130,-864.0664846100196,221.51889636667403,8.974855277944645,21,315.0,1.5477017470691514
rule,131,-1279.1166891801583,236.73271410963264,13.294604530187135,30,450.0,1.687008606630517
rule,132,-409.3262482689928,1011.3556410342228,4.074990994253212,1,15.0,3.1501372912008954
rule,133,-739.9822134130806,678.8026581079848,7.587564169280427,16,240.0,1.495714894012579
rule,134,-386.5942016177884,876.7546348048161,3.86571988460096,0,0.0,0.9949880797964532
rule,135,-672.546749676018,624.700964547882,6.897424274844379,15,225.0,1.3479545988943187
rule,136,-404.2360602127174,750.432300022419,4.075806398044469,1,15.0,1.0055311808945255
rule,137,-1478.3868151982265,265.4266753280992,15.363836267621508,39,585.0,1.6460723013754048
rule,138,-628.8619413247977,645.4366734465625,6.437533415165276,13,195.0,1.407248212134668
rule,139,-405.90854632125877,930.8389970345596,4.056164233130912,1,15.0,2.6701642641222207
rule,140,-781.2168232402978,529.5482216343286,8.049227695912617,18,270.0,1.3830937464489743
rule,141,-754.5934172051274,809.348772398554,7.7136087683037085,13,195.0,1.2123517854553079
rule,142,-1344.0309648958423,454.30596024035214,13.927550475948287,33,495.0,1.6818156920117815
rule,143,-366.0832036408384,1087.0701906229654,3.6082479148789477,0,0.0,0.8574779792812386
rule,144,-2517.042117859841,-76.70694446083425,26.254961007802677,50,750.0,5.985730037784624
rule,145,-1779.7503229912159,155.31326718614804,18.527542267161383,41,615.0,4.02001224597247
rule,146,-544.5953038014549,732.1781720491674,5.541684795421581,9,135.0,1.2765224566657416
rule,147,-536.6848460618163,706.8554184908775,5.464559767624986,9,135.0,1.1853403623130774
rule,148,-627.796119798246,731.7536297815022,6.40844840836058,6,90.0,3.3166254796460706
rule,149,-526.1538506182883,874.9994505850243,5.320873558401951,11,165.0,1.5544383610051646
rule,150,-4081.698357579007,-136.79499504325014,42.566502682081996,64,960.0,9.647443370593653
rule,151,-559.2887030085509,731.5696615919372,5.695909476840754,10,150.0,1.638186627681808
rule,152,-792.877288310201,760.3537486939026,8.122085555586695,13,195.0,1.281986238633344
rule,153,-525.7857774669002,397.11268447750604,5.415557539347394,13,195.0,1.4883814156751107
rule,154,-295.68231703823454,750.6291142812107,2.9460389036730246,0,0.0,1.1176922737530361
rule,155,-772.3840540247691,660.544454582626,7.929407968053298,14,210.0,1.241685271218092
rule,156,-495.0745494446749,947.3249903440707,4.981542183727016,3,45.0,1.1226863817992268
rule,157,-3147.99424606678,-342.83117029099105,32.88334239033957,57,855.0,7.784778728487453
rule,158,-479.6175064448369,713.6466817861553,4.866610133428268,9,135.0,1.6288699358205108
rule,159,-516.0815822789783,888.6380680702379,5.212071051224725,2,30.0,4.14188257364528
rule,160,-340.58383385220696,438.5761849533533,3.476690730761875,2,30.0,1.1773489544882914
rule,161,-515.4986578215903,710.2123299698485,5.2431709502311845,7,105.0,2.4311638663798227
rule,162,-1345.5357142465707,325.06287123750803,13.96910892522729,33,495.0,1.5635732350776053
rule,163,-1348.807960852512,242.55214505467427,14.019863728660612,34,510.0,1.554716183460453
rule,164,-397.41061254737775,906.2479026877879,3.9727672343085625,0,0.0,0.9986725579060369
rule,165,-593.3514220980886,514.0097288065836,6.095533620020389,11,165.0,1.296194808151899
rule,166,-849.0117945762798,217.57485605427667,8.818336431824948,21,315.0,1.5184472564916547
rule,167,-446.31513869596995,661.2943317614497,4.532700542299385,7,105.0,1.20632196347443
rule,168,-624.7936340940437,875.0790628398127,6.347833883721325,7,105.0,1.1874996163387408
rule,169,-4151.518091612449,283.4374043613817,43.208326495054365,64,960.0,10.128811230322928
rule,170,-449.6538691475953,965.6374208641913,4.505115840940745,6,90.0,1.2029415664257002
rule,171,-470.3131527685275,422.0685580637247,4.831997725075549,7,105.0,1.143183659919778
rule,172,-708.019509539552,396.6181439760533,7.313928611041987,15,225.0,1.5015250469933896
rule,173,-388.22997793937947,1119.7998501854163,3.833166468079907,0,0.0,0.9031138077130088
rule,174,-661.8149177987973,792.640264623384,6.750126171940935,10,150.0,1.2337189069567671
rule,175,-1455.2215819625865,262.8410838359086,15.124632919644462,38,570.0,1.641142717424124
rule,176,-1398.9169595227595,52.53594589532092,14.580898339633888,32,480.0,3.0303968742622267
rule,177,-1232.8214021667932,595.3133989017094,12.739220147799573,29,435.0,1.6063602050367152
rule,178,-659.9234995599464,633.8326785052503,6.7635088123941784,11,165.0,2.7644745278992247
rule,179,-1096.2824892191086,527.0801566551088,11.331155063395897,25,375.0,1.4490727478830756
rule,180,-400.074888803389,761.2844400996744,4.030200000014535,1,15.0,2.6512840890894473
rule,181,-2854.4417554128217,-235.425567567792,29.803127778793524,32,480.0,10.809158700770215
rule,182,-382.58991242789347,908.60446849499,3.818414823520768,1,15.0,2.9465560104933246
rule,183,-527.7937439265121,746.4096163953113,5.363703662485477,9,135.0,1.2699834187857029
rule,184,-793.8098866319841,352.15453595706384,8.21632079075878,18,270.0,1.5079531565334925
rule,185,-588.1308706413619,857.0996263558288,5.969675813690053,6,90.0,1.1961072293447685
rule,186,-487.08358193675826,604.2901537876311,4.969768529802143,8,120.0,1.1989911694544944
rule,187,-695.9388001935503,905.1545249303884,7.08266364265565,10,150.0,1.367674364395718
rule,188,-1118.6263079327102,594.4047136418619,11.549877225623675,25,375.0,1.438996925743897
rule,189,-414.7463800154156,712.6606453990535,4.1941996573691105,4,60.0,1.381429188610106
rule,190,-2612.9618095270857,173.32226538291866,27.203076710619044,66,990.0,2.8979432525916984
rule,191,-596.522630465392,378.1384733302265,6.155831885404035,8,120.0,3.479129456077569
rule,192,-1347.6020136444024,57.48936513506348,14.045856524392725,34,510.0,1.5903855616278477
rule,193,-4516.688146498242,-5.946440679712296,47.070907034498305,64,960.0,13.06215028814399
rule,194,-1249.4834998220545,244.57825767091248,12.98429098613162,29,435.0,1.6931344227200995
rule,195,-870.2644670225964,452.0605369433944,8.9924297529555,22,330.0,1.4619713939694279
rule,196,-1328.5963413611903,459.92340964756403,13.763519512169154,33,495.0,1.668136073138733
rule,197,-481.4404305538392,941.7587598228909,4.840158909972718,2,30.0,4.060745245385423
rule,198,-612.5200573091528,806.4475552098174,6.234803189634966,2,30.0,4.2412655832690405
rule,199,-377.3594072020304,1990.2662474611975,3.5495216901333975,2,30.0,1.8115521597035027
random,0,-4432.954677353283,1607.018551821458,45.85066985746723,94,1410.0,11.756429496737532
random,1,-3512.402412437953,1769.5236907358924,36.262624360658684,56,840.0,10.453636418998535
random,2,-5441.55054104859,1358.2678728132641,56.4269289957534,60,900.0,24.0
random,3,-6136.157994026943,1519.7831036364632,63.651690957856395,64,960.0,24.0
random,4,-4785.162434371504,1237.0893824821546,49.629902570019375,64,960.0,18.837156271174877
random,5,-5432.424998881804,899.7169612314946,56.427402704762216,59,885.0,24.0
random,6,-5798.150480634973,1522.8223379371143,60.09941701954406,61,915.0,24.0
random,7,-4381.854936493297,1422.9988131956932,45.35463500238941,63,945.0,14.803933183796993
random,8,-5193.675597666173,1396.4075370377366,53.811952572139774,62,930.0,24.0
random,9,-5952.576442086243,1390.6923126086797,61.74492287327154,64,960.0,24.0
random,10,-4590.207480609115,1732.8740304557607,47.5,96,1440.0,24.0
random,11,-5927.11092364889,1286.8787353648536,61.48409738480826,64,960.0,24.0
random,12,-5718.696912647557,1502.5570247045691,59.29787262659861,64,960.0,24.0
random,13,-4228.291714553011,1544.3437327402714,43.75838374893964,64,960.0,11.760939107544012
random,14,-5515.928714328138,1626.570478903289,57.13226359114659,63,945.0,24.0
random,15,-3693.5942090891976,1595.9947242492183,38.15181577712724,32,480.0,14.32445123523371
random,16,-5450.451215131637,1818.6335690096685,56.42321399741087,58,870.0,24.0
random,17,-4436.720695365917,1596.099986608671,45.89061141285149,93,1395.0,24.0
random,18,-5845.97025112151,1099.9055006742205,60.67731396987528,60,900.0,24.0
random,19,-5430.933467187894,1490.6028737392994,56.279910517844876,58,870.0,24.0
random,20,-4093.2409459984474,1241.2229891113236,42.398609231418966,55,825.0,16.141084372849768
random,21,-5221.4155106433045,1355.7681354351455,54.125522374318784,60,900.0,24.0
random,22,-5149.756050996342,1420.0524804195627,53.36984376445781,59,885.0,22.203947889539094
random,23,-4186.517462110898,1284.4815077163614,43.364352416214295,87,1305.0,19.791367384220358
random,24,-4210.891285583119,1535.1505712313074,43.55196118915095,90,1350.0,12.795523663012247
random,25,-3181.8211748886197,1094.3141853106913,32.94307178315005,32,480.0,13.562700183513542
random,26,-5218.959297347925,2030.4196869642685,53.96980107925666,64,960.0,19.62663336030279
random,27,-4214.051248852274,1716.3366334263756,43.542963710247385,56,840.0,14.242852449200278
random,28,-4877.936596725953,1187.4064973763234,50.57956736227525,61,915.0,23.13776652928611
random,29,-5817.247948344076,1370.6549965904958,60.336821337627754,32,480.0,24.0
random,30,-4216.095981105066,1680.928461502861,43.57476470703133,64,960.0,13.796429857445986
random,31,-4579.1344581458225,1024.2229072910577,47.5,96,1440.0,24.0
random,32,-4170.724842743225,1372.1751379283,43.19043062484019,89,1335.0,11.49322626016064
random,33,-4482.842702079839,1256.5885851077844,46.47823885810089,95,1425.0,24.0
random,34,-6100.977690178883,1635.3813001400515,63.24604233516746,64,960.0,24.0
random,35,-6132.6428210024,1439.749304153178,63.62445661374307,64,960.0,24.0
random,36,-4712.896068214129,1123.5268298991393,48.88880762100149,63,945.0,17.42031400370253
random,37,-4573.988573682782,1713.2312478658455,47.32316613255694,96,1440.0,24.0
random,38,-5997.69378826088,1050.0296299105244,62.30722078815279,62,930.0,24.0
random,39,-4346.152823672322,1084.9726278584305,45.091180949116165,91,1365.0,21.388694804790937
random,40,-4679.91559494413,1349.237568095296,48.506050453981494,59,885.0,18.446225560535197
random,41,-4137.815964644135,1064.114167749324,42.9180591800953,89,1335.0,21.313953110069704
random,42,-5960.1007192459565,1207.8474538158785,61.88274760593373,62,930.0,24.0
random,43,-5699.434469973064,1371.7913282786524,59.10884003549469,62,930.0,24.0
random,44,-4274.3524760723,1577.7037665524667,44.20258750772137,59,885.0,15.289503684968537
random,45,-4540.165062918902,2088.0088335240907,46.88390506508771,95,1425.0,24.0
random,46,-5513.191801577327,1180.4613733017923,57.229505980325946,63,945.0,24.0
random,47,-4122.885269199075,1661.9425715745922,42.650483518412315,58,870.0,14.027414166200899
random,48,-4385.70341890537,1133.0744374699286,45.46345760579138,92,1380.0,20.096120520143636
random,49,-3745.632688149003,1918.2109480994313,38.624150720698076,61,915.0,10.747294022964955
random,50,-5444.511554184124,1507.20756018236,56.40018128104665,58,870.0,24.0
random,51,-4546.392432442154,1391.3794463786705,47.068383786610184,95,1425.0,24.0
random,52,-5923.245841001305,1494.5587536897312,61.416715270078235,63,945.0,24.0
random,53,-5216.059779439943,1293.4461177562343,54.107717261300216,63,945.0,20.744325063113337
random,54,-6107.459658733294,1157.030669289174,63.428323389036585,64,960.0,24.0
random,55,-5874.004936726425,1517.3994993054762,60.90111402854495,63,945.0,24.0
random,56,-6118.339115975593,1173.6395502090575,63.53142005178557,64,960.0,24.0
random,57,-4740.285269270413,1052.649495010773,49.19512791010623,54,810.0,22.6879722010341
random,58,-4496.01386631623,1126.9510742439234,46.62994630032657,94,1410.0,22.1104191589231
random,59,-4531.027741561429,1663.7965937747772,46.8588730175618,95,1425.0,24.0
random,60,-5679.3202438900835,1405.9907832016809,58.87604612735468,63,945.0,24.0
random,61,-4581.760529387545,1110.5264693772453,47.5,96,1440.0,14.63481973495277
random,62,-2765.4552786157906,1410.0301365768362,28.531298707127643,32,480.0,10.891035157746899
random,63,-5852.02989587466,1822.7394803937082,60.61380319027905,61,915.0,24.0
random,64,-4146.147591878245,2071.7394501436297,42.7777375299518,52,780.0,15.766038629330858
random,65,-5144.316943913411,1582.282649146477,53.2575134471925,62,930.0,24.0
random,66,-5697.419975411266,1337.3131986942105,59.076288660806064,64,960.0,24.0
random,67,-6445.516124381357,1409.0020432237955,66.85298003663416,32,480.0,24.0
random,68,-4477.206804555402,1301.2151761938132,46.374817719078386,96,1440.0,18.40992102081035
random,69,-5669.245939780912,1132.4186308751482,58.85518299128554,59,885.0,24.0
random,70,-4512.1132730665695,1731.1447924482393,46.669170596016706,95,1425.0,21.461357990072436
random,71,-5605.637642632304,1687.9546404111495,58.0419640606675,62,930.0,24.0
random,72,-4688.835795990012,1167.0968774095907,48.5994151921023,55,825.0,19.766791713814953
random,73,-4524.459591897662,1287.5099706208255,46.86155617172128,95,1425.0,24.0
random,74,-5840.062398198787,1719.4623826740303,60.47576198484693,32,480.0,24.0
random,75,-5375.169650189802,1491.14122062231,55.70882110184747,60,900.0,22.15892551178184
random,76,-5671.382157282976,1425.3152969170292,58.82839428483994,32,480.0,24.0
random,77,-6125.129069791059,1241.0684027881582,63.58185105974267,64,960.0,24.0
random,78,-5213.966113964569,1120.6910674762184,54.10731554807338,61,915.0,23.19572177699709
random,79,-4220.131626072296,1730.0083265711025,43.61126520355079,88,1320.0,13.677420782666054
random,80,-5300.703422949267,1621.6676764052718,54.89239655647045,64,960.0,22.48839174803514
random,81,-4485.347309552194,1554.720886704168,46.43180095643865,94,1410.0,19.07273318623944
random,82,-6056.109535153079,1632.9890861492302,62.77187243156354,64,960.0,24.0
random,83,-5681.582525325723,1660.3435206581228,58.854954738672525,62,930.0,24.0
random,84,-4369.239505955669,1539.0947472313221,45.223516781365014,62,930.0,13.762127343443062
random,85,-4212.482981694783,1524.5636581074516,43.612413630548275,88,1320.0,15.764974818681907
random,86,-4532.6826694713245,1525.4529968562153,46.947641765981245,96,1440.0,24.0
random,87,-6098.827042907556,1031.217257949632,63.34742393488087,64,960.0,24.0
random,88,-4442.299983098887,1146.7410128829392,46.0834912795961,58,870.0,17.52236818887706
random,89,-6114.295366759755,1116.0721572327952,63.50233253765729,64,960.0,24.0
random,90,-5975.941839424869,1890.8988728461395,61.85545689549946,63,945.0,24.0
random,91,-5647.178875371862,1788.5147202838302,58.46936021839776,60,900.0,24.0
random,92,-4543.76063115693,1130.8945897266117,47.10148686835831,95,1425.0,24.0
random,93,-6497.609215894643,1187.4774632583733,67.44176736072372,32,480.0,24.0
random,94,-4927.623013523667,1374.8541373377946,51.04506177892614,62,930.0,18.927191849917527
random,95,-5305.518168993362,1396.737776718192,54.97638972353121,63,945.0,20.204634012949356
random,96,-5230.872550193753,1589.090388320546,54.16552856695146,61,915.0,24.0
random,97,-3860.2293397773446,1052.1334760218929,39.9946528151761,60,900.0,12.434983773935961
random,98,-4286.072261893886,1763.9319426416027,44.28899607334432,90,1350.0,20.23575775382801
random,99,-5566.639861518791,1643.6240618914162,57.666847711260004,64,960.0,23.0457264373914
random,100,-5430.661034458074,1369.0818540884404,56.289889556003196,60,900.0,24.0
random,101,-5957.9651388848115,1502.0963417007104,61.78513762552916,64,960.0,24.0
random,102,-4401.305027155034,1403.3407284630664,45.563939714435115,92,1380.0,16.118969442935146
random,103,-4482.766918587,1581.8209018165776,46.40708854740277,94,1410.0,24.0
random,104,-5612.979761671815,1958.58274296022,58.091230279298,60,900.0,24.0
random,105,-5330.072190713364,1430.4755376606577,55.24961124958489,62,930.0,20.785961642763134
random,106,-4531.314888161591,1903.4261867759922,46.84892046277155,32,480.0,21.86278546142877
random,107,-4741.589012896048,987.4112971751192,49.19157069742236,62,930.0,18.035046529919093
random,108,-6887.510529379984,1323.3567003028872,71.47857703514502,32,480.0,24.0
random,109,-5544.474221999228,1520.6419558504049,57.47043107168982,63,945.0,24.0
random,110,-5768.650902794396,1347.0356668673678,59.842293640177566,62,930.0,24.0
random,111,-5159.196220738603,1565.5427534366193,53.41599339239451,60,900.0,23.290598442143484
random,112,-4566.678350299847,1176.6441183334027,47.32547362430393,96,1440.0,23.790572554606563
random,113,-6130.183474487942,1370.5820370897068,63.5861649348557,64,960.0,24.0
random,114,-4328.053140252141,1494.5430254012756,44.77825291400121,92,1380.0,20.00326345819981
random,115,-5334.377517222212,1438.7410405147084,55.285965587624155,58,870.0,24.0
random,116,-4374.914567251891,1221.734566341647,45.336769540886,92,1380.0,22.15405721039405
random,117,-5341.493865150926,1575.9210341413966,55.33203587987604,32,480.0,24.0
random,118,-5246.229309289009,1710.7964627718884,54.30951437534969,63,945.0,21.016800216270497
random,119,-5562.205371228073,1657.425281482938,57.63340484998347,32,480.0,24.0
random,120,-4394.628387872587,1535.4806743787262,45.507487233177216,63,945.0,16.984784735011203
random,121,-5793.28267284,1491.6593192769096,60.069265483900615,62,930.0,24.0
random,122,-4368.014935501527,1217.2336644086683,45.2559402313891,92,1380.0,12.427672562287817
random,123,-4994.474429137288,1603.6169391991423,51.69429260784693,61,915.0,18.9465200489102
random,124,-4571.7579171625675,1550.1094853775444,47.33860132765644,96,1440.0,20.04749204108149
random,125,-4527.499549846525,1613.604568974626,46.83414019236492,95,1425.0,24.0
random,126,-4469.003035950873,1979.3475320308196,46.16839672198184,61,915.0,14.996461382507533
random,127,-4591.407123700372,1592.856185018503,47.5,96,1440.0,24.0
random,128,-6082.744788126237,1708.3044797630819,63.038319776364325,64,960.0,24.0
random,129,-4548.7207801448,1335.9895401722817,47.12136447230578,96,1440.0,23.897467815865028
random,130,-5956.033932989855,1235.0130723594975,61.78993407856942,62,930.0,24.0
random,131,-4392.0830769648055,1294.9667643759494,45.49045564247174,93,1395.0,24.0
random,132,-5022.9748652599665,1901.6743078876034,51.96866019898139,63,945.0,19.84482587499847
random,133,-5583.820987023547,1668.2878138146586,57.86515865361724,59,885.0,24.0
random,134,-4245.004119508032,1166.3698098639068,44.0070492011537,89,1335.0,12.983369038054008
random,135,-5296.794484132617,1370.3171539136206,54.88945980264947,64,960.0,23.311940637826673
random,136,-4408.65386822461,1402.5756857037168,45.64585785948475,94,1410.0,14.811259444197482
random,137,-4567.736182383347,1543.472188554673,47.29600769387764,96,1440.0,24.0
random,138,-5741.917186066214,1604.6171494490413,59.494008782054514,63,945.0,24.0
random,139,-4594.200356104717,1360.4291079921038,47.59678931192578,60,900.0,15.201776466027859
random,140,-5886.82674105864,1475.0374078762268,61.03360409271996,63,945.0,24.0
random,141,-4470.661833778449,1488.4286181092898,46.27753397308607,94,1410.0,19.082012219092903
random,142,-4482.001843935457,1194.3195006918847,46.44078597835022,94,1410.0,24.0
random,143,-4200.50578476515,1617.9755324079285,43.41975285538532,89,1335.0,13.517013638397316
random,144,-6095.094329531004,1108.220529720062,63.2596866555896,64,960.0,24.0
random,145,-6030.128391426651,1477.068718834748,62.50767726093705,63,945.0,24.0
random,146,-5253.656641646032,1639.3340867269883,54.38406208241137,62,930.0,21.475477683375615
random,147,-5191.797269270859,1598.9210833408397,53.74915466254209,61,915.0,24.0
random,148,-5123.648951411718,1720.732749170706,53.014940587794854,32,480.0,21.20822766328329
random,149,-4533.099350199057,1598.7795636746794,46.91535165547463,32,480.0,20.925581671055347
random,150,-6126.6647730277045,1009.7659411375689,63.61374431463492,64,960.0,24.0
random,151,-5488.316639108822,1517.8382533680376,56.86156118793187,64,960.0,22.90877417264113
random,152,-4446.59415815521,1490.9436251933564,46.036200892201485,94,1410.0,19.288799418481425
random,153,-5260.830708630177,1160.8887623288983,54.60846805607918,32,480.0,24.0
random,154,-5093.687624273775,1460.6156068655341,52.760159501421505,64,960.0,19.853204423933782
random,155,-4586.447325998807,1329.8662999403462,47.5,96,1440.0,18.754118690619627
random,156,-4447.656747944141,1567.7218112796659,46.00679491373487,93,1395.0,16.06197074054424
random,157,-6112.064699982356,733.0259682008877,63.55837688144103,64,960.0,24.0
random,158,-5146.989579907289,1721.293341987686,53.298580344453484,32,480.0,24.0
random,159,-3626.700532274109,1284.4609085352422,37.532409521910445,62,930.0,8.60730340503902
random,160,-5083.676240162437,1033.1623477652831,52.75221867924097,64,960.0,19.9236132278832
random,161,-4208.703310434529,1492.6671960706992,43.53541631784498,32,480.0,19.403154166552085
random,162,-4483.8827972045265,1342.369101751145,46.453493908015645,94,1410.0,24.0
random,163,-4497.400545927062,1290.9339967923356,46.590956937408485,95,1425.0,24.0
random,164,-4354.02290604345,1490.276957477028,45.04861840514491,91,1365.0,16.59225791261212
random,165,-5768.91631772538,1383.564651190985,59.82390650730792,61,915.0,24.0
random,166,-5637.203670205039,1032.1402586418883,58.518342344085404,60,900.0,24.0
random,167,-4556.650825229309,1331.484133865177,47.19969940158339,61,915.0,19.265329648200463
random,168,-4470.758827913899,1796.0292802960535,46.22591919070809,94,1410.0,22.503282404518224
random,169,-6125.225922795889,1365.774201056832,63.54281707057033,64,960.0,24.0
random,170,-5041.296956008185,1825.1681904089032,52.1645165854167,61,915.0,20.22903457572142
random,171,-4535.149956238844,1207.928779712846,47.01605604838111,57,855.0,21.987833737367154
random,172,-5896.794340389949,1396.2458515038068,61.17051482666536,63,945.0,24.0
random,173,-4000.082873654146,1468.408385588738,41.37359068689968,87,1305.0,12.437489614986404
random,174,-4231.77942776627,1401.947624314606,43.79260911749975,89,1335.0,19.629615307160833
random,175,-4508.711997523376,1169.3345761559322,46.724221937502705,95,1425.0,24.0
random,176,-6079.8773756809815,1124.3269702404857,63.12125871121014,64,960.0,24.0
random,177,-4526.723730495323,1593.7746221650084,46.854669146375244,95,1425.0,24.0
random,178,-4945.374887538174,1499.208828398271,51.20927823927301,32,480.0,21.944716823310266
random,179,-4354.319908320044,1247.4339350935836,45.13876280852262,94,1410.0,24.0
random,180,-5140.248990395506,1440.3454076392225,53.28533419002832,62,930.0,20.262923351244908
random,181,-6791.359238881255,1024.3907248072358,70.53303567067825,32,480.0,24.0
random,182,-4144.552255361059,1447.2507155137616,42.91049209427899,64,960.0,15.2741668905024
random,183,-4938.3255402388595,1561.6575962461025,51.122837378270184,59,885.0,22.442342113154282
random,184,-5858.845369590292,1264.2890715763435,60.770933209987135,62,930.0,24.0
random,185,-4573.333854944868,1536.0727316353011,47.323566669918364,96,1440.0,18.114863548742903
random,186,-5388.054681279798,1748.2202049177579,55.78114872064004,64,960.0,22.952319266388074
random,187,-4380.69945077906,1588.5793096531213,45.35081108943748,93,1395.0,19.437340471196038
random,188,-4553.2587033084,1614.9501683223798,47.10895520772866,95,1425.0,24.0
random,189,-5309.298277893101,1367.2682001577607,55.03440535302027,64,960.0,21.082219731581354
random,190,-4572.5124995869055,1410.5329738434425,47.3411650011462,96,1440.0,24.0
random,191,-4435.249736113383,1187.2566185090095,45.980777122325016,32,480.0,20.280116694378222
random,192,-4495.6354653150875,936.7732657543887,46.666666666666664,96,1440.0,24.0
random,193,-6133.890782694415,1331.2965755502685,63.62150886649383,64,960.0,24.0
random,194,-4519.924196999503,1375.7671009373762,46.81571723938287,95,1425.0,24.0
random,195,-5891.327678976676,1476.119479604063,61.06359676442287,64,960.0,24.0
random,196,-4390.776928556722,1382.5332104604895,45.465898586953266,93,1395.0,24.0
random,197,-4314.533557359212,1529.7510926056955,44.642588911532265,64,960.0,15.72151401364058
random,198,-3312.782840695858,1285.0496748144333,34.28574840832883,32,480.0,14.121431448356255
random,199,-4365.754093653861,3029.453672309973,44.872031460496466,62,930.0,13.342131349704545
