episode,mean_reward,std_reward,mean_cost,std_cost,mean_comfort,mean_violations,mean_minutes_outside,season_0_cost,season_1_cost,season_2_cost,season_3_cost
8200,-48.193053886984394,32.97791949907174,530.6589045576295,386.0043196496486,0.3992565187065812,0.175,2.625,1066.9373926118078,503.4479547530115,254.98498932969042,608.8521539671046
8250,-32.48895440940249,29.436213148031726,528.9339564107534,393.2762900750444,0.2363440133457023,0.175,2.625,1076.4611174472152,483.01364484068165,251.01638341240286,612.1183843380188
8300,-35.50715193115626,36.647033355880225,515.716337704847,393.31940591267676,0.27236015809436803,0.175,2.625,1062.696282018088,414.5515577159228,245.8412922248315,617.2349470256678
8350,-25.128582223138125,29.07389547359909,531.4070746019795,390.0738779011142,0.15837698678227635,0.175,2.625,1071.4885902222038,480.53926380090195,257.1759628609212,617.6922941024762
8400,-34.46357403043438,32.496898562522446,523.030242905804,394.92279122282997,0.26030436637831567,0.175,2.625,1074.8228280008889,452.5524981872498,250.4789083037878,603.7060736451347
8450,-31.473450686547345,26.393714556503088,515.5874041511881,399.24337298886906,0.23371565212003736,0.175,2.625,1074.5809517566288,397.4313706882839,249.34877156759956,603.9262981445793
8500,-42.45680568530329,28.22975242747734,518.5016476689998,409.0720364026595,0.34513565345753433,0.175,2.625,1086.661744534877,436.4620598710568,235.09373556971536,615.8598472523172
8550,-58.7915755870538,55.289991976515104,523.1527199084125,405.4411337500205,0.5135783457175577,0.175,2.625,1079.9513932810944,456.8141193306513,238.582313754676,627.0588141163645
8600,-34.47744084177418,32.95071955399476,525.6179555002979,403.37451980898715,0.25941491387258564,0.175,2.625,1081.117645117447,456.6139155430171,247.92483024926733,614.4311516433892
8650,-46.539485269232166,30.422946373829966,527.0400016533009,410.4146683294663,0.3849081795433974,0.175,2.625,1086.5067248934597,475.57834359172205,238.50208731804278,627.6583092984971
8700,-45.28481046436468,33.792275385633246,525.316385066984,418.85564875026165,0.37317429961484366,0.175,2.625,1093.7347717406471,475.3590544857076,229.59438672415715,632.8505481180018
8750,-44.654981419417865,31.690519602537925,516.7298794790073,422.78560745084155,0.37168368572747623,0.175,2.625,1101.6225196010464,414.524638407593,225.45774195335534,628.3246019427369
8800,-27.9152347198934,27.607308386658783,518.6902820830235,420.94383697981476,0.19586124039825975,0.175,2.625,1098.2835343166091,408.8414756892576,231.63943262439406,631.1004108802402
8850,-37.27350599015547,31.82135935211974,515.4192490264032,418.6519818804106,0.2944283438502855,0.175,2.625,1094.9422175628615,379.632380848103,237.16295333161955,622.5759979212987
8900,-29.932895715452474,28.68655533288076,526.2324827758864,415.7233749177297,0.21425256312432026,0.175,2.625,1088.2153131933485,465.625652752911,237.61259731791296,630.3705542129173
8950,-27.301058222493555,34.29799600653942,519.0518842873996,420.8426821968334,0.1899090680910996,0.175,2.625,1091.9680496626893,409.13794684395754,233.4449566507008,636.1741448498113
9000,-29.264731436858476,33.78561868996778,524.9208221544042,412.2187013064765,0.20880276035177497,0.175,2.625,1084.7806037846467,435.0341544679697,244.92345921324522,629.2987078175481
9050,-23.804658074950616,28.303984682516088,522.9632712408713,409.63884210005904,0.1530249234388874,0.175,2.625,1078.9534968023677,435.4335580816572,244.48392703549774,626.5124249043996
9100,-27.17658736067626,28.80969026886308,528.7260546583271,412.0625315938227,0.18444860695322618,0.175,2.625,1076.544826511027,484.8671156146335,241.8329162188676,634.4253945003123
9150,-33.61976243409091,30.742332761331152,527.3026018146363,418.109733842395,0.25380167081039773,0.175,2.625,1088.7579159593797,455.2248894841341,238.30185880609582,641.3461520306498
9200,-29.327555013299275,33.077315109573924,527.6469225778085,416.7182791556466,0.20823819335149066,0.175,2.625,1082.2675316047591,476.8022361666691,235.66013924246823,643.4164703184662
9250,-32.678410596619315,28.251001652687158,529.7471543859921,427.0605553187713,0.24274445321770285,0.175,2.625,1086.5138514603777,494.48386028355765,227.75647735144096,658.7813058858732
9300,-34.07282134831598,28.081925003565306,531.5427613710807,421.6990791513798,0.25688245959264966,0.175,2.625,1087.1682301305727,496.248671901556,235.19118479117236,646.7600733040027
9350,-26.87978890217346,27.24005745331259,528.0046935487055,425.28090461521174,0.1839421357416599,0.175,2.625,1085.177918976834,491.27999950680413,226.40118913647416,656.5091257185262
9400,-26.728771069737796,29.477526645209515,533.7723343521255,428.34691347833484,0.18037317065307584,0.175,2.625,1095.9806732267261,526.341567171127,224.3301401099531,656.1552595856778
9450,-43.41556728627959,35.27265200318845,533.5536907639104,430.17191662573265,0.3538358694895976,0.175,2.625,1089.578180675173,525.2328680431256,224.7928933231531,662.6735273034744
9500,-31.00241216464741,29.14416795266591,543.415403834987,406.32888182249314,0.21739952174945493,0.175,2.625,1076.3864007224824,559.3239513759956,252.3854616895019,636.7421454166604
9550,-23.470104227558444,28.429561288537347,533.6121828579483,422.06267185216933,0.14710011010832785,0.175,2.625,1086.9700989908733,535.2766577748993,227.3432299403249,652.2645379513432
9600,-32.0624490775289,28.663084992388352,533.805581731397,423.4976382105473,0.23610768169688495,0.175,2.625,1086.1850904919688,528.8586850105006,229.75997075991816,652.4035121910301
9650,-23.952928558021664,29.315393765638692,533.7900332831927,429.88282653022657,0.15201435304539385,0.175,2.625,1091.5378663279107,540.1645911275224,219.81422636061632,664.3524682695988
9700,-25.70295722365254,28.854281942978577,535.6028514876714,416.2256935592187,0.16790000201978242,0.175,2.625,1080.0984769286558,530.120637683914,238.5048911303317,645.8616638932971
9750,-28.404690945331076,26.99491515151582,528.5274733474083,417.31688707224265,0.2036889737331553,0.175,2.625,1077.8684953412549,516.4599974783852,227.55755091811648,647.7698601412718
9800,-25.604735442183085,27.478085375774974,525.8645359965465,413.12000791319167,0.1761843200234599,0.175,2.625,1075.6671084594989,502.2783043972646,227.5215548353081,645.6109142670272
9850,-21.77326627411,28.801157119682255,530.7464083122147,414.2623558185214,0.13429258445693437,0.175,2.625,1078.9485782776899,513.0974877195156,234.3511288797392,643.0228915252508
9900,-23.538063423360946,29.412655072438522,527.2109008522254,406.9508854992246,0.1536989104824628,0.175,2.625,1073.3213688090032,492.4833057138858,236.47707162294088,639.0089750575265
9950,-26.595209337551392,28.770271898084953,524.6049280018199,410.9510563808262,0.18839177893244793,0.175,2.625,1078.0663980594786,493.7315436600694,224.16553294665846,650.5423847500897
10000,-40.36086445593033,29.333644715681817,531.8852820792365,409.02527237592,0.3251761334827668,0.175,2.625,1081.6513046632795,512.4514054240951,236.32642109678454,641.1557876057949
10050,-23.797152041495202,27.409904705509714,523.2336817016882,401.1098269409338,0.15829404591105667,0.175,2.625,1070.1555441006553,481.8531570645493,232.27196785184535,639.3591709505456
10100,-29.41172789490509,26.977177006989056,524.5038267856294,389.85426496387936,0.21415782665825528,0.175,2.625,1053.6971739512953,477.16096273376354,245.34536652857025,635.6445325931235
10150,-23.93667838733483,27.405749197042393,519.9455693200534,388.34865656891594,0.16273715625972668,0.175,2.625,1051.7350843849279,453.5555826384774,242.12221590162935,637.7295711449204
10200,-26.104708648747305,29.615695913282995,516.0452334232651,389.74162769967774,0.1873833747946042,0.175,2.625,1051.8368750396498,443.70526731069515,237.22099686983054,635.6503120705001
10250,-24.261758403876875,28.751043585382313,515.5879256621154,389.9281472645149,0.16908854052744338,0.175,2.625,1052.819632362008,442.40990631509146,237.75278186446442,631.2554211751806
10300,-22.086806009664343,27.876135994331808,520.0013065653059,395.13223160365214,0.1432867695662315,0.175,2.625,1058.2522123509052,467.3023935128025,235.47390051764825,637.8951820078217
10350,-20.12003199762929,27.912692500802734,514.0105226593448,383.4158569474181,0.12796689108794163,0.175,2.625,1041.8488441281143,440.4272660325111,242.05523536559352,626.0850724445621
10400,-23.178934927028354,32.03474912626439,505.45794157280545,367.59688553069805,0.16787527182887754,0.175,2.625,1009.4618625988182,435.23419554841513,245.74723828838663,612.5417706144898
10450,-19.270345831855725,27.59261524134839,513.0484768322973,383.0884651879795,0.12775391974176847,0.175,2.625,1044.579451168729,450.08083672699985,237.25230303847778,623.2180102010362
10500,-19.86372410157596,27.905245352056475,510.9444711457669,374.1979793151543,0.1371597362360482,0.175,2.625,1025.465611981631,452.96143840164297,245.2816643837138,611.9185032424602
10550,-20.44072120920702,27.922754826493644,507.9937000038798,375.1993135930267,0.14390205426176483,0.175,2.625,1024.3823200478435,443.6113334490642,244.08479408535933,606.3770521224934
10600,-21.22976570850267,27.639809767680767,505.3565900721025,373.44274436703057,0.15438941569854808,0.175,2.625,1017.7609986546496,446.2029600495186,241.13810367668205,605.9679778411007
10650,-21.23727978831363,29.641454112609257,508.1511649916051,379.0820827331044,0.15333860925501588,0.175,2.625,1028.5484128217452,455.18470852545136,237.00304272253996,612.8756471304265
10700,-19.94673167165835,27.231225380122137,508.8728019928628,379.3818296628811,0.1388856836645947,0.175,2.625,1025.2126745829728,460.0251304715228,238.5682024545925,613.5823584961264
10750,-22.422748886904973,27.008722526136395,516.1410039020966,376.63730585635165,0.15423102925898996,0.175,2.625,1016.9615112743486,496.1489513969169,246.46031978413617,618.499388818794
10800,-27.35918461987792,28.474517980370674,510.1598899606605,371.9263851891459,0.21047902938192395,0.175,2.625,1004.3248249675814,485.5412711438953,242.7759070348451,618.1462263338079
10850,-24.009985656249945,26.399048677870415,509.04065525806107,370.30473094328335,0.17479606824050756,0.175,2.625,997.9113478131707,494.09674230426026,243.2688342904922,612.5475024233217
10900,-27.712856313481467,25.962090592826275,505.8013879055796,371.5383298872315,0.21979769328510282,0.175,2.625,1007.0506587221217,470.7668274108888,237.85307681500092,613.6509987406605
10950,-23.07106162756466,28.10762326584405,514.5908115081933,371.22093998873925,0.15434109788959158,0.175,2.625,994.7905136192933,522.9911449059464,249.67784715444085,610.2404310414258
11000,-23.278002855183065,27.160586967008445,505.5658650509163,371.85960499402285,0.168624328689216,0.175,2.625,998.4846619748316,490.06412132062843,237.58862483016458,610.2525951266996
11050,-25.25575418209506,27.60781663391692,508.22395467181633,374.60806907167046,0.18944036550686189,0.175,2.625,1006.600281117319,493.8590181072389,236.9369500937716,614.0655020712749
11100,-20.113604307985856,28.192554830985536,506.164816328087,378.13270716760115,0.1395865414731679,0.175,2.625,1013.8746301159402,489.2687822924796,231.44373617536377,611.1351547551013
11150,-26.323548351154933,26.64457159792519,504.9053747220631,373.98618563199085,0.20328584225743412,0.175,2.625,1000.3534788899748,500.33353374432,233.56109100261446,607.6721830144962
11200,-20.604656384816955,26.41857257339315,506.06823337341984,378.2139451929316,0.14567230955571414,0.175,2.625,1011.3578604634682,496.85098408601846,232.58347496716115,605.3096637084893
11250,-24.246505384013965,29.08931912479512,506.91790572861555,381.6446858827354,0.18580101322335044,0.175,2.625,1017.5164412081135,494.63802650057096,229.86283470225203,611.212038060851
11300,-19.967300678160157,27.196896796751926,505.17101187339904,379.9623004756627,0.1397930254238769,0.175,2.625,1011.7978607478167,500.47029999198685,228.97974219674452,606.8133037867901
11350,-24.477181941533708,26.968778843781838,504.12294547044866,373.7118963829464,0.18791378158463265,0.175,2.625,999.0676242921252,502.58852889081817,234.89935346667468,599.6112628382731
11400,-21.383183654519062,27.120625858697537,504.8204875209379,373.95775868563646,0.15529191566771156,0.175,2.625,997.9528198321358,508.21613109893985,235.81137002624118,598.5353480507158
11450,-24.054432588697686,26.97124883465476,503.8693612264953,376.1547797646537,0.17882338921008106,0.175,2.625,996.6027919580328,517.3390254439389,233.4045909543172,594.8524237265426
11500,-28.026545305825817,29.243969791563053,502.2432211238218,371.78249372590415,0.21854615503488942,0.175,2.625,983.6268294699863,526.8821744059237,234.21434576922238,593.229134011164
11550,-23.20995449705429,28.65431487647099,505.5123088807093,375.601216694398,0.1669500866608345,0.175,2.625,995.5474587211047,529.3465153701495,233.4705889320631,596.8416371683546
11600,-20.0505626913776,27.78841063901472,502.45820121908474,372.5033510767566,0.14170727778120734,0.175,2.625,990.356961354968,508.39496031803657,236.88743017896414,591.7542030825965
11650,-19.51441343948901,27.448103939495883,502.44584823818894,371.1401868123003,0.12966662994505446,0.175,2.625,980.8060380152112,527.9675805767727,235.94786517867942,592.5331780159837
11700,-25.126648347368853,26.94747492751793,502.21950540444925,373.26193705132357,0.18900789832583192,0.175,2.625,985.0102435093346,527.9862041798235,233.31753119956682,592.9605587004384
11750,-24.885282002746628,28.016184871691713,501.1803657308195,371.1937381990138,0.18654088216802317,0.175,2.625,979.2225376324773,524.8121957492551,236.14200613810007,589.0646707386159
11800,-19.403737581698742,27.627560588526197,500.6274719145789,374.1501760962449,0.13255143899382463,0.175,2.625,986.3574998890288,520.259402043714,231.749690667699,591.905749239578
11850,-22.935084703420028,27.10656531250142,500.77422878097514,373.40130070306196,0.1695661471645888,0.175,2.625,985.3849294397122,522.2058697807652,232.1942466791494,591.3978214962763
11900,-21.44865541444549,26.432542143246714,501.04189146325143,374.4735029236806,0.1504720581789632,0.175,2.625,985.2632070281256,529.6402174157708,230.4293659042456,592.5639651453439
11950,-22.77209763271053,29.71879132746011,499.70248157956195,375.0629341474812,0.16574789584499267,0.175,2.625,985.2628803333001,527.1497445380771,228.69120762195067,591.4073818107615
12000,-18.626214211135732,27.353735727598313,500.03009796627293,376.1176696293842,0.1241339817896904,0.175,2.625,988.4903203006644,524.2133147841797,228.70497063027543,591.1900028641156
12050,-19.541275880149307,27.095456859845786,499.9217506622981,377.0734277399228,0.13626657153024319,0.175,2.625,991.3569248984996,515.6261593783336,229.3523510520293,591.2617479321715
12100,-25.96145480407289,27.370129167445416,498.32349612063,376.88964975518155,0.20385400918396135,0.175,2.625,989.7916530209809,513.3485319515129,227.6641025134416,590.350622874774
12150,-20.822346785413952,27.125040685129115,498.92426534614697,375.9234190125927,0.15148553623428138,0.175,2.625,989.6598744385444,512.5409545064794,229.05372866768911,590.7580180972129
12200,-21.665373659189505,26.707626570242898,499.0052478671083,379.5006232283163,0.16189081981090978,0.175,2.625,998.6935353803175,508.3887970325983,225.2285645753249,592.9544834524734
12250,-21.48143432894491,29.46506902710082,499.4628084412352,379.46889736163877,0.15959300166791884,0.175,2.625,997.0367274540378,510.2261083986856,225.74668334922814,594.9806092763293
12300,-19.26584990485418,27.550820153827036,500.1497492241935,379.4056431835253,0.1381938012538574,0.175,2.625,998.6665827130504,505.1835717280959,227.71943572591996,595.0576553024749
12350,-19.24128886932612,27.133549906803335,498.97800620034025,378.0095163221989,0.13767425776374295,0.175,2.625,994.4004290990274,505.78753751372085,227.30400331521147,594.543233652106
12400,-17.929895125975513,26.6763437441788,500.279782616483,381.1823700272058,0.126177598683811,0.175,2.625,1002.1418593693878,502.4712852442046,224.73889789383847,601.3598691615531
12450,-22.85234360524402,25.879156114521432,500.20962438443314,379.0283002696485,0.17547553247453496,0.175,2.625,996.3997588667506,507.1810801057433,226.74084590622715,599.5436675470764
12500,-19.96972753050805,27.19329867396176,500.1655780678881,380.8071093650508,0.14540537467864884,0.175,2.625,998.8672501057067,509.51810844312,223.9055640887428,602.1459445517784
12550,-20.021294006693147,27.552998466974906,500.2896106981061,380.7052623703857,0.14480991450761485,0.175,2.625,999.9061067375565,513.3107034954312,223.5797887382248,599.6942805404012
12600,-24.116471968314084,26.429112591512112,500.6325750350996,380.0394048469234,0.19165437987095926,0.175,2.625,999.6006097303509,504.32416298659484,225.34499217809648,603.6745496448597
12650,-19.017485674018435,27.238600448187384,502.1395644078624,381.5324333688852,0.13580410818605398,0.175,2.625,1002.5941972931146,512.4470913800417,225.19148778377445,603.0515822692204
12700,-24.361515573544064,27.26174303220783,501.870672895198,382.53561665398627,0.19180054287125115,0.175,2.625,1004.8327048415023,512.5869422994278,222.76844492152026,605.1139153183394
12750,-19.16195776201858,26.570000516549058,502.11331089629823,381.21363321902083,0.14096032858429808,0.175,2.625,1002.0610938167948,506.46697868550143,226.02559162436935,605.5944938871788
12800,-21.510253752236387,27.1063170580915,501.75447924268553,379.88969897314206,0.16530118924356949,0.175,2.625,999.0621413434243,507.61551445204304,226.6745832320211,604.8178919925698
12850,-18.57414598799489,26.986885115756774,502.7363116678983,381.5684112765177,0.13629603911080124,0.175,2.625,1003.4428131582631,507.50465980397246,226.24374555896725,606.044669093046
12900,-19.477411929135933,26.90911029656743,501.3007499526667,379.18767712069496,0.1443765305216937,0.175,2.625,997.7678887697277,507.0423128990098,227.133408183012,603.0532398866915
12950,-20.43870993940798,26.64511455575404,503.769484047452,381.80885478547305,0.15414916935894726,0.175,2.625,1005.4306304558567,510.74540526291764,226.0386612302851,607.6345854436238
13000,-18.137433100062214,27.676281681923815,505.2681658977714,378.8081593292652,0.13226114356361238,0.175,2.625,1001.1856839654845,513.5462362722009,230.50173330779552,607.5416237160533
13050,-21.714964635375928,27.30145424504583,506.08487390279896,377.28352585228987,0.16966944955541616,0.175,2.625,998.002399995737,515.7794079063348,232.5968805374225,609.019369486804
13100,-17.680093434167517,27.016235234991118,506.57924536646476,377.0793999107322,0.12757560965456483,0.175,2.625,998.0565873772454,518.4875181641617,233.25191801959227,608.0623564386168
13150,-17.709460803425248,26.689011714741888,506.28193854903805,376.30337810383645,0.12821689617129678,0.175,2.625,995.8523669396958,518.792424849857,233.61256043986856,608.0007809853532
13200,-19.80822798084638,26.811939605908066,504.91770404809205,375.3265725119705,0.1476158739571306,0.175,2.625,991.2836149410879,520.9155932567095,232.42190914947977,607.7944839043181
13250,-18.4689713294539,27.330545195000468,505.4615198321617,373.2893717002022,0.1362993847167778,0.175,2.625,989.2990901744142,518.5872452446181,235.89169606128948,605.6986471898783
13300,-22.69209407883996,27.995023203167154,506.32662473271375,375.05690401379445,0.17981053733526758,0.175,2.625,993.2972701785525,520.9287698709202,234.6508982283444,607.1969488583476
13350,-18.592024965886463,26.809844915360785,506.91567252876865,374.27478073372026,0.13736939078449054,0.175,2.625,992.8274210492315,519.7027315879266,236.38932000282693,607.3241962449031
13400,-19.00704142086558,26.735873614733485,507.25140283905137,376.41720340837145,0.14137513920921405,0.175,2.625,996.4995518808266,521.8646630099017,233.80365387839558,609.9953439850844
13450,-20.55839056132162,27.181197761008814,507.7256446265568,376.1161786645795,0.15722789238323426,0.175,2.625,997.13791912465,523.4121864976765,234.46260918681833,608.9905722717849
13500,-23.330310600824586,27.8593761475259,507.20062381639275,375.46479252269177,0.186563001296841,0.175,2.625,995.2372078898776,523.5362506326876,234.47741427343064,608.3054224697419
13550,-21.81112988037969,27.554323938769883,508.40669127599415,375.0984961285519,0.1704999589047897,0.175,2.625,995.9136325100363,523.4849562651925,236.303612814462,609.407361949814
13600,-18.23559958992895,26.891855400375604,508.1654210884255,376.3439468226029,0.13279730383500463,0.175,2.625,998.062206817267,524.6202632757906,234.6512846869035,608.9401795359282
13650,-22.52028055482638,28.205566789883054,508.5748962259502,377.1533318754916,0.17752638156570177,0.175,2.625,1000.7919630562426,524.6259055230337,234.45434402164895,608.3008739293322
13700,-18.433789757727872,27.40293823308051,508.3062603895178,377.24806856571064,0.13532723489518247,0.175,2.625,1001.4372223096304,522.8139023089186,234.27371521933836,607.7207591545739
13750,-19.163203893089737,27.59358804895464,509.7531886528876,377.06185439741205,0.14280614708366648,0.175,2.625,1003.1059502390251,522.6045673590166,236.46149759776102,608.0546718302479
13800,-18.889215226618976,27.140855414544358,508.9140369281602,377.2141938477747,0.13958004675058092,0.175,2.625,1001.9829075748478,523.8335776826717,235.2453739670972,607.1264735949392
13850,-18.094517892974316,27.445115473207476,509.6393447599792,377.8870089138824,0.13159355206015344,0.175,2.625,1005.1267952397413,523.7147596907367,235.17527773301734,607.504079694355
13900,-18.800136200259253,27.436527393674222,510.26829721013394,376.94089734707137,0.13865646100058932,0.175,2.625,1004.0872280328668,525.6438932785699,237.11275397012224,605.7978634691974
13950,-18.21772352852174,27.13784075852271,510.12999469929036,377.48263837217576,0.13263149619308262,0.175,2.625,1004.9346615473228,524.738464028759,236.88271356310744,605.1891366004103
14000,-18.799556151047472,27.338084032947965,511.4144251118679,377.6427305608139,0.13832049634177204,0.175,2.625,1007.2667390539542,527.4636853566626,237.77323890937407,605.1666267039582
14050,-18.420406389058382,27.591692123888365,511.35523555224034,377.3476563046848,0.133667204979308,0.175,2.625,1006.7675845390347,527.8788241871805,237.90470558816415,604.8168048753257
14100,-19.424240971158927,27.178155909563113,512.8818770692836,377.4749738249794,0.14496461906013802,0.175,2.625,1009.1166118965082,527.9237848059388,239.26425591682585,606.7979698933412
14150,-17.5378862195546,27.238366785189932,512.9607351306888,376.8872745146406,0.125324703301467,0.175,2.625,1008.0615830485692,527.6827251478828,240.56742224178052,605.2400727795977
14200,-19.874881434749305,28.34039463243077,515.0688093432943,377.75732599854837,0.14929432549878563,0.175,2.625,1012.121983486447,530.3692672809618,241.92681954717963,606.4569449360758
14250,-18.265987545262465,27.39011670860843,513.6815922631314,376.90859554204104,0.13278495520833164,0.175,2.625,1008.9218288334915,527.8972607722342,241.75261300711253,604.8830400039318
14300,-17.85254246392281,28.017709402951045,513.9217079056186,376.68469048326745,0.1284802948521921,0.175,2.625,1009.1046876924055,528.3833597622498,241.89063662113102,605.298176054337
14350,-19.06368730133508,28.744515512765556,514.404677246973,377.11226367326816,0.1409957682957877,0.175,2.625,1010.6757589832426,528.5526054517094,242.18496276534768,605.1182770327976
14400,-17.77888396599536,27.18419625488702,514.4457654164765,376.88292818237557,0.12764290268401904,0.175,2.625,1010.3713447873591,529.2388616021412,242.2252640444223,605.1448841025859
14450,-18.489006147578387,27.18244852803846,514.352574233736,378.8718458884477,0.13499431940524648,0.175,2.625,1013.821764996663,528.5757196205029,239.79611889779326,607.2431753169842
14500,-18.15099153489595,27.201977389411375,514.4249235631435,377.8938335088935,0.13154940691284459,0.175,2.625,1011.9408352327387,528.3837026752456,241.13658844924214,606.5736759313229
14550,-17.878885303296954,27.322140942997557,512.865745407404,377.2893850672141,0.1288965666161342,0.175,2.625,1009.5362464669607,525.456933203534,240.2413184731413,605.2762687265939
14600,-19.689485354541425,27.123276020442702,512.8853422252054,377.18355175778834,0.14763571364622202,0.175,2.625,1009.3593179818179,526.2865363974495,240.3500845092106,604.7279342156578
14650,-18.187691611854767,27.12273832798446,513.8263061085329,376.87342700135156,0.13199130718420943,0.175,2.625,1009.8481853130961,526.7573003110941,241.96125670882296,604.7668853571917
14700,-20.26122020889378,27.054811002962175,514.1529243793149,376.9014118699953,0.15348345543028627,0.175,2.625,1010.2504902041326,526.2070636105475,242.46909779752633,605.1306267328092
14750,-21.56306493051615,27.139257805315953,513.2942599332854,376.4343051907241,0.16719718470677544,0.175,2.625,1008.7305887386769,525.4809563558396,241.99989200287024,603.9703384070843
14800,-18.146868534800465,27.769142823296058,513.2053252588955,376.5732053254824,0.1316173128085682,0.175,2.625,1008.3390759562723,524.4191530519064,241.97660216041234,604.7871600631441
14850,-20.341515066494644,27.40528931466404,513.3570168051996,376.58369838855407,0.15435546594156935,0.175,2.625,1009.172697799373,523.8415629944029,242.3832295937253,603.8910306801183
14900,-20.593299901459268,28.749613880201103,513.1554591177966,378.2907375180127,0.15702021582399311,0.175,2.625,1011.2229500731113,524.7474262649587,240.04336928039697,605.8072380573606
14950,-18.36166753718565,27.147390225824104,514.2661422451818,376.5000564162873,0.13371192387793773,0.175,2.625,1009.7873598294484,524.9988846138842,243.6302042500622,604.0844496459476
15000,-18.271122117580283,27.26866434201158,514.0990179224863,378.0658333508274,0.13275147665760997,0.175,2.625,1012.0884520800869,524.6232644601579,241.76268024417584,605.5082001769341
15050,-18.34982431839024,27.48004815631981,514.806277702003,378.3428538912264,0.13344998712864778,0.175,2.625,1013.751260532852,524.9079781077003,242.2156932725577,605.9788143667645
15100,-18.90265581116416,27.22754929618117,515.573039579692,375.61969583902595,0.13907494812052418,0.175,2.625,1009.929440929485,524.9054460076343,246.1364170855658,604.63392287977
15150,-21.483791452085665,28.24156981861404,515.4362984124934,375.95603223292903,0.16597724462328953,0.175,2.625,1010.7958533926673,524.200838796258,245.69433220079227,604.4418214527702
15200,-20.631185711465175,28.395485290479982,515.3096940087833,376.1389455462904,0.15694001907593244,0.175,2.625,1011.0871217165854,524.604566782583,244.84235599962798,605.3680095708877
15250,-20.809078267744695,28.005076099835183,515.0718227462419,375.75376236267755,0.15899887305020682,0.175,2.625,1009.8152652743564,524.4985875193081,244.93214185643663,605.4759842159474
15300,-18.912938304805397,27.6488605520145,516.6299240862625,373.94418904364494,0.1390009356570848,0.175,2.625,1008.162955168897,526.182030948987,249.0276871268864,604.1848795392359
15350,-19.744115854577274,27.38007655994273,517.6685520447384,375.32688529298446,0.1474035918091927,0.175,2.625,1011.3629599604127,529.1993600406234,248.15661717735432,606.2147022247103
15400,-18.233442222712696,27.24459022785377,517.6729987948598,374.1745110630116,0.13174460673766142,0.175,2.625,1009.3333002244328,528.8907459008922,249.5106398300326,605.3949090713451
15450,-18.448530330075556,26.860128641085453,519.1297155008546,374.06921997884933,0.13368162520894233,0.175,2.625,1010.7723476089375,530.4331185699059,251.34390705395484,605.7910949541536
15500,-19.768800695720795,27.790618010719676,520.2606945238833,374.4827108321723,0.1472118417212826,0.175,2.625,1012.4944693577565,533.7701074619098,251.57420786799958,607.031009990569
15550,-20.546954484656446,27.57718942562207,520.0876995058095,374.8162923649103,0.15537969265146098,0.175,2.625,1012.1846813951807,534.7080890092702,250.9433037116347,607.4832331583345
15600,-20.87042233192413,28.448363916773754,520.6679820029352,374.3710570380473,0.15864127804026482,0.175,2.625,1011.7111458663735,536.7041919144522,251.9587983954954,607.2258340333394
