policy,episode,total_reward,total_energy_cost_p,avg_comfort_penalty,comfort_violations
random,14,-2163.2155199250988,1676.139424120207,0.20294837325203818,65
random,15,-2036.94259009265,1302.739059047572,0.3059181379354493,66
random,16,-74159.9559656737,1368.5395513894962,30.32975683928507,96
random,17,-2288.343383277671,1196.394406680933,0.4549787402486405,56
random,18,-2358.1328416840574,1290.916347184289,0.44467353937490345,78
random,19,-2143.812116067798,1504.0553433736852,0.26656532195588034,41
random,20,-21505.158380755547,1888.343911368456,8.173672695577954,96
random,21,-6592.278267014487,1320.7988082368242,2.196449774490693,96
random,22,-1400.6860805977358,1331.7511284044836,0.028722896747188784,22
random,23,-1952.377219916569,1797.2653419884393,0.06462994913672035,21
random,24,-1677.5999819207466,1117.2224711814106,0.23349062947472268,59
random,25,-2142.036329248172,1455.9830877366421,0.2858555172964703,44
random,26,-2926.9278170891403,1486.8899305060686,0.6000157860762799,71
random,27,-3919.0284637752457,1736.761716390765,0.9092778114102001,59
random,28,-6921.588351024157,1636.4942399603992,2.2021225462765646,85
random,29,-38598.708404521254,1464.4800761715076,15.472595136812396,96
random,30,-2108.4878282534623,1478.5431473157507,0.2624769503907128,60
random,31,-6581.240711065886,2820.878544339028,1.5668175694695232,87
random,32,-4240.937626405437,1618.7084400438346,1.092595494317335,81
random,33,-5908.226623229127,1519.2689863627754,1.8287323486943128,96
random,34,-1566.1066637835524,1359.011227638347,0.08628976506050239,7
random,35,-18234.158218875305,1110.7898778704434,7.134736808752028,91
random,36,-1389.4266129635876,1276.3072383553513,0.047133072753431655,0
random,37,-1682.1760272222143,1448.9832393033773,0.09716366163284883,0
random,38,-2874.911425876146,2218.8804686808426,0.2733462321647098,55
random,39,-19678.96684459637,1285.281239832809,7.664035668651483,96
random,40,-1775.2395744026603,1453.898091539646,0.13389228452625593,14
random,41,-111779.07263852576,1508.1025785791605,45.94623752497774,96
random,42,-3730.9295394582286,1570.222290886809,0.9002946869047586,81
random,43,-2820.5301054563065,1819.7062711294673,0.4170099309695163,77
random,44,-5399.53706886138,1949.8202292646865,1.4373820164986233,96
random,45,-5694.677473151116,1390.576875332729,1.7933752490909933,70
random,46,-7814.8014911168775,1419.9130832909766,2.6645368365941278,96
random,47,-13423.88055350936,1343.8107158226305,5.033362432369471,72
random,48,-33852.27101718512,1766.883504259968,13.368911463718819,93
random,49,-4784.225398606213,2753.817600151341,0.8460032493561954,57
random,50,-2005.9546526771062,1360.3184317885384,0.269015092036903,46
random,51,-1814.2539726753614,1217.7988576916687,0.2485229645765384,22
random,52,-33825.53923019456,861.5582225268686,13.734992086528202,96
random,53,-10508.192612713885,1390.1914726339385,3.7991671416999764,77
random,54,-27391.679353021053,1121.0820631097401,10.946082204129715,96
random,55,-1419.212987740685,1057.1525228499258,0.1508585270378161,21
random,56,-2477.691915706533,1750.857252341781,0.30284777640198013,51
random,57,-7548.248510262484,1121.0696494646622,2.677991191999092,67
random,58,-20828.69093617216,2722.305748865681,7.544327161377699,75
random,59,-3178.4139600757458,1501.192027044467,0.6988424720963659,95
random,60,-48423.552202774605,1468.2716383260672,19.564700235186894,96
random,61,-13182.220222539849,1683.639147185346,4.791075448064375,89
random,62,-8604.746081457437,1785.2921654133693,2.841439131685028,85
random,63,-2110.809427801128,1193.5760105973575,0.38218059050157144,66
random,64,-5966.159926528296,1612.586116434259,1.8139890875391822,88
random,65,-2192.516062803881,1613.607634683202,0.24121184505028292,51
random,66,-35055.65130006128,996.1434040482502,14.191461623338766,96
random,67,-5788.783269266559,1598.712438020384,1.7458628463525734,76
random,68,-41300.59977549357,1693.6256687077869,16.5029058778274,94
random,69,-9314.226471581413,1437.1588479355064,3.2821115098524616,72
random,70,-3270.471966595711,1550.4621266660297,0.7166707666373678,71
random,71,-33998.083372071334,980.8122860631679,13.757196285836736,96
random,72,-4757.844204823454,1753.4752030303248,1.2518204174138046,96
random,73,-3808.0001161343803,1675.444620688131,0.8885647897692702,84
random,74,-1981.367851011676,1777.3198321243526,0.0850200078697182,8
random,75,-3548.7980009250546,1093.2940752581364,1.0231266356945496,76
random,76,-3351.5758650240537,1110.250379008769,0.9338856191730348,62
random,77,-3152.3429608636743,1281.97443945422,0.7793202172539391,75
random,78,-18137.950198354956,1770.2343284787657,6.81988161244841,96
random,79,-7076.267551888418,1269.9580835214972,2.419295611819551,82
random,80,-3148.291108293344,1599.31949896692,0.645404837219343,61
random,81,-6102.7423159206255,987.4196319179908,2.1313844516677647,73
random,82,-9285.472335463313,1122.0207863122594,3.401438145479606,69
random,83,-3386.0265462472953,1251.863685062326,0.8892345254937375,64
random,84,-1479.953768963524,1189.4301031311384,0.12105152743016094,21
random,85,-7359.793108900652,1519.1402517730244,2.4336053571365124,85
random,86,-16051.909985680722,1585.3397770345591,6.027737586935903,89
random,87,-1359.0184684210342,1144.2139877873303,0.08950186693070994,4
random,88,-32440.542323647765,1401.4928145636095,12.932937295451737,96
random,89,-1857.4619588993223,1557.8889576298939,0.12482208386226135,22
random,90,-13460.703501027094,1372.2194059915391,5.03686837293148,93
random,91,-1686.1044867046799,1537.8529434850932,0.061771476341494234,31
random,92,-11562.169164538025,1567.2594696040965,4.16454570622247,93
random,93,-2232.017152534894,1473.738033168737,0.3159496330692319,39
random,94,-2064.45949690078,1404.9674144339347,0.27478836769451886,48
random,95,-1819.2565094457989,1543.3722893205486,0.11495175838552125,11
random,96,-5562.583123324775,1482.9087777265934,1.6998643106659088,96
random,97,-5680.659066776273,2098.026824551546,1.4927634342603027,96
random,98,-3507.370319488895,1377.4008843054141,0.8874872646597836,81
random,99,-2309.84189402477,1104.0890585946006,0.5023970147625709,70
random,100,-2865.3597773860156,1358.304349470125,0.627939761631621,75
random,101,-6254.834305895563,1553.1074016880943,1.9590528767531146,96
random,102,-2295.5798128103743,1332.7574813740969,0.4011759714317822,70
random,103,-13196.872357546958,1102.608140176367,5.039276757237745,71
random,104,-4715.319108206162,1437.2052697250745,1.365880766033787,96
random,105,-4385.136741346322,1436.8481125770204,1.2284535953205424,58
random,106,-3289.0044628097444,1334.6719522268365,0.8143052127428781,60
random,107,-2690.022390512721,1357.9414216481914,0.5550337370268876,50
random,108,-3890.094050249156,1704.3307401175289,0.9107347125548441,96
random,109,-2439.317009585136,1430.5249849410739,0.4203300102683593,72
random,110,-2705.9857022365286,1432.05546224443,0.5308042666633743,43
random,111,-3018.5014883600184,1672.28043517422,0.560925438827416,52
random,112,-2879.4165802677144,1382.8454639553938,0.6235712984634669,50
random,113,-1760.2612321670956,1436.2687236757363,0.13499687853806636,12
random,114,-1548.6638484979749,1185.4448119650222,0.15134126522206356,29
random,115,-1461.7467601112892,1207.5803182068066,0.10590268412686743,43
random,116,-3954.303379765052,1715.4987471370223,0.9328352635950122,73
random,117,-4960.536355235691,1588.4835665427456,1.4050219952887255,84
random,118,-5263.35166324632,1051.4834076500458,1.7549451064984474,62
random,119,-16763.903096769653,1581.6295055100363,6.32594732969151,68
random,120,-6559.187535542153,1335.533462066193,2.176522530614982,82
random,121,-2153.9647433324085,1501.081803460947,0.2720345582797756,69
random,122,-4874.495334805666,1431.5999462700481,1.4345397452231745,85
random,123,-2534.4755833949257,1626.0168977424285,0.3785244523552069,49
random,124,-2448.076158029955,1677.9050793220574,0.32090461612829085,70
random,125,-72090.24680452501,1282.5132124205643,29.503222330043513,96
random,126,-75518.64168137459,1001.3544792652593,31.048869667545556,96
random,127,-9990.698319579114,1447.0754999989374,3.5598428414917387,96
random,128,-3835.792719620756,1514.8532098365763,0.9670581290767423,61
random,129,-22127.735020136217,1137.8599829069124,8.74578126551221,82
random,130,-41749.02749227486,1326.0973710365602,16.84288755051595,96
random,131,-2838.876751768604,1501.2665634666223,0.5573375784591587,66
random,132,-3894.315876623428,1515.8869037521738,0.9910120720296889,96
random,133,-4798.683054058265,1106.4149906023517,1.5384450264399645,64
random,134,-3047.989804693209,1572.3715830710448,0.6148409256759013,51
random,135,-2574.0555541091935,1649.3761482153852,0.3852830857890864,69
random,136,-23621.24825628884,1967.933589765755,9.022214444384614,96
random,137,-2381.9234378164483,1555.2744759239986,0.3444370674551876,51
random,138,-12757.349122299678,1579.001463160291,4.657644857974746,70
random,139,-5404.18960261909,1452.6283341715625,1.6464838618531372,76
random,140,-5693.339777223114,2238.8904626368403,1.4393538810776132,91
random,141,-91127.70173600907,1449.6614501566041,37.365850119105176,96
random,142,-4182.68974081662,1424.1924240150174,1.1493738820006683,83
random,143,-2233.521547553223,1315.9767883959917,0.3823103163155135,64
random,144,-3284.9390363657913,1296.3570288684757,0.8285758364572152,78
random,145,-5058.425405511171,1437.5276766236914,1.5087073870364505,85
random,146,-5411.849312087327,1213.5406086666292,1.7492952930919576,82
random,147,-4778.896120728859,1180.739067671459,1.4992321054405833,96
random,148,-1742.0747603535324,1473.4045067193192,0.11194593901425563,32
random,149,-2022.8486575857257,1745.838602262666,0.11542085638460842,28
random,150,-73956.51124367237,879.0391197177507,30.448946718314428,96
random,151,-10262.367748335702,1471.6240553667694,3.66280987207039,87
random,152,-15890.051396476367,1424.086999290156,6.027485165494255,88
random,153,-2770.562605627492,1490.923514993093,0.5331829544309995,53
random,154,-3225.7632485336817,1520.6630876056984,0.71045840038666,52
random,155,-21388.160154907855,1163.8800458983426,8.426783378753962,93
random,156,-2068.589435236162,1292.8275300127366,0.323234127176427,44
random,157,-3169.687487203025,1541.439241251343,0.6784367691465341,69
random,158,-3158.4557656037787,1954.2849502725737,0.5017378397213353,74
random,159,-7291.930594022675,1584.0322625122212,2.3782909714626874,94
random,160,-3052.759426693326,1370.627354847256,0.7008883632691957,90
random,161,-1865.8375930975371,1488.5440389236621,0.15720564757244793,60
random,162,-83239.64350114424,974.3091223161447,34.277222657845044,96
random,163,-7430.742934306578,1838.0889146001857,2.3302725082109954,75
random,164,-2662.3944857650927,1359.0007751723942,0.5430807127469579,61
random,165,-2897.2055698899644,2048.767771728572,0.3535157492339139,43
random,166,-2412.752136961434,1350.9349340542085,0.44242383454467743,61
random,167,-145745.61292455095,1490.7931080670944,60.10617492353496,96
random,168,-3452.519847818838,1617.88303691486,0.7644320045433242,73
random,169,-4348.110700026531,1655.3105997218106,1.1220000417936333,80
random,170,-3742.0523527145638,1730.6084134871621,0.838101641344751,58
random,171,-3968.790711761468,1578.246630571749,0.9960600338290496,96
random,172,-4250.571325352111,1338.9130871516215,1.2131909325835375,87
random,173,-2359.3946921864053,1411.438373359675,0.3949817995111378,61
random,174,-1683.2693534186524,1661.15925328447,0.009212541722575964,0
random,175,-2147.3939549460397,1262.1909363878651,0.36883459106590605,39
random,176,-2150.4497649721434,1845.7762158554813,0.12694731213194282,18
random,177,-6726.0438338449485,2033.9633954297974,1.9550335160063128,61
random,178,-1910.412687667035,1743.383950487584,0.06959530715810447,4
random,179,-5023.032162296125,1247.6881760272759,1.573059994278686,96
random,180,-2524.8840551864932,1575.6150964166181,0.39552873282078155,77
random,181,-2195.40878891497,1573.433761195673,0.2591562615497074,35
random,182,-4500.586333678811,1154.0852135674595,1.394375466713063,96
random,183,-1647.6673129706912,1342.332452381403,0.12722285857886992,16
random,184,-1942.7876147716129,1243.7724681595696,0.2912563110883514,36
random,185,-29479.00584670882,1809.376009142972,11.529012432319105,96
random,186,-1770.7069245319128,1365.0810304334896,0.1690107892076763,34
random,187,-2780.563120465568,1532.111306765366,0.5201882557084178,60
random,188,-14866.234476136327,1862.4669690122757,5.418236461301689,96
random,189,-2755.3292860367064,1288.7483970098897,0.6110753704278405,61
random,190,-3055.6056458023927,1673.0957762418705,0.5760457789835509,45
random,191,-4048.9603567202143,1647.428106595488,1.0006384375519695,77
random,192,-2164.847671725648,1400.6519268724676,0.318414893688825,45
random,193,-2445.9789139260847,1671.6227848892952,0.3226483870986629,51
random,194,-2687.914890188994,1522.6281139706623,0.4855361567576378,48
random,195,-2162.330519335306,1637.3808593644444,0.21872902498785898,52
random,196,-2730.745425569791,1394.840402266055,0.5566270930432237,95
random,197,-8480.092758672166,2447.6535330918205,2.513516343991811,96
random,198,-4768.928917719468,1361.5089025639456,1.4197583396481337,84
random,199,-2349.4879632855655,1768.2711248001767,0.2421736827022445,44
