policy,episode,total_reward,total_energy_cost_p,avg_comfort_penalty,comfort_violations
random,13,-62931.63180013839,1125.5924687220222,25.752516388090154,96
random,14,-4214.48078591729,1423.2907440025137,1.1629958507978233,96
random,15,-1929.8355428357036,1286.9243293777338,0.2678796722741538,44
random,16,-7377.600635732884,1595.5581505181694,2.409184368839465,96
random,17,-4762.9430423939,1238.7223234097564,1.4684252995767269,63
random,18,-43469.42658441194,1005.0366127550069,17.693495821523722,96
random,19,-16397.749959017125,1552.7235369505845,6.185427675861058,81
random,20,-52515.676477278845,1699.7563532144954,21.173300051693467,96
random,21,-3142.849768507286,1590.5411958280633,0.6467952386163426,65
random,22,-5712.049794459464,1818.4635782725745,1.6223275900778704,71
random,23,-2547.956205989611,1502.9545592772197,0.4354173527968295,79
random,24,-5453.459020916377,1148.7489791198593,1.7936291840818825,81
random,25,-9597.279374515247,1400.4902760836862,3.4153287910131502,96
random,26,-4024.8230287327797,1440.509198130424,1.0767974294176479,96
random,27,-2448.573006795416,1219.6014158962203,0.5120714962079985,87
random,28,-5533.757016813974,1729.7897407496464,1.5849863650268026,63
random,29,-5673.223163728012,1559.8064793932153,1.7139236184728315,96
random,30,-4298.314512474644,1216.2323458806927,1.2842009027474794,64
random,31,-23799.801227229284,4215.452532384687,8.160145289518576,88
random,32,-5364.107379780008,2042.5610488244486,1.3839776378981499,96
random,33,-20823.51584207708,966.6656690852315,8.273687572079934,81
random,34,-7504.534092695145,1248.952615993937,2.606492281958837,96
random,35,-17324.918772398705,1621.6010827967493,6.543049037334147,96
random,36,-27467.03355545794,1598.7951939213112,10.778432650640262,96
random,37,-1720.0709739022027,1304.2394506541827,0.1732631346866749,20
random,38,-7910.2032349156125,1507.3757323225727,2.667844792747099,96
random,39,-6210.2933171897,1221.917321450829,2.078489998224528,63
random,40,-18981.295312323193,1145.8827660980278,7.431421894260484,96
random,41,-2376.1917721400278,1504.807250875298,0.3630768838603044,61
random,42,-2293.880877066868,1776.8271315305312,0.2154390606401405,73
random,43,-97189.43489443893,1293.1561974048263,39.95678279043087,96
random,44,-3946.848982326382,1454.0221738883993,1.0386778368491598,94
random,45,-1746.5559428194138,1279.311284506277,0.19468527429713997,40
random,46,-2208.7728541821257,1427.8420443329653,0.32538783743715033,59
random,47,-3085.924454091244,1252.7677866566264,0.7638152780977573,75
random,48,-2149.4964208741553,1739.537418916283,0.1708162508157803,33
random,49,-2681.285681343953,1583.2373425093995,0.4575201411810639,70
random,50,-5664.056356304133,5400.95455579941,0.10962575021030162,16
random,51,-6160.90870914261,961.3343007552701,2.1664893368280578,96
random,52,-4842.643631013411,1627.2482303544352,1.3397480836079083,66
random,53,-89403.94900114441,1483.4123991754434,36.63355691748708,96
random,54,-7203.266674987642,1556.7727532374124,2.352705800729262,96
random,55,-3666.125944978146,1761.5821634100207,0.7935599089867195,75
random,56,-2272.9411131647107,1470.3024110793895,0.33443279253555036,50
random,57,-34803.73197304131,1625.1661997388674,13.824402405542692,93
random,58,-2079.7347835996834,1470.1082043309812,0.2540110746952927,79
random,59,-2006.3761697139787,1399.2449015466832,0.25297136173637325,84
random,60,-3687.044411201736,3201.3262855723,0.202382552345598,52
random,61,-2149.014340873605,1477.0276400302944,0.2799944586847126,36
random,62,-20836.34966257903,1169.3869090481269,8.194567813971208,96
random,63,-3252.388197617175,1354.6481069138526,0.7907250377930515,90
random,64,-4246.8804549222805,1486.4226374066268,1.150190757298189,64
random,65,-1851.757548611777,1687.6590766937445,0.06837436329918035,2
random,66,-3506.863005790203,1425.344749940984,0.8672992732705075,66
random,67,-18222.70441439529,5270.394109406027,5.396795960412194,78
random,68,-14630.465002391222,1288.190376541514,5.559281094104047,76
random,69,-5510.85762711642,1110.4684787183526,1.8334954784991948,81
random,70,-44168.47334580093,1188.1111383956204,17.908484253085536,96
random,71,-2313.2892360073643,1458.5087940193134,0.35615851749502053,46
random,72,-2914.5362634303824,1506.739415254144,0.5865820200734325,88
random,73,-14698.580922030676,1799.413296891355,5.374653177141384,69
random,74,-5103.357526354049,1460.98896529085,1.5176535671096667,96
random,75,-3585.7247909632233,1476.6564661479056,0.8787784686730493,87
random,76,-10497.03196291264,1595.7245082448178,3.708878106111593,79
random,77,-2734.4478011916726,1295.2173892194496,0.5996793383217597,82
random,78,-2934.7115693669043,1724.1103086319904,0.5044171919728814,75
random,79,-5208.327522780893,1258.7322024987538,1.6456647167842249,78
random,80,-3396.577524143034,1294.3993939307281,0.8759075542551279,88
random,81,-107252.55487725385,2307.0723651691187,43.72728438003531,96
random,82,-1811.7104507312233,1299.3644815304488,0.21347748716698964,33
random,83,-13251.027328452778,1822.8423313641722,4.761743748786919,96
random,84,-18916.461131354634,1321.8215354629904,7.3310998316215175,96
random,85,-8587.73512718631,1401.630000547198,2.9942104694329656,96
random,86,-6006.235414171956,4823.496972767836,0.49280768391838387,93
random,87,-3330.2100240242116,1847.5168959793677,0.6177888033520184,67
random,88,-4919.195215545061,2132.867239670694,1.1609699899476524,89
random,89,-33911.997997150414,2492.6847308909573,13.091380527608102,96
random,90,-5208.554766187361,1289.4241407672466,1.6329710939250475,95
random,91,-4343.909436406626,1842.1852449561911,1.0423850797710144,78
random,92,-6518.363743331226,1405.7266239372154,2.1302654664141705,96
random,93,-1923.413437311481,1356.6181810101405,0.23616469012555874,42
random,94,-15288.131123175519,1347.0938586070831,5.808765526903515,96
random,95,-4180.912847183858,1386.1994730057554,1.1644639059075421,61
random,96,-22601.390180487284,1579.4108016241069,8.759158074526326,96
random,97,-3529.524797173071,1246.8625486183998,0.951109270231114,96
random,98,-9026.152970587978,1421.4336693719831,3.1686330421733313,81
random,99,-3950.545892786171,1662.309949638373,0.9534316429782489,71
random,100,-44664.505402430754,1506.7288320417774,17.982406904328737,96
random,101,-7319.657903009533,1408.329821550453,2.4630533672746155,93
random,102,-3840.0695948228595,1766.8061133017454,0.8638597839671315,84
random,103,-1884.0074660530147,1009.0400809104704,0.3645697438093929,52
random,104,-2342.727801877054,1194.6053050897647,0.47838437366137,53
random,105,-3275.568129677982,2258.436336147278,0.42380491397112713,40
random,106,-8966.139314783131,1681.94447113436,3.0350811848536545,83
random,107,-3392.450084860214,1294.0738502142121,0.8743234311025012,59
random,108,-4517.702793328308,1088.129294210965,1.4289889579655597,96
random,109,-3615.76505311563,1276.7287057210444,0.9745984780810769,77
random,110,-3632.2727411475635,2600.086970621003,0.43007740438606673,96
random,111,-30159.13004571808,915.6827381094907,12.184769711503582,96
random,112,-65841.9025574618,3227.515202045711,26.089328064756703,96
random,113,-2749.4771416649137,1181.4549639879508,0.6533425740320673,85
random,114,-2640.3300170659068,1413.6583140491744,0.5111132095903055,49
random,115,-2591.083767180289,1844.0862698621022,0.3112489572159116,76
random,116,-2939.9460253825814,1194.4106894335168,0.7273063899787773,77
random,117,-2582.4881102011113,1619.2276917717281,0.40135850767891007,53
random,118,-2210.7140960734514,1733.2887280182026,0.19892723668968693,74
random,119,-2382.044147876125,1091.5783257108124,0.537694092568881,68
random,120,-2205.580973069339,1298.2078908363055,0.3780721175970967,52
random,121,-15355.386255883259,969.2882839100054,5.994207488322188,75
random,122,-21565.301853316272,1594.6035228200833,8.321124304373415,89
random,123,-2850.0602350463732,1554.3784277377106,0.5398674197119427,74
random,124,-4399.264629244761,1715.2665401723987,1.1183325371134851,96
random,125,-4644.8412049160115,1420.4007792859989,1.3435168440125063,96
random,126,-2568.9347313836606,1511.040093203571,0.4407894325750376,60
random,127,-2003.5209657543685,1569.8920214222296,0.1806787268050576,44
random,128,-3382.4573685507557,1546.1883169595392,0.7651121048296732,52
random,129,-3237.824688758447,1235.1789498542196,0.8344357245434283,51
random,130,-2188.742170618776,1555.0266978047678,0.26404811367250325,45
random,131,-21996.22604785029,3301.397222263706,7.789512010661075,96
random,132,-48608.90638112021,1404.2502673485214,19.66860671407154,96
random,133,-4295.455141063863,3240.272804371434,0.43965930695517924,48
random,134,-7254.481179642694,6296.985047392885,0.3989567217707512,76
random,135,-2490.136969967867,1653.5367606719203,0.34858342053997804,44
random,136,-19286.54721543443,1281.1559067488145,7.502246378619007,88
random,137,-2456.9414740694447,1072.2394425875348,0.5769591797841293,44
random,138,-2769.26008546895,1367.1789438067542,0.5842004756925815,60
random,139,-2932.8277615564184,1606.2777146768958,0.5527291861998015,86
random,140,-11640.521725412385,1482.841503135207,4.232366759282158,86
random,141,-3639.8438008620583,1245.6185353132905,0.9975938606453202,77
random,142,-43711.01026547892,4383.052867579528,16.38664891579142,96
random,143,-11148.14315767454,1440.6141875150547,4.044803737566452,96
random,144,-33391.71059304493,4357.266609347476,12.097684993207267,85
random,145,-2093.3171776618415,1554.9517687176492,0.22431892039341342,35
random,146,-5439.500251639949,1439.2549330327186,1.6667688827530132,80
random,147,-5369.61831181057,1538.8010649403197,1.5961738528626037,93
random,148,-9037.383479188176,1103.8320034568928,3.3056464482213683,81
random,149,-6858.240593945467,1775.478181296596,2.117817671937031,93
random,150,-4600.981683962206,1475.4463606523757,1.3023063847124294,94
random,151,-2303.450812736609,1514.9135849012155,0.32855717826474734,49
random,152,-1896.8522677442234,1480.147965512324,0.1736267925966252,71
random,153,-1544.341845596912,1472.7130304082225,0.029845339661954046,4
random,154,-19818.108921691433,1303.0724492345348,7.714598530190375,96
random,155,-108425.90554111257,1386.317457955459,44.599828367982155,96
random,156,-18229.75783135605,1225.4981914193104,7.085108183306974,96
random,157,-4141.906156775828,1250.893678755203,1.2045885325085939,58
random,158,-10048.173368953021,1625.764803484211,3.5093369022786707,94
random,159,-1721.82739195618,1365.0320918975299,0.14866470835777093,19
random,160,-2201.768115350427,1551.4260726958382,0.2709758511060788,61
random,161,-3819.0360277138225,987.6161862852905,1.1797582672618885,62
random,162,-1662.8542311474232,1408.1484329598638,0.10612741591148285,31
random,163,-112559.6485262433,1748.8624682036384,46.17116085751652,96
random,164,-3486.668527317997,1392.4075306159725,0.8726087486258435,88
random,165,-8292.820160800196,2578.1775265460615,2.3811010976058893,96
random,166,-2347.2121520941905,1296.852520031633,0.4376498466927321,64
random,167,-4698.775212761667,3247.9078364298116,0.6045280734716066,83
random,168,-7563.612510012261,2959.970736325979,1.9181840723692833,69
random,169,-5284.225173952846,1690.316143682572,1.497462095945947,95
random,170,-6444.556830075778,3213.137957466707,1.34642453025378,88
random,171,-94820.15113379263,2534.2209512055138,38.45247090941129,96
random,172,-1571.7750006058882,1366.0328171094795,0.0857259097901704,8
random,173,-93888.13616586174,1411.833795598654,38.53179265427628,96
random,174,-1816.5216307325607,1303.993824080653,0.21355325277162884,37
random,175,-14806.981136212036,1237.364283071811,5.654007022141761,81
random,176,-2975.145118806737,1449.0655098348168,0.6358665037382999,58
random,177,-2769.0146089790965,1558.4015462204763,0.5044221094827579,83
random,178,-4219.111450373482,1371.1629549160239,1.1866452064406074,90
random,179,-9540.242606207117,1025.7835732798264,3.5476912637197047,80
random,180,-45669.33189259463,1160.1645119884267,18.545486408585923,96
random,181,-15761.087898054024,2860.9539994967167,5.375055791065545,79
random,182,-76652.28036298974,1525.5759239282083,31.302793516275642,96
random,183,-9223.90242315338,3727.432673503231,2.2901957290208954,96
random,184,-28151.021664802778,3919.7583000286068,10.096359735322569,91
random,185,-3542.419046405157,1687.286926015819,0.772971716828891,65
random,186,-5770.899656075224,5012.797279740764,0.3158759901393566,45
random,187,-5654.606832341409,1483.16533111372,1.7381006255115377,77
random,188,-4207.721563196747,1295.2709690225677,1.213521080905908,78
random,189,-3913.5072701660174,1592.4243722954177,0.9671178741127501,58
random,190,-2367.6098692389014,1153.3130756809244,0.5059569973158237,54
random,191,-5490.4199487316555,1612.3413963411588,1.6158660634960402,75
random,192,-28223.127128479733,1255.0830134368666,11.23668504793453,74
random,193,-10421.782070716241,1427.998901763494,3.7474096537303105,78
random,194,-14264.936193097832,4328.0696938948,4.140361041334597,94
random,195,-1964.3411755403356,1455.969406642375,0.2118215703741503,31
random,196,-3047.5615833621937,1568.1485803926998,0.6164220845706221,73
random,197,-18734.430010061733,1401.3835828999531,7.2221026779840685,96
random,198,-10030.968660028038,1508.9016587289461,3.550861250541286,96
random,199,-1423.7544069744392,949.1228956315404,0.19776312972620771,24
