policy,episode,total_reward,total_energy_cost_p,avg_comfort_penalty,comfort_violations,minutes_outside,max_temp_dev
rule,106,-559.8048209705878,1162.7131805499841,5.610943305829044,10,150.0,2.2569131714579385
rule,107,-553.5174061629999,510.34366883414424,5.680318049857475,10,150.0,1.2549457901322256
rule,108,-3559.118837489094,-54.63541469419113,37.10532860190602,32,480.0,12.658759965793998
rule,109,-782.0330619269345,458.62315046302933,8.071464572059105,18,270.0,1.4080131297546643
rule,110,-865.0787719617208,483.8595805119264,8.931787295327942,20,300.0,1.3953827585782363
rule,111,-332.5333684377342,852.82403515902,3.3086134139016004,2,30.0,1.2518228566575118
rule,112,-1094.2591552596812,367.29558275443685,11.342325454214512,25,375.0,1.4192723016364646
rule,113,-3165.640877803115,67.95140789336955,32.98210260047134,58,870.0,7.725946543036553
rule,114,-827.3914887104163,782.1531354178076,8.478108604188114,16,240.0,1.2614245034765936
rule,115,-769.7369398693361,572.7279045890843,7.921170643516187,17,255.0,1.3770548695330511
rule,116,-686.6849028188822,582.8516655077308,7.052894474049246,9,135.0,1.2963509768177595
rule,117,-485.43875795652605,616.3747755858042,4.950117317133433,11,165.0,1.6054133701023865
rule,118,-404.31341068258854,831.4632250286991,4.060772356062654,4,60.0,1.184042405622666
rule,119,-593.380789089844,486.81090631133077,6.102026780871018,16,240.0,1.64485571462264
rule,120,-448.4413924999806,924.3726459360454,4.500561870638124,1,15.0,4.076485996624378
rule,121,-642.6435547879752,605.1557395394229,6.590004583304027,13,195.0,1.412457246409076
rule,122,-420.7921273801124,861.8461132502525,4.225575053282369,1,15.0,1.0275911658578814
rule,123,-504.91739751977764,886.4890513040137,5.095704338476014,9,135.0,1.1276721298887615
rule,124,-870.2343526552157,635.3350336880358,8.954454708140155,16,240.0,1.369375083900465
rule,125,-1407.8093548482527,548.9419585965397,14.572192871628353,36,540.0,1.6181034091873094
rule,126,-388.24673956362835,1374.0858004211668,3.780364828700053,2,30.0,1.9318253159275756
rule,127,-3786.7281991496216,296.69022450836843,39.40567077770269,83,1245.0,7.893265264329429
rule,128,-760.9015846656154,717.0350515271239,7.797509204532009,17,255.0,1.4711390985597426
rule,129,-1154.8528381410144,461.3379493694096,11.95391749118361,27,405.0,1.4320967841661414
rule,130,-864.0664846100196,221.51889636667403,8.974855277944645,21,315.0,1.5477017470691514
rule,131,-1279.1166891801583,236.73271410963264,13.294604530187135,30,450.0,1.687008606630517
rule,132,-409.3262482689928,1011.3556410342228,4.074990994253212,1,15.0,3.1501372912008954
rule,133,-739.9822134130806,678.8026581079848,7.587564169280427,16,240.0,1.495714894012579
rule,134,-386.5942016177884,876.7546348048161,3.86571988460096,0,0.0,0.9949880797964532
rule,135,-672.546749676018,624.700964547882,6.897424274844379,15,225.0,1.3479545988943187
rule,136,-404.2360602127174,750.432300022419,4.075806398044469,1,15.0,1.0055311808945255
rule,137,-1478.3868151982265,265.4266753280992,15.363836267621508,39,585.0,1.6460723013754048
rule,138,-628.8619413247977,645.4366734465625,6.437533415165276,13,195.0,1.407248212134668
rule,139,-405.90854632125877,930.8389970345596,4.056164233130912,1,15.0,2.6701642641222207
rule,140,-781.2168232402978,529.5482216343286,8.049227695912617,18,270.0,1.3830937464489743
rule,141,-754.5934172051274,809.348772398554,7.7136087683037085,13,195.0,1.2123517854553079
rule,142,-1344.0309648958423,454.30596024035214,13.927550475948287,33,495.0,1.6818156920117815
rule,143,-366.0832036408384,1087.0701906229654,3.6082479148789477,0,0.0,0.8574779792812386
rule,144,-2517.042117859841,-76.70694446083425,26.254961007802677,50,750.0,5.985730037784624
rule,145,-1779.7503229912159,155.31326718614804,18.527542267161383,41,615.0,4.02001224597247
rule,146,-544.5953038014549,732.1781720491674,5.541684795421581,9,135.0,1.2765224566657416
rule,147,-536.6848460618163,706.8554184908775,5.464559767624986,9,135.0,1.1853403623130774
rule,148,-627.796119798246,731.7536297815022,6.40844840836058,6,90.0,3.3166254796460706
rule,149,-526.1538506182883,874.9994505850243,5.320873558401951,11,165.0,1.5544383610051646
rule,150,-4081.698357579007,-136.79499504325014,42.566502682081996,64,960.0,9.647443370593653
rule,151,-559.2887030085509,731.5696615919372,5.695909476840754,10,150.0,1.638186627681808
rule,152,-792.877288310201,760.3537486939026,8.122085555586695,13,195.0,1.281986238633344
rule,153,-525.7857774669002,397.11268447750604,5.415557539347394,13,195.0,1.4883814156751107
rule,154,-295.68231703823454,750.6291142812107,2.9460389036730246,0,0.0,1.1176922737530361
rule,155,-772.3840540247691,660.544454582626,7.929407968053298,14,210.0,1.241685271218092
rule,156,-495.0745494446749,947.3249903440707,4.981542183727016,3,45.0,1.1226863817992268
rule,157,-3147.99424606678,-342.83117029099105,32.88334239033957,57,855.0,7.784778728487453
rule,158,-479.6175064448369,713.6466817861553,4.866610133428268,9,135.0,1.6288699358205108
rule,159,-516.0815822789783,888.6380680702379,5.212071051224725,2,30.0,4.14188257364528
rule,160,-340.58383385220696,438.5761849533533,3.476690730761875,2,30.0,1.1773489544882914
rule,161,-515.4986578215903,710.2123299698485,5.2431709502311845,7,105.0,2.4311638663798227
rule,162,-1345.5357142465707,325.06287123750803,13.96910892522729,33,495.0,1.5635732350776053
rule,163,-1348.807960852512,242.55214505467427,14.019863728660612,34,510.0,1.554716183460453
rule,164,-397.41061254737775,906.2479026877879,3.9727672343085625,0,0.0,0.9986725579060369
rule,165,-593.3514220980886,514.0097288065836,6.095533620020389,11,165.0,1.296194808151899
rule,166,-849.0117945762798,217.57485605427667,8.818336431824948,21,315.0,1.5184472564916547
rule,167,-446.31513869596995,661.2943317614497,4.532700542299385,7,105.0,1.20632196347443
rule,168,-624.7936340940437,875.0790628398127,6.347833883721325,7,105.0,1.1874996163387408
rule,169,-4151.518091612449,283.4374043613817,43.208326495054365,64,960.0,10.128811230322928
rule,170,-449.6538691475953,965.6374208641913,4.505115840940745,6,90.0,1.2029415664257002
rule,171,-470.3131527685275,422.0685580637247,4.831997725075549,7,105.0,1.143183659919778
rule,172,-708.019509539552,396.6181439760533,7.313928611041987,15,225.0,1.5015250469933896
rule,173,-388.22997793937947,1119.7998501854163,3.833166468079907,0,0.0,0.9031138077130088
rule,174,-661.8149177987973,792.640264623384,6.750126171940935,10,150.0,1.2337189069567671
rule,175,-1455.2215819625865,262.8410838359086,15.124632919644462,38,570.0,1.641142717424124
rule,176,-1398.9169595227595,52.53594589532092,14.580898339633888,32,480.0,3.0303968742622267
rule,177,-1232.8214021667932,595.3133989017094,12.739220147799573,29,435.0,1.6063602050367152
rule,178,-659.9234995599464,633.8326785052503,6.7635088123941784,11,165.0,2.7644745278992247
rule,179,-1096.2824892191086,527.0801566551088,11.331155063395897,25,375.0,1.4490727478830756
rule,180,-400.074888803389,761.2844400996744,4.030200000014535,1,15.0,2.6512840890894473
rule,181,-2854.4417554128217,-235.425567567792,29.803127778793524,32,480.0,10.809158700770215
rule,182,-382.58991242789347,908.60446849499,3.818414823520768,1,15.0,2.9465560104933246
rule,183,-527.7937439265121,746.4096163953113,5.363703662485477,9,135.0,1.2699834187857029
rule,184,-793.8098866319841,352.15453595706384,8.21632079075878,18,270.0,1.5079531565334925
rule,185,-588.1308706413619,857.0996263558288,5.969675813690053,6,90.0,1.1961072293447685
rule,186,-487.08358193675826,604.2901537876311,4.969768529802143,8,120.0,1.1989911694544944
rule,187,-695.9388001935503,905.1545249303884,7.08266364265565,10,150.0,1.367674364395718
rule,188,-1118.6263079327102,594.4047136418619,11.549877225623675,25,375.0,1.438996925743897
rule,189,-414.7463800154156,712.6606453990535,4.1941996573691105,4,60.0,1.381429188610106
rule,190,-2612.9618095270857,173.32226538291866,27.203076710619044,66,990.0,2.8979432525916984
rule,191,-596.522630465392,378.1384733302265,6.155831885404035,8,120.0,3.479129456077569
rule,192,-1347.6020136444024,57.48936513506348,14.045856524392725,34,510.0,1.5903855616278477
rule,193,-4516.688146498242,-5.946440679712296,47.070907034498305,64,960.0,13.06215028814399
rule,194,-1249.4834998220545,244.57825767091248,12.98429098613162,29,435.0,1.6931344227200995
rule,195,-870.2644670225964,452.0605369433944,8.9924297529555,22,330.0,1.4619713939694279
rule,196,-1328.5963413611903,459.92340964756403,13.763519512169154,33,495.0,1.668136073138733
rule,197,-481.4404305538392,941.7587598228909,4.840158909972718,2,30.0,4.060745245385423
rule,198,-612.5200573091528,806.4475552098174,6.234803189634966,2,30.0,4.2412655832690405
rule,199,-377.3594072020304,1990.2662474611975,3.5495216901333975,2,30.0,1.8115521597035027
random,0,-4410.150156635379,1543.909336946091,45.62627051975475,93,1395.0,14.242336987187642
random,1,-4051.5016845371833,1593.0338219141327,41.871260501030214,60,900.0,11.235325039672794
random,2,-5628.616652503499,1589.2336605753917,58.31647895095822,62,930.0,24.0
random,3,-6128.293958258331,1430.1798650891162,63.56552459329736,64,960.0,24.0
random,4,-5187.999156413636,1313.815055919637,53.77732140932545,63,945.0,22.401839547810233
random,5,-6034.298955240715,995.1525141610722,62.696311509973874,64,960.0,24.0
random,6,-5663.028096012689,1374.6464217773917,58.740991328928565,64,960.0,24.0
random,7,-4277.72401497826,1498.3096589481715,44.29278981040934,63,945.0,12.299193422720563
random,8,-5681.433960190688,1391.777690674106,58.895295899762516,62,930.0,23.93075882030115
random,9,-5519.4303387249765,1306.8948768844355,57.2379420957009,64,960.0,23.05407334142241
random,10,-4594.930549325125,1809.0274662563186,47.5,96,1440.0,24.0
random,11,-6017.392627298653,1553.641962287437,62.393956125551085,64,960.0,24.0
random,12,-5747.511324366499,1389.2220175930136,59.61278004181917,64,960.0,24.0
random,13,-4352.027773422171,1526.7845467947648,45.03689669256537,64,960.0,11.415347375946709
random,14,-4969.388861022701,1585.0701688910174,51.43893185046752,56,840.0,24.0
random,15,-3171.4694328367286,1499.5364308992941,32.73102816894524,32,480.0,12.599559782388923
random,16,-5356.079893543818,1529.9652877276994,55.50969362280483,63,945.0,21.119620880895916
random,17,-4408.098618399347,1721.2679192489002,45.57211729181632,92,1380.0,24.0
random,18,-5718.565990872198,967.05886700604,59.41692514095914,59,885.0,24.0
random,19,-5812.6584794327655,1355.452995604959,60.27811895334028,63,945.0,24.0
random,20,-4684.566459827547,1276.7601466246742,48.551367259323484,61,915.0,17.54646601174195
random,21,-5369.007026205217,1383.9414152564707,55.64873122812589,62,930.0,23.454817906936434
random,22,-4776.283848313063,1476.6762308491132,49.4802117051675,63,945.0,21.326140325059022
random,23,-4349.371122197959,1460.1558608573705,45.0507083852168,93,1395.0,20.5532982476481
random,24,-4480.1441805473705,1470.0200625567113,46.41191436766912,95,1425.0,13.58325103523849
random,25,-4106.8391287319855,1376.2304346015767,42.532963750416194,32,480.0,16.843412770538293
random,26,-4831.445756013808,1686.176126292745,49.99918993216615,63,945.0,21.00475176125091
random,27,-4455.772348777975,1691.4261782212805,46.10670651264113,62,930.0,17.513194398904986
random,28,-4920.356569880847,1255.6080672723115,51.00723342224373,61,915.0,19.526950266838973
random,29,-5228.0749396357905,1414.7126744813004,54.20188214735592,32,480.0,24.0
random,30,-3156.9120805029206,1427.007526457924,32.61116593722669,51,765.0,11.695888584125882
random,31,-4582.881523792067,1211.5761896034128,47.5,96,1440.0,24.0
random,32,-4173.72869978436,1291.140654346592,43.256832153098195,89,1335.0,14.022642182309873
random,33,-4483.378529086985,1385.7302165239005,46.41785338288026,95,1425.0,24.0
random,34,-6077.097267632377,1531.413113430061,62.99186463920599,63,945.0,24.0
random,35,-6132.391897175336,1410.4058756797883,63.63524770480981,64,960.0,24.0
random,36,-5108.601478316795,1213.339792245133,53.01129877574885,64,960.0,18.6113451641084
random,37,-4529.943523814045,1340.8614251075803,46.93673224283222,96,1440.0,23.04723489570857
random,38,-6032.585564033183,1057.5538793914366,62.66129673380576,62,930.0,24.0
random,39,-4398.758620260329,1077.9727588734625,45.61144963627976,93,1395.0,18.992082532735793
random,40,-5128.468441237643,1369.7172004919762,53.15650101278962,62,930.0,19.65040131655781
random,41,-4466.878564932611,1208.8136643119117,46.2937738713164,94,1410.0,20.589277853737784
random,42,-5389.028274766358,961.8804551798515,55.96396526732042,57,855.0,24.0
random,43,-5742.14656531138,1470.619658100585,59.526397626555905,60,900.0,24.0
random,44,-3653.241494626003,1462.2179096122577,37.75726183785164,62,930.0,10.419230215358894
random,45,-4543.318400374135,2004.0857519497345,46.913402972241045,96,1440.0,24.0
random,46,-5579.177446281298,1061.5408550392387,57.89996488729702,64,960.0,23.691767748772463
random,47,-4251.374826348952,1779.4516458665053,43.91703951491272,59,885.0,14.40672674044167
random,48,-4441.015417032596,1271.3579970690896,46.01341934470014,94,1410.0,20.182284231324772
random,49,-4379.37958701029,1923.8672511050722,45.26200252071029,63,945.0,13.68586119155988
random,50,-5612.069025416461,1763.3823767085732,58.12605601960718,61,915.0,24.0
random,51,-4543.228408017257,1332.2892210747025,47.08731899578917,95,1425.0,24.0
random,52,-5856.342947870437,1144.1476163335137,60.81364578691423,62,930.0,24.0
random,53,-4991.572260492472,1430.6078475710399,51.72354274521928,58,870.0,24.0
random,54,-6107.180577739443,958.8840012085428,63.42919685120075,64,960.0,24.0
random,55,-5957.897437212378,1954.8801507154853,61.68124827289656,63,945.0,24.0
random,56,-6124.800017065918,1074.6683206688133,63.62559011096399,64,960.0,24.0
random,57,-5395.168474330077,1177.4121481754169,55.986669076735076,61,915.0,24.0
random,58,-4380.818222499756,1278.5112426580029,45.4103958088187,93,1395.0,24.0
random,59,-4525.960298080842,1453.3113149964952,46.861396581051174,95,1425.0,24.0
random,60,-5531.38919972846,1330.5734226959917,57.36799720077644,62,930.0,24.0
random,61,-4547.469315290471,1251.8000663807575,47.11076368711309,96,1440.0,21.658110119267086
random,62,-3527.9496121053176,1535.4568284241361,36.441046620175364,32,480.0,16.700769025504258
random,63,-5608.8509353972595,1688.4890645682653,58.094595355269725,56,840.0,24.0
random,64,-4273.232478889559,2081.4169075338827,44.08129313269669,59,885.0,16.667648257881623
random,65,-5335.302941321878,1724.1806167996367,55.243430510269626,62,930.0,24.0
random,66,-5297.479426099762,1320.3295764336463,54.90700869344884,61,915.0,22.092542028922978
random,67,-6329.499889272503,1398.5982464256278,65.64560337858326,32,480.0,24.0
random,68,-4070.1051075494097,1318.8676981943627,42.17060159984919,87,1305.0,22.564516065655447
random,69,-5694.808626640939,892.328983736568,59.162104655897984,61,915.0,24.0
random,70,-4538.656224914477,2130.9518965127127,46.85715819775234,95,1425.0,24.0
random,71,-5491.628678412965,1427.2325967918239,56.95191694247009,64,960.0,21.921352762361053
random,72,-4854.50684015575,1252.1681068348,50.30691122936511,58,870.0,19.487195077098797
random,73,-4567.020651831638,1416.0325915819901,47.291666666666664,96,1440.0,24.0
random,74,-5171.473627284,1421.2407549129246,53.583841793601444,32,480.0,24.0
random,75,-5329.351473735308,1437.1067076352676,55.21624312065209,62,930.0,22.213428773982628
random,76,-5434.607873934255,1349.7486868470683,56.358988543722006,32,480.0,24.0
random,77,-6134.443533085026,1444.3028645181955,63.649557039527735,64,960.0,24.0
random,78,-5371.905195793284,1299.898340216108,55.7162211353017,60,900.0,23.29988327602979
random,79,-3904.711892698656,1647.387489618479,40.36264732194048,82,1230.0,12.628059140523483
random,80,-5210.109840577708,1657.5667849117945,53.96988025916118,64,960.0,20.10237866479443
random,81,-4365.690524372098,1322.8626738678,45.238888238486915,92,1380.0,15.105293432169205
random,82,-5811.183750439972,1454.5387195331457,60.26138516718029,64,960.0,24.0
random,83,-5931.424589905507,1407.131562564737,61.519082902648044,63,945.0,24.0
random,84,-3539.356993679865,1545.360217091147,36.58541447227127,53,795.0,10.729346633073867
random,85,-4175.462522434362,1603.6002696178582,43.19833871918757,87,1305.0,13.971031601505096
random,86,-4545.697365198823,1254.8353206086244,47.13594436236094,96,1440.0,24.0
random,87,-6128.878202682359,1241.1242533580676,63.599017891824985,64,960.0,24.0
random,88,-4373.256311196207,1065.6279639267236,45.34316408247574,60,900.0,18.86709785215362
random,89,-6117.50373012657,1248.3185425808301,63.50976415911412,64,960.0,24.0
random,90,-5873.9758108501765,1938.321073393713,60.786035306065656,62,930.0,24.0
random,91,-5407.342810942186,1779.186733800159,55.96467787777274,62,930.0,21.350282396399137
random,92,-4566.201763176151,1181.723990581883,47.32674253504701,96,1440.0,24.0
random,93,-6728.192482703495,1363.9065840537023,69.8272328231502,32,480.0,24.0
random,94,-4455.051281022704,1314.5460386139755,46.15739958594191,62,930.0,14.026693248248463
random,95,-5126.412564562291,1322.2165963952148,53.152794089941516,61,915.0,19.99137494756455
random,96,-5723.62543802113,1591.3393700089525,59.30884011063489,63,945.0,24.0
random,97,-4765.0333914238745,1291.9218459618585,49.38432244275665,58,870.0,18.031161019441456
random,98,-3998.4784158853035,1558.9243796180697,41.34062425305147,87,1305.0,14.40817877853636
random,99,-4773.868511835527,1495.9501332778937,49.41666155385385,63,945.0,19.27732126389766
random,100,-5969.291766256241,1444.6522936958263,61.89321583731587,64,960.0,24.0
random,101,-5989.589455430207,1415.8379905780962,62.121069746027565,64,960.0,24.0
random,102,-4206.889142485467,1428.6626812076204,43.56110300897202,90,1350.0,17.507018784087514
random,103,-4429.91004826613,1619.5522580809397,45.83248961567201,93,1395.0,24.0
random,104,-5711.339168448578,1986.8136760813209,59.085967655489064,62,930.0,24.0
random,105,-5370.104193938191,1509.744855608893,55.636555175270985,59,885.0,24.0
random,106,-4833.437426045194,2148.769199453578,49.94960460475127,32,480.0,23.88399031419017
random,107,-5116.322647686258,1293.278606815157,53.075594536978706,60,900.0,23.834232775018783
random,108,-6961.602692109219,1062.3874905708972,72.34484314893545,32,480.0,24.0
random,109,-4984.411786447081,1334.650825880899,51.66477885343192,59,885.0,24.0
random,110,-5907.512820721959,1446.0377688578774,61.27075068067497,61,915.0,24.0
random,111,-5102.904881075423,1491.5767665878486,52.847118184829846,59,885.0,21.063691765929356
random,112,-4318.737655107452,1198.2501673256334,44.73877762250979,90,1350.0,21.91136184803812
random,113,-6128.3397155736275,1399.9201614175136,63.55095117026332,64,960.0,24.0
random,114,-4438.218131505287,1408.7917078082955,45.95148226405335,94,1410.0,21.119488935136594
random,115,-5827.0476303508885,1413.7023369340907,60.4075373292938,62,930.0,24.0
random,116,-4207.609193417936,1453.4290709101242,43.541048041663906,88,1320.0,18.648124805961537
random,117,-4925.123963934976,1268.3950701194085,51.07402148471445,32,480.0,23.963276239579073
random,118,-5578.660662494586,1681.8138224561835,57.78827485464023,63,945.0,24.0
random,119,-5498.046224259904,1505.3997290872344,56.96029405914749,32,480.0,24.0
random,120,-4382.204599348966,1511.348180896812,45.35080870553157,64,960.0,15.32745913315307
random,121,-5777.4877310322845,1383.1458043028051,59.91119598902321,62,930.0,24.0
random,122,-4327.752151862404,1497.731687559075,44.79632831365857,92,1380.0,14.196124120631943
random,123,-4869.227837630549,1538.8358032376404,50.43751168297706,60,900.0,21.098922802771405
random,124,-4569.729074320938,1588.9537160468035,47.291666666666664,96,1440.0,24.0
random,125,-4569.728277088024,1663.4559389388558,47.30478289905466,96,1440.0,24.0
random,126,-4580.6845803586675,2199.7519217453632,47.30249522837249,62,930.0,19.773470750089153
random,127,-4583.429669002992,1266.483450149578,47.5,96,1440.0,24.0
random,128,-5913.718719621058,1669.3044959825936,61.264402392722985,64,960.0,24.0
random,129,-4567.944380841118,1444.7190420557972,47.291666666666664,96,1440.0,24.0
random,130,-6023.924690045801,1341.9788662503688,62.48317825750826,62,930.0,24.0
random,131,-4477.496619464033,1101.5257341699482,46.440792758131614,94,1410.0,24.0
random,132,-4066.7342530891096,1641.517240407935,42.019832377926576,49,735.0,18.112598714577437
random,133,-5764.171187302791,1608.1295579480407,59.715714543164886,63,945.0,24.0
random,134,-4306.324614899766,1590.4367153901082,44.56943625616629,92,1380.0,14.026786812305737
random,135,-5250.55956967068,1362.92658146274,54.44792747959817,64,960.0,22.690029175465888
random,136,-4449.954700701124,1313.3284599080193,46.09050136982251,95,1425.0,17.814397539517913
random,137,-4570.607616047714,1374.7649397380947,47.325649138051595,96,1440.0,24.0
random,138,-5299.76477356403,1605.7314242944938,54.875001511230636,62,930.0,24.0
random,139,-3926.899647064589,1358.3483821777536,40.6508612439691,56,840.0,13.759156192660285
random,140,-5800.451132916277,1487.1182854556864,60.12509132507461,63,945.0,24.0
random,141,-4455.408275816703,1692.7014237120784,46.07400257648397,94,1410.0,19.558058647767545
random,142,-4195.018368849654,1225.821964673217,43.491165932876974,88,1320.0,24.0
random,143,-4095.445094731658,1570.5527015127882,42.334729590639604,88,1320.0,13.314219170270519
random,144,-6081.011906333789,1233.2079013647804,63.08955987819261,63,945.0,24.0
random,145,-5936.299098446533,1197.2323761023383,61.5995255304634,60,900.0,24.0
random,146,-5618.5501641862575,1754.8390948661995,58.180764398843074,63,945.0,24.0
random,147,-5034.677926051678,1761.973791681492,52.12175468977134,61,915.0,22.50934731687434
random,148,-4855.980021143591,1624.3050143665587,50.285874175586066,32,480.0,22.987202411598567
random,149,-4702.809475748036,1656.5159906867002,48.68832454098233,32,480.0,21.908456590545107
random,150,-6122.868920877381,821.5721461690958,63.62591122868747,64,960.0,24.0
random,151,-5209.227145399751,1565.9737047439683,53.93862157609241,64,960.0,24.0
random,152,-4369.500030580572,1471.3451683975397,45.209615908464805,92,1380.0,19.617449779199028
random,153,-5669.355161063184,1296.399113913863,58.78778311234279,32,480.0,24.0
random,154,-4932.7130361212385,1577.6817025925952,51.09593127155612,64,960.0,16.552399959527435
random,155,-4591.6358300987795,1769.2915049390308,47.5,96,1440.0,24.0
random,156,-4434.201917000215,1464.2982800438758,45.916832827076426,93,1395.0,18.343512176819956
random,157,-6117.186304031001,800.7808877402201,63.59136131537702,64,960.0,24.0
random,158,-4638.829331901531,1509.8006836585287,48.022222064878726,32,480.0,20.145429395970304
random,159,-3606.1237913195932,1341.9476262013368,37.28630040412047,63,945.0,12.079374596563618
random,160,-5388.49086800538,1221.3817715382074,55.882429505985556,64,960.0,22.646055316126997
random,161,-5183.243812031136,1883.3137364498368,53.61643268023064,32,480.0,24.0
random,162,-4521.1653183582375,1096.9540488272112,46.89558580605931,95,1425.0,24.0
random,163,-4381.2885937857245,1221.4734318135577,45.39176172030681,93,1395.0,24.0
random,164,-4320.208537442685,1461.052566546736,44.71861964699739,94,1410.0,16.051700880962315
random,165,-5458.5920788120375,1335.062764980932,56.62750857825435,62,930.0,24.0
random,166,-5803.834009035149,1150.1236599097479,60.23834933163494,63,945.0,24.0
random,167,-4644.5159915605545,1393.937881621659,48.13788785341794,59,885.0,18.67252284554707
random,168,-4463.469873541557,1618.262791253969,46.16671476787999,93,1395.0,22.74227516980978
random,169,-6128.713712550473,1448.5421436238007,63.575446559145796,64,960.0,24.0
random,170,-4167.735500932354,1628.2105557826544,43.11532593559062,51,765.0,17.846109035001575
random,171,-4619.906493845527,1060.29918166741,47.9250053147102,60,900.0,20.10177707757815
random,172,-6060.096344076831,1539.5836257050378,62.82140282877844,63,945.0,24.0
random,173,-4362.29568860956,1493.2100186343043,45.142515502467425,93,1395.0,11.236673376106921
random,174,-4409.991177178846,1482.107451218046,45.65103154327587,94,1410.0,19.646009313626315
random,175,-4400.35245085128,1287.4799814664511,45.617738033562006,94,1410.0,24.0
random,176,-6050.262346554006,1081.6497121052241,62.81801408658228,63,945.0,24.0
random,177,-4523.110449726634,1571.829982516609,46.80129010496151,95,1425.0,24.0
random,178,-4539.727014413457,1459.413120414014,46.99311200005392,32,480.0,22.9842490849952
random,179,-4567.794969020626,1441.3749927444976,47.29184863714309,96,1440.0,24.0
random,180,-4573.659157523259,1309.7316871047858,47.400672122720444,61,915.0,16.58794779703267
random,181,-6988.460444429615,983.4047725512971,72.63846196852693,32,480.0,24.0
random,182,-4053.644520570264,1425.345502435651,41.94674594293282,59,885.0,13.214853474070189
random,183,-5580.3764273563565,1468.355430454431,57.852701236950715,61,915.0,23.370145526684908
random,184,-5877.134801011985,1395.8090067968335,60.94394396745877,61,915.0,24.0
random,185,-4410.655743843552,1572.078408662457,45.63452266323234,96,1440.0,20.23040787311067
random,186,-5866.317570094473,1585.5772629976968,60.77975025869292,64,960.0,24.0
random,187,-4233.150326398158,1704.7798533060127,43.75682009720873,89,1335.0,18.336460815372916
random,188,-4483.44644420516,1589.161333819667,46.41472101592465,94,1410.0,24.0
random,189,-4665.859234643241,1304.7466076964565,48.33296148426367,64,960.0,18.603910521375923
random,190,-4554.692256669299,1330.4549688804946,47.169095388455084,96,1440.0,24.0
random,191,-4352.846203452062,1095.9508156586755,45.13153319936339,32,480.0,20.450631771924932
random,192,-4437.935688792017,914.4975615559616,46.06610143292601,94,1410.0,24.0
random,193,-6131.223115276334,1350.8047987714165,63.6130939510511,64,960.0,24.0
random,194,-4564.022816258384,1245.5187765930925,47.3256504242346,96,1440.0,24.0
random,195,-5721.528554205493,1326.4443037898482,59.353121543017686,64,960.0,24.0
random,196,-4403.542089734759,1490.4608571040628,45.57742575617374,92,1380.0,24.0
random,197,-5138.720464660972,1701.5255583897742,53.189999515553914,64,960.0,18.580379369916933
random,198,-3667.7684891820186,1438.9789690097823,37.909259477102346,32,480.0,16.42240856692254
random,199,-5163.750598076125,3321.3550445493142,53.10909892901187,60,900.0,20.97936017534998
