policy,episode,total_reward,total_energy_cost_p,avg_comfort_penalty,comfort_violations
random,20,-15532.795939054082,1827.8139503805692,17.84502863108531,91
random,21,-28223.945408276206,1198.2192933869248,35.18974754542875,91
random,22,-31397.148111332,1559.1523694741118,38.851556955544126,96
random,23,-35209.266896593224,1462.6975311352921,43.94084552794002,95
random,24,-37900.53737299235,1262.661921226194,47.70556699448718,90
random,25,-9320.844210923637,1448.0092924817552,10.251087133387875,94
random,26,-39388.817638346314,1494.5949735044467,49.34143576151283,94
random,27,-54944.24388836306,1448.4412477593544,69.65599302161942,96
random,28,-14820.664786975283,1632.1968043583393,17.172484352365817,96
random,29,-53541.90447650228,1521.934485607973,67.73433592564363,96
random,30,-36249.43959711748,1523.8784952777387,45.21557435135383,93
random,31,-19314.258702414547,2988.059287824731,21.258072154413828,95
random,32,-53195.3674945232,1926.6454999754862,66.75614843040069,91
random,33,-21199.827959942988,1327.2560072123208,25.875744730118054,93
random,34,-24406.6811217824,1304.5011278228508,30.08096353380149,90
random,35,-5221.426171078564,1215.279793511579,5.216336429123676,92
random,36,-30164.30002044832,1120.3444235717834,37.81765051676632,96
random,37,-101503.56245101454,1565.7055522235717,130.1274178369674,96
random,38,-40639.970006678035,2123.1801679840414,50.152070102466126,93
random,39,-23122.574177577855,1158.463236003659,28.599102788508077,94
random,40,-44851.48248264366,1378.2542385636932,56.605765942812475,90
random,41,-100213.6498210442,1542.6434817936615,128.4778728375658,96
random,42,-31850.40147884227,1423.6390182910413,39.61818028717608,95
random,43,-31578.185040710363,1583.1701138373564,39.05600901936591,92
random,44,-19542.05157062376,1953.6702709706894,22.90153815058993,94
random,45,-71898.84422073548,1451.580448201139,91.72820803715409,95
random,46,-36872.856219579495,1548.2258693183267,45.9956124352359,94
random,47,-25072.83081473627,1306.1600919683817,30.946185836937346,93
random,48,-89602.75103659715,1842.926715823211,114.27060458434109,96
random,49,-9745.614854936774,3462.3672272407653,8.181312015229173,91
random,50,-39458.724131917545,1437.8711389750588,49.50631900122719,96
random,51,-40974.161506545744,1281.1013224145684,51.68367211475413,96
random,52,-17950.199297361098,1282.5514385795052,21.70266648278853,94
random,53,-5701.48016891708,1432.7798098862136,5.558203592488109,91
random,54,-15589.087629952095,1460.7732441339251,18.39624268986741,94
random,55,-23093.159621401188,1276.7541335466617,28.406777978977257,96
random,56,-49867.713582487726,1209.6025251335345,63.3569154392633,95
random,57,-23393.725649274034,1063.4634242671416,29.07586227214439,93
random,58,-48459.06776378772,3017.299084836462,59.1689696340511,91
random,59,-34638.72732521054,1434.0364522241475,43.23527457420101,93
random,60,-44218.85242097663,1538.4965999335823,55.57337997531649,96
random,61,-41386.536711001514,1584.0408179806093,51.82616652737095,92
random,62,-45139.07651764569,1671.8256323119804,56.597982923611596,96
random,63,-9871.531083144699,1428.4177383467204,10.993637167705701,95
random,64,-19833.695101355544,1449.23374802676,23.938100720480193,94
random,65,-32442.710092281035,1720.9395123806162,40.00230544257868,93
random,66,-28452.042046495695,1158.7771669887873,35.538105311857954,94
random,67,-65711.81049132535,1401.3450702081404,83.73758518374639,88
random,68,-55132.6608996538,1584.0983005304931,69.72469088427512,93
random,69,-25135.2937671568,1545.200946665754,30.716266693347702,95
random,70,-64232.944156455684,1739.4520194896124,81.37173455334121,95
random,71,-36330.873143859346,1414.8642754603457,45.4635532140612,95
random,72,-35296.18064017444,1270.9456578718357,44.30369138320651,90
random,73,-24555.642716980088,1594.5213506660896,29.897293445721356,90
random,74,-29427.383797084287,1700.9570688289723,36.10211813574912,90
random,75,-31564.237719044046,1164.5315086372907,39.582950794800446,91
random,76,-2045.8497857438197,1348.583338113412,0.9078990203520926,85
random,77,-33487.402838105976,1167.705946549423,42.082938660880934,92
random,78,-12559.40740390661,1594.2129022795732,14.277597007326866,91
random,79,-38238.67407925656,1278.9214048291421,48.12467796149403,96
random,80,-38293.095648490766,1503.1616870796345,47.90355984558742,95
random,81,-8069.560577463339,1394.0173755625933,8.692113544141597,93
random,82,-72755.57510045408,1072.9328644318753,93.33677374482056,95
random,83,-26184.576178096788,1561.621560687559,32.0611388247516,96
random,84,-59418.55055650857,1149.0039353074894,75.87180549635552,96
random,85,-14488.431366359875,1552.2360080765018,16.844004372764807,96
random,86,-37752.38629603899,1453.3187235255477,47.264410901710214,96
random,87,-32004.15038421131,1371.4077597113458,39.88638362565102,96
random,88,-25613.100720735256,1361.4220759844127,31.577706568686,88
random,89,-31591.69731386565,1350.9076056258973,39.37602826593717,95
random,90,-33037.53446695139,1394.2396861900922,41.20220674578294,92
random,91,-37203.160144774614,1425.9038548618457,46.58496912749056,95
random,92,-28165.41752804535,1751.3971379520651,34.39325571626729,94
random,93,-24303.690292320316,1192.4222546654917,30.092796924029717,94
random,94,-23689.626240166956,1187.405865698958,29.299766112588554,96
random,95,-78606.22264817762,1722.8149476534581,100.10860377672414,96
random,96,-61823.902806914,1395.3238689217144,78.68304549217744,96
random,97,-39206.78071393468,2085.719341037195,48.3347153292936,95
random,98,-14588.409860595802,1334.3803581639213,17.257850914624846,96
random,99,-21246.478905889708,1182.6158521027012,26.124821684618507,94
random,100,-34027.947869854994,1437.6651044189907,42.43526401749481,90
random,101,-10181.176201855988,1459.093239051187,11.35687885781875,92
random,102,-26874.327513119613,1305.998766124744,33.29209472264957,94
random,103,-50500.112754329224,1111.3015283176285,64.30834795053596,95
random,104,-13826.372522988539,1378.5405837943727,16.208114504159074,87
random,105,-85807.90651322032,1506.6412983768278,109.7672724151608,95
random,106,-73212.6451067634,1477.4246155621186,93.40523501458502,92
random,107,-40438.740365838225,1277.287467811864,50.991475127638495,94
random,108,-21492.856103589624,1339.3836658457667,26.241500569978978,94
random,109,-27806.86994677152,1478.1230267806825,34.282222552071396,95
random,110,-17446.210414880876,1452.5550020686774,20.82507215209922,91
random,111,-27011.019601591805,1446.0275135569234,33.28775011462876,93
random,112,-64446.370572439344,1164.4347637226203,82.3983539175999,95
random,113,-72576.7333383673,1675.533307124083,92.31927087401459,94
random,114,-81690.25941890385,897.7105205794277,105.19863137802668,94
random,115,-14355.246084909995,956.7366226744278,17.44597586228589,93
random,116,-29581.155180753118,1719.5312962523883,36.27815609961033,93
random,117,-27132.546830914685,1528.8725902075223,33.338117500920774,88
random,118,-23147.7530317786,1082.2154966642504,28.731168665513483,87
random,119,-12445.554903568049,1430.5901799154083,14.342401983922713,89
random,120,-20631.31920484911,1528.859412419739,24.87299452139241,91
random,121,-39098.86468225969,1435.064125212652,49.04140697532168,90
random,122,-77877.75373413313,1853.3101355131123,98.99016093570314,94
random,123,-60874.31842507257,1421.0355667281096,77.41312872180269,96
random,124,-38269.54801366701,1446.7633193476122,47.946334237395035,96
random,125,-35038.66331661789,1412.289313225901,43.784341150249986,96
random,126,-96912.7094151834,850.4468285418092,125.08107107635628,96
random,127,-29908.240871019974,1466.839567210544,37.033074614335185,94
random,128,-34348.88609765971,1523.5200244138182,42.741362074538934,92
random,129,-46551.031843450415,1416.2971717340783,58.769185770463984,92
random,130,-27717.48330479777,1608.961996409024,33.99547045363119,95
random,131,-29249.966500161205,1674.389380557409,35.90569937448411,96
random,132,-77210.13565357303,1325.6690354951704,98.80789924228891,95
random,133,-73570.38875345782,1378.5021590109634,93.99985233651934,96
random,134,-43613.705941702814,1569.071513771606,54.74561774470209,95
random,135,-29129.39201093011,1521.055129271798,35.948355314659274,94
random,136,-53380.37550904749,1598.253769400337,67.42463768183221,88
random,137,-40832.968145676256,1420.36927484353,51.318488113063445,96
random,138,-41079.685861542166,1618.2974271681246,51.38201619059118,92
random,139,-98233.60989800729,1459.7722696587841,126.00760107857882,96
random,140,-33108.05257315085,2114.8666892823844,40.355710786287055,95
random,141,-66278.84215713113,1914.6685821761976,83.80751767572261,96
random,142,-44047.0220256033,1461.2443557244214,55.45023134098812,96
random,143,-91857.79069969502,1277.0088910676072,117.94372631331696,96
random,144,-61868.618979129344,889.5957063177983,79.39976988647336,96
random,145,-36879.8761818682,1412.1537700453434,46.18193022372768,93
random,146,-38353.43717215814,1103.3867993396088,48.50266975627414,94
random,147,-30837.669297201835,1337.283237824372,38.4119610148144,96
random,148,-33457.55909050022,1410.2907334704062,41.72821400654924,96
random,149,-20359.170493256643,1869.03952537832,24.075691364424895,94
random,150,-74696.74247192469,1409.7448324298325,95.42577817642562,94
random,151,-15930.354726473688,1522.5013000776328,18.76022581561986,96
random,152,-14805.465738868877,1369.4184763260496,17.494853206435973,93
random,153,-39597.35272553274,1386.252456922167,49.75403680808671,94
random,154,-71364.13755933022,1220.5777063287746,91.3327602252623,95
random,155,-52438.302150551135,1380.4272554319573,66.48160793635309,95
random,156,-49952.8230918465,1438.5352917497646,63.16964557304264,96
random,157,-37275.937920164,1399.7876017733965,46.713737393737766,95
random,158,-31841.61649721964,2062.4979906127037,38.77489388881109,91
random,159,-51123.68139026566,1408.4479625307408,64.73337685902982,95
random,160,-42781.40572151669,1347.2097942497787,53.95077594696209,94
random,161,-16904.406093285943,1537.1211437509921,20.009485611373638,95
random,162,-2867.952289426866,1414.6652366141407,1.8923008500165688,88
random,163,-101407.7098532638,1579.3175238055815,129.9848858456487,96
random,164,-45450.23611272608,1413.6608716559454,57.339290678476715,96
random,165,-30543.898565413372,2143.3424082647466,36.97989082962061,95
random,166,-72092.5766801142,1476.0054181934904,91.94866049729261,96
random,167,-56885.36100562081,1463.2712949001905,72.16417931083416,95
random,168,-18749.55009272745,1711.925532183267,22.184406979875245,87
random,169,-71147.22102000717,1821.2556424346258,90.2681840853809,93
random,170,-58241.02872566686,1242.732067084938,74.21653210752856,93
random,171,-32513.471116541463,1189.5143115925753,40.78640208977721,95
random,172,-30674.14464760543,1233.3726750292387,38.33433850595858,94
random,173,-19306.462746503224,1587.1314883460075,23.072045909058872,96
random,174,-28097.546628002165,1673.4022612992003,34.40643797747783,93
random,175,-35048.62355995522,1333.6786991915678,43.89966778745265,92
random,176,-52773.30686617195,1796.904379098436,66.37552407171029,94
random,177,-63182.00067222948,1621.5465611097861,80.15684129052043,96
random,178,-16918.132934090034,1670.197182926483,19.854083009327546,95
random,179,-20363.559611669156,1467.3453865463289,24.604445605628673,91
random,180,-37290.304520641504,1417.356943452045,46.70956715779878,94
random,181,-64812.365122543575,1789.50669823409,82.06101357331964,94
random,182,-15630.146853817754,1375.8153163672919,18.560327522721963,94
random,183,-58352.59304700476,1159.1879749278646,74.47057952093347,96
random,184,-57767.84261893208,1365.8788857780028,73.44005694421104,90
random,185,-21793.34738902817,2115.8592908623305,25.62172929448677,90
random,186,-22403.00856753615,1461.7198764651089,27.26730298316542,94
random,187,-33631.4975167518,1603.1217885790734,41.70361422939158,95
random,188,-25161.833455677905,1581.5462381008385,30.703498981220122,94
random,189,-42453.37634733746,1001.4134489968976,53.973910023880926,96
random,190,-15710.648585172554,1503.7877955065399,18.498516653210956,94
random,191,-63737.26425884895,1507.6426272473232,81.02815316614799,93
random,192,-29325.87476766227,1589.1975546745798,36.115465121077726,93
random,193,-30978.423903637275,1438.7238609885435,38.46315109719887,90
random,194,-88447.74715050563,1210.247067896786,113.59049489923028,96
random,195,-12500.317378026006,1602.9036465290712,14.189340796219966,86
random,196,-43427.291134351995,1239.5193452170438,54.93199451710277,95
random,197,-39429.366666415604,2650.8889994145748,47.88864279557424,95
random,198,-18263.178493551244,1399.4657961735393,21.957959241377225,88
random,199,-87219.22047560752,1713.8003201810006,111.33518249404493,96
