episode,mean_reward,std_reward,mean_cost,std_cost,mean_comfort,mean_violations,mean_minutes_outside
13250,-541.5270499189135,1084.5248273805828,675.2634632755986,281.11370003539497,5.515148756806265,8.4,126.0
13300,-325.405979053034,1023.5235596674254,632.3954458712356,317.93294351770004,3.272115313912596,3.25,48.75
13350,-812.9586938933185,1383.4909592823317,603.458834022036,340.56947329798214,8.354604345967477,13.85,207.75
13400,-841.4430252271608,1429.005649468941,508.05726304900116,348.5793239791623,8.672779999647716,14.25,213.75
13450,-692.1071847849963,1351.8994626044096,738.2097100380038,373.6148631507342,7.070942610252461,9.95,149.25
13500,-672.9717426084416,1321.2920297451597,649.2642791622286,328.5566171513271,6.881994344012469,10.65,159.75
13550,-866.9261411863961,1741.4795556860288,539.7624466309926,240.15326771452317,8.935712419310168,11.25,168.75
13600,-305.416769705188,806.6070373467388,651.8928557586007,212.70713170429977,3.0562126311460003,3.7,55.5
13650,-403.65129654562327,727.4533342985893,539.5459719491093,242.18760560474493,4.103858094860844,6.8,102.0
13700,-1181.7684995871396,1510.5450460294965,507.9550251800929,387.6881535042191,12.21882186545352,19.0,285.0
13750,-543.8565981607693,1323.6198235866188,681.7549436461433,261.467351009587,5.5331406175817355,8.0,120.0
13800,-447.6514059220626,1049.59053989482,641.9651862396237,303.5883455297783,4.540751064554898,6.6,99.0
13850,-270.1443755949459,778.1350643456805,804.6016707575227,295.08332174967956,2.6628629393728707,3.2,48.0
13900,-579.499036320562,1358.5586877059193,756.8201147025254,490.9501015890235,5.8857045211094965,6.4,96.0
13950,-582.0722528865501,974.0422351637536,587.0005000800302,359.94848724769633,5.951299405051557,9.65,144.75
14000,-617.4015185643071,1317.7146289434418,721.381086208749,382.7236286031126,6.290535383751377,10.55,158.25
14050,-748.6076949158287,1146.180394090691,505.95443634195107,290.0677429382328,7.70670423113531,11.8,177.0
14100,-580.6033469534078,1026.1297629161656,605.3223162918075,395.8656250600375,5.936686464870537,9.35,140.25
14150,-249.29748946763098,559.5605462705361,628.3757913106841,238.46257353427413,2.4755466004314313,3.0,45.0
14200,-460.3597802692266,779.6418807525794,566.7647957534157,315.88888895133954,4.696609212022482,7.4,111.0
14250,-996.294731697563,1394.064207124968,663.0354140525359,403.51415846473503,10.251968993922002,16.35,245.25
14300,-777.5234336447853,1220.787980633889,587.8196930945035,232.07163798091554,7.987677497738494,11.5,172.5
14350,-983.6429208326199,1518.416033895607,558.8281741342578,329.56556997215347,10.139649555728486,15.8,237.0
14400,-731.9948771874197,1319.0613955092697,548.0134411070303,330.19553529253284,7.526376128804991,9.45,141.75
14450,-505.77979246326095,980.8429537162193,515.411122530143,327.46224366776516,5.171058020965189,8.1,121.5
14500,-352.8851365425645,984.0892069345342,739.8335617956803,303.6205760668894,3.5302444302776137,5.6,84.0
14550,-1278.2498037068142,1601.6641249418724,385.690929221025,299.38173853687,13.245583178358268,22.25,333.75
14600,-774.9832907238185,1453.2016316823358,608.8020219738313,436.2200016942215,7.9576796904618945,10.55,158.25
14650,-408.32738447404967,965.744680423221,633.9322646171215,318.8973590464268,4.13128894980945,7.15,107.25
14700,-512.8983271848302,1059.5394146945441,658.0570486974335,299.1687079609227,5.208876939696683,6.3,94.5
14750,-1171.0004431916514,1760.9856882608603,421.82694806669326,342.30683715971804,12.116603169065806,18.65,279.75
14800,-1015.5635688009186,1590.2615974486314,563.0628706296454,357.74492401525623,10.47544074362839,17.0,255.0
14850,-811.9732941716522,1323.5997780357293,506.73813222512644,393.4741053073399,8.367432620074478,10.9,163.5
14900,-904.9070825326584,1466.2145647004581,669.5162411733236,442.9483041348274,9.29470580947075,14.5,217.5
14950,-122.88602031053078,49.201194684690115,770.8886543990365,216.37171495642644,1.1238619502348963,0.05,0.75
15000,-199.22245395503506,279.9792943157411,676.099682243047,360.18801039727737,1.9413850032309803,1.95,29.25
15050,-420.1680568390196,1030.2945411326123,512.390978753437,279.80686647861546,4.278127471499489,4.7,70.5
15100,-922.4446082517995,1538.6058934090227,667.9464025573556,386.4149755607168,9.4801372937568,17.35,260.25
15150,-279.211737850279,757.5859223844677,670.7562626399913,274.541017504351,2.776266797890408,3.95,59.25
15200,-911.83762273445,1574.581316697116,554.4798947852827,293.2067246860564,9.395396092070254,15.05,225.75
15250,-258.84699190264445,487.97939399642223,624.3726080870638,309.38994493376197,2.570984788967741,3.8,57.0
15300,-553.3655787998221,1223.719422269367,752.1728530545817,342.34571691232566,5.612860643111775,7.15,107.25
15350,-172.15502578034187,209.7329077986612,855.4159343064235,412.2115947861909,1.621137573898056,1.3,19.5
15400,-819.7837841989115,1447.8799523984612,520.8107362750817,219.5591233563017,8.440521557014685,12.4,186.0
15450,-362.1429761819941,742.4545729234862,694.775914981348,398.5760892203211,3.635442269607991,4.7,70.5
15500,-888.3629366051849,1520.8400309011424,679.5999294844991,296.06477273197333,9.124072270994736,13.5,202.5
15550,-317.0015066309614,768.8301918782062,714.2706135475648,472.3061441470795,3.1587093162501056,2.15,32.25
15600,-838.563879683678,1422.4201689816266,711.1884842887096,551.6101554530951,8.595808437478166,13.3,199.5
