policy,episode,total_reward,total_energy_cost_p,avg_comfort_penalty,comfort_violations,minutes_outside,max_temp_dev
rule,106,-559.8048209705878,1162.7131805499841,5.610943305829044,10,150.0,2.2569131714579385
rule,107,-553.5174061629999,510.34366883414424,5.680318049857475,10,150.0,1.2549457901322256
rule,108,-3559.118837489094,-54.63541469419113,37.10532860190602,32,480.0,12.658759965793998
rule,109,-782.0330619269345,458.62315046302933,8.071464572059105,18,270.0,1.4080131297546643
rule,110,-865.0787719617208,483.8595805119264,8.931787295327942,20,300.0,1.3953827585782363
rule,111,-332.5333684377342,852.82403515902,3.3086134139016004,2,30.0,1.2518228566575118
rule,112,-1094.2591552596812,367.29558275443685,11.342325454214512,25,375.0,1.4192723016364646
rule,113,-3165.640877803115,67.95140789336955,32.98210260047134,58,870.0,7.725946543036553
rule,114,-827.3914887104163,782.1531354178076,8.478108604188114,16,240.0,1.2614245034765936
rule,115,-769.7369398693361,572.7279045890843,7.921170643516187,17,255.0,1.3770548695330511
rule,116,-686.6849028188822,582.8516655077308,7.052894474049246,9,135.0,1.2963509768177595
rule,117,-485.43875795652605,616.3747755858042,4.950117317133433,11,165.0,1.6054133701023865
rule,118,-404.31341068258854,831.4632250286991,4.060772356062654,4,60.0,1.184042405622666
rule,119,-593.380789089844,486.81090631133077,6.102026780871018,16,240.0,1.64485571462264
rule,120,-448.4413924999806,924.3726459360454,4.500561870638124,1,15.0,4.076485996624378
rule,121,-642.6435547879752,605.1557395394229,6.590004583304027,13,195.0,1.412457246409076
rule,122,-420.7921273801124,861.8461132502525,4.225575053282369,1,15.0,1.0275911658578814
rule,123,-504.91739751977764,886.4890513040137,5.095704338476014,9,135.0,1.1276721298887615
rule,124,-870.2343526552157,635.3350336880358,8.954454708140155,16,240.0,1.369375083900465
rule,125,-1407.8093548482527,548.9419585965397,14.572192871628353,36,540.0,1.6181034091873094
rule,126,-388.24673956362835,1374.0858004211668,3.780364828700053,2,30.0,1.9318253159275756
rule,127,-3786.7281991496216,296.69022450836843,39.40567077770269,83,1245.0,7.893265264329429
rule,128,-760.9015846656154,717.0350515271239,7.797509204532009,17,255.0,1.4711390985597426
rule,129,-1154.8528381410144,461.3379493694096,11.95391749118361,27,405.0,1.4320967841661414
rule,130,-864.0664846100196,221.51889636667403,8.974855277944645,21,315.0,1.5477017470691514
rule,131,-1279.1166891801583,236.73271410963264,13.294604530187135,30,450.0,1.687008606630517
rule,132,-409.3262482689928,1011.3556410342228,4.074990994253212,1,15.0,3.1501372912008954
rule,133,-739.9822134130806,678.8026581079848,7.587564169280427,16,240.0,1.495714894012579
rule,134,-386.5942016177884,876.7546348048161,3.86571988460096,0,0.0,0.9949880797964532
rule,135,-672.546749676018,624.700964547882,6.897424274844379,15,225.0,1.3479545988943187
rule,136,-404.2360602127174,750.432300022419,4.075806398044469,1,15.0,1.0055311808945255
rule,137,-1478.3868151982265,265.4266753280992,15.363836267621508,39,585.0,1.6460723013754048
rule,138,-628.8619413247977,645.4366734465625,6.437533415165276,13,195.0,1.407248212134668
rule,139,-405.90854632125877,930.8389970345596,4.056164233130912,1,15.0,2.6701642641222207
rule,140,-781.2168232402978,529.5482216343286,8.049227695912617,18,270.0,1.3830937464489743
rule,141,-754.5934172051274,809.348772398554,7.7136087683037085,13,195.0,1.2123517854553079
rule,142,-1344.0309648958423,454.30596024035214,13.927550475948287,33,495.0,1.6818156920117815
rule,143,-366.0832036408384,1087.0701906229654,3.6082479148789477,0,0.0,0.8574779792812386
rule,144,-2517.042117859841,-76.70694446083425,26.254961007802677,50,750.0,5.985730037784624
rule,145,-1779.7503229912159,155.31326718614804,18.527542267161383,41,615.0,4.02001224597247
rule,146,-544.5953038014549,732.1781720491674,5.541684795421581,9,135.0,1.2765224566657416
rule,147,-536.6848460618163,706.8554184908775,5.464559767624986,9,135.0,1.1853403623130774
rule,148,-627.796119798246,731.7536297815022,6.40844840836058,6,90.0,3.3166254796460706
rule,149,-526.1538506182883,874.9994505850243,5.320873558401951,11,165.0,1.5544383610051646
rule,150,-4081.698357579007,-136.79499504325014,42.566502682081996,64,960.0,9.647443370593653
rule,151,-559.2887030085509,731.5696615919372,5.695909476840754,10,150.0,1.638186627681808
rule,152,-792.877288310201,760.3537486939026,8.122085555586695,13,195.0,1.281986238633344
rule,153,-525.7857774669002,397.11268447750604,5.415557539347394,13,195.0,1.4883814156751107
rule,154,-295.68231703823454,750.6291142812107,2.9460389036730246,0,0.0,1.1176922737530361
rule,155,-772.3840540247691,660.544454582626,7.929407968053298,14,210.0,1.241685271218092
rule,156,-495.0745494446749,947.3249903440707,4.981542183727016,3,45.0,1.1226863817992268
rule,157,-3147.99424606678,-342.83117029099105,32.88334239033957,57,855.0,7.784778728487453
rule,158,-479.6175064448369,713.6466817861553,4.866610133428268,9,135.0,1.6288699358205108
rule,159,-516.0815822789783,888.6380680702379,5.212071051224725,2,30.0,4.14188257364528
rule,160,-340.58383385220696,438.5761849533533,3.476690730761875,2,30.0,1.1773489544882914
rule,161,-515.4986578215903,710.2123299698485,5.2431709502311845,7,105.0,2.4311638663798227
rule,162,-1345.5357142465707,325.06287123750803,13.96910892522729,33,495.0,1.5635732350776053
rule,163,-1348.807960852512,242.55214505467427,14.019863728660612,34,510.0,1.554716183460453
rule,164,-397.41061254737775,906.2479026877879,3.9727672343085625,0,0.0,0.9986725579060369
rule,165,-593.3514220980886,514.0097288065836,6.095533620020389,11,165.0,1.296194808151899
rule,166,-849.0117945762798,217.57485605427667,8.818336431824948,21,315.0,1.5184472564916547
rule,167,-446.31513869596995,661.2943317614497,4.532700542299385,7,105.0,1.20632196347443
rule,168,-624.7936340940437,875.0790628398127,6.347833883721325,7,105.0,1.1874996163387408
rule,169,-4151.518091612449,283.4374043613817,43.208326495054365,64,960.0,10.128811230322928
rule,170,-449.6538691475953,965.6374208641913,4.505115840940745,6,90.0,1.2029415664257002
rule,171,-470.3131527685275,422.0685580637247,4.831997725075549,7,105.0,1.143183659919778
rule,172,-708.019509539552,396.6181439760533,7.313928611041987,15,225.0,1.5015250469933896
rule,173,-388.22997793937947,1119.7998501854163,3.833166468079907,0,0.0,0.9031138077130088
rule,174,-661.8149177987973,792.640264623384,6.750126171940935,10,150.0,1.2337189069567671
rule,175,-1455.2215819625865,262.8410838359086,15.124632919644462,38,570.0,1.641142717424124
rule,176,-1398.9169595227595,52.53594589532092,14.580898339633888,32,480.0,3.0303968742622267
rule,177,-1232.8214021667932,595.3133989017094,12.739220147799573,29,435.0,1.6063602050367152
rule,178,-659.9234995599464,633.8326785052503,6.7635088123941784,11,165.0,2.7644745278992247
rule,179,-1096.2824892191086,527.0801566551088,11.331155063395897,25,375.0,1.4490727478830756
rule,180,-400.074888803389,761.2844400996744,4.030200000014535,1,15.0,2.6512840890894473
rule,181,-2854.4417554128217,-235.425567567792,29.803127778793524,32,480.0,10.809158700770215
rule,182,-382.58991242789347,908.60446849499,3.818414823520768,1,15.0,2.9465560104933246
rule,183,-527.7937439265121,746.4096163953113,5.363703662485477,9,135.0,1.2699834187857029
rule,184,-793.8098866319841,352.15453595706384,8.21632079075878,18,270.0,1.5079531565334925
rule,185,-588.1308706413619,857.0996263558288,5.969675813690053,6,90.0,1.1961072293447685
rule,186,-487.08358193675826,604.2901537876311,4.969768529802143,8,120.0,1.1989911694544944
rule,187,-695.9388001935503,905.1545249303884,7.08266364265565,10,150.0,1.367674364395718
rule,188,-1118.6263079327102,594.4047136418619,11.549877225623675,25,375.0,1.438996925743897
rule,189,-414.7463800154156,712.6606453990535,4.1941996573691105,4,60.0,1.381429188610106
rule,190,-2612.9618095270857,173.32226538291866,27.203076710619044,66,990.0,2.8979432525916984
rule,191,-596.522630465392,378.1384733302265,6.155831885404035,8,120.0,3.479129456077569
rule,192,-1347.6020136444024,57.48936513506348,14.045856524392725,34,510.0,1.5903855616278477
rule,193,-4516.688146498242,-5.946440679712296,47.070907034498305,64,960.0,13.06215028814399
rule,194,-1249.4834998220545,244.57825767091248,12.98429098613162,29,435.0,1.6931344227200995
rule,195,-870.2644670225964,452.0605369433944,8.9924297529555,22,330.0,1.4619713939694279
rule,196,-1328.5963413611903,459.92340964756403,13.763519512169154,33,495.0,1.668136073138733
rule,197,-481.4404305538392,941.7587598228909,4.840158909972718,2,30.0,4.060745245385423
rule,198,-612.5200573091528,806.4475552098174,6.234803189634966,2,30.0,4.2412655832690405
rule,199,-377.3594072020304,1990.2662474611975,3.5495216901333975,2,30.0,1.8115521597035027
random,0,-4229.860138832903,1697.9099164022805,43.73022854692558,91,1365.0,17.439686013295052
random,1,-2443.172238613173,1496.6954780297108,25.176440927631017,45,675.0,8.47358403494746
random,2,-5606.217737373346,1588.4268756581223,58.10572083187687,63,945.0,23.800850391317105
random,3,-6137.582623793297,1497.9972189316459,63.6570070772361,64,960.0,24.0
random,4,-4781.662277502207,1395.908230538771,49.52702200928574,61,915.0,20.222527289977663
random,5,-5481.227438355016,859.4384381554831,56.917590308249025,60,900.0,23.189585839028965
random,6,-5960.618783832231,1507.4683688615287,61.77676475473955,63,945.0,24.0
random,7,-4123.794711496625,1519.6626131273706,42.64011936702163,52,780.0,16.78976452841335
random,8,-5591.815552928806,1483.2997046409505,57.94947457120819,64,960.0,24.0
random,9,-5899.640943982896,1280.673838141973,61.189348616875584,64,960.0,24.0
random,10,-4590.550980278867,1617.5490139434046,47.5,96,1440.0,24.0
random,11,-6072.043151702143,1553.0155278396714,62.947737928597356,64,960.0,24.0
random,12,-5923.902823627968,1456.9049090914034,61.41577839006397,64,960.0,24.0
random,13,-3193.3451214976376,1562.1321514671615,32.94637998404473,54,810.0,9.503761563672906
random,14,-4883.234615540791,1568.43625118155,50.55276969288709,60,900.0,20.388330061864487
random,15,-3242.0370009074663,1695.630058064636,33.452337497355984,32,480.0,13.887445981032634
random,16,-4994.690345660041,1590.0722312353669,51.71550938578472,59,885.0,22.036837592565455
random,17,-4442.697614425769,1599.5394972738634,45.99330025500304,93,1395.0,24.0
random,18,-5966.060929391765,1101.0863680186937,61.953012521160325,62,930.0,24.0
random,19,-5035.383947288121,1226.9520367393907,52.220780276597225,60,900.0,23.863889745768738
random,20,-5047.127136219264,1381.5667139022553,52.31766460355436,62,930.0,18.15620824023423
random,21,-5231.91732831499,1299.8689640714852,54.243436969099605,61,915.0,21.676815296304845
random,22,-4970.598121092593,1508.755350663891,51.50388556332621,57,855.0,20.428239187683133
random,23,-4566.97883983475,1374.0352745724942,47.33070973274268,96,1440.0,17.371967145689425
random,24,-4546.905333081119,1347.944642140244,47.0999629191491,95,1425.0,12.998832638458957
random,25,-3411.743108301569,1219.0655144736297,35.32199789595935,32,480.0,17.087314251415435
random,26,-4748.1583550232335,1724.810464924495,49.14283485129939,64,960.0,19.952418513570954
random,27,-4019.436758708015,1645.1513654515115,41.57378886873942,61,915.0,14.261595244149085
random,28,-4743.161641445852,1167.9644426017362,49.181274506185595,58,870.0,19.163603869451748
random,29,-5087.513259688567,1285.4660611035392,52.734936859026,32,480.0,24.0
random,30,-4083.9550876522785,1427.173544517636,42.29387100793672,64,960.0,11.589063375340508
random,31,-4583.561962613418,1248.0981306708613,47.5,96,1440.0,24.0
random,32,-3952.993834305693,1303.6043833967033,40.930434860809974,83,1245.0,11.885632963046255
random,33,-4169.667868472419,1346.2459744933092,43.15513488523493,89,1335.0,22.823583739588955
random,34,-5991.7647705854515,1411.5889556697457,62.12013532783393,63,945.0,24.0
random,35,-6141.03264795858,1766.706268944672,63.6390471102051,64,960.0,24.0
random,36,-4901.11275356955,1051.2331283252377,50.87070928128173,64,960.0,19.155907517055915
random,37,-4522.828173931658,1267.0101515128388,46.87070803022294,95,1425.0,24.0
random,38,-5941.246998078488,1049.905335752638,61.676550951702446,61,915.0,24.0
random,39,-4498.28350650025,1157.0744559946531,46.66606268104539,94,1410.0,19.974716867452656
random,40,-5376.759769144157,1314.7017104009747,55.773601405584735,62,930.0,24.0
random,41,-4463.2023693225465,1153.8798198109598,46.25129971798258,95,1425.0,22.52605170342123
random,42,-5721.794029506685,1132.819272572119,59.37955879224213,61,915.0,24.0
random,43,-5362.536296906995,1417.781734163156,55.5883402314972,55,825.0,24.0
random,44,-3479.225738341757,1637.464583476882,35.947150486168944,51,765.0,11.886281929292899
random,45,-4420.43566484679,2221.176083042728,45.61731399152018,93,1395.0,24.0
random,46,-5674.131813641009,952.2125133753367,58.93476628514066,63,945.0,23.478265031975113
random,47,-4509.546612308101,1817.7486762273052,46.63845457066205,61,915.0,19.227801567885933
random,48,-4170.607093367617,1131.4023584332342,43.23155256457243,88,1320.0,22.31516748861595
random,49,-4065.5640461354074,2058.9704408925054,41.94411080539122,64,960.0,10.989755348054047
random,50,-5587.932298993481,1647.344091196373,57.914431428849525,58,870.0,24.0
random,51,-4363.1507305979585,1182.9621385045684,45.246265498206945,93,1395.0,23.884331351519727
random,52,-5654.1949309689335,1130.5469854065789,58.662333242300015,61,915.0,24.0
random,53,-4147.1073412254,1257.6026055474058,42.94849259494219,54,810.0,16.044976729589813
random,54,-5773.480446623645,891.4665191763855,59.96719912750118,64,960.0,24.0
random,55,-5750.044764438174,1888.5527358157447,59.526809476269335,59,885.0,24.0
random,56,-6120.859251065195,1255.6146871031976,63.542676638782616,64,960.0,24.0
random,57,-5681.083743761263,1142.1879226660603,58.96291651362438,60,900.0,24.0
random,58,-4497.649048853341,1382.8357624184612,46.606170141718444,95,1425.0,24.0
random,59,-4450.372388777056,1439.818203525274,46.088812757359925,94,1410.0,24.0
random,60,-5733.61982903844,1451.9758769323305,59.42791991145619,63,945.0,24.0
random,61,-4548.465472130834,1318.694127549534,47.130120724790025,96,1440.0,20.22133233869058
random,62,-3018.2256684944828,1378.9858757435697,31.16974948937096,32,480.0,13.02926113793351
random,63,-5686.475241885732,1594.1891348102201,58.9269943665576,63,945.0,24.0
random,64,-4512.588377878255,2065.785450669755,46.611694467342296,63,945.0,14.123308328637435
random,65,-4897.079559722399,1619.2467072708134,50.673902349760226,61,915.0,23.250937016173836
random,66,-5167.357065857413,1341.5263169702287,53.55288061997927,61,915.0,21.897597956372806
random,67,-6500.796993229127,1469.59111090933,67.43390803136394,32,480.0,24.0
random,68,-4566.731230294514,1328.3596760196913,47.30847954973043,96,1440.0,19.15086551784946
random,69,-5601.999816372095,1040.7375896327364,58.152448589369186,61,915.0,23.693975887814815
random,70,-4559.640803931593,2006.8062656306056,47.10213206894772,96,1440.0,24.0
random,71,-5331.4965776582,1409.5567508137312,55.27505669418675,64,960.0,21.426057140287604
random,72,-5564.323393117369,1279.8727775911154,57.702874349641114,62,930.0,22.213778476578668
random,73,-4499.958947652414,1201.0010554816263,46.63686381815396,94,1410.0,24.0
random,74,-5786.5383933039175,1759.6103203152093,59.91089778018348,32,480.0,24.0
random,75,-5824.766321457838,1585.6450284624295,60.35368146758947,62,930.0,24.0
random,76,-5714.880863744442,1357.4819424663433,59.26178359265743,32,480.0,24.0
random,77,-6131.045529014414,1239.9220853680051,63.60830299278181,64,960.0,24.0
random,78,-5674.64389955851,1214.9903078599398,58.878063472930315,64,960.0,24.0
random,79,-4490.496055531649,1707.4736854071793,46.4291310606615,94,1410.0,11.138810028515238
random,80,-5304.72237327764,1677.0824164580704,54.91125755154665,64,960.0,24.0
random,81,-4508.5135899664565,1468.787337001665,46.66914420027524,95,1425.0,20.717264307455082
random,82,-5940.254605283733,1430.5691518411295,61.588471065072014,62,930.0,24.0
random,83,-5185.020703565737,1518.6108456272352,53.74008840263741,60,900.0,22.582873803441927
random,84,-4163.489274064285,1630.73239205694,43.034110689824445,64,960.0,12.616356061162861
random,85,-4253.477115139768,1296.7438374275516,44.07491914990851,90,1350.0,16.28153321127963
random,86,-4571.54685321553,1627.342660776482,47.291666666666664,96,1440.0,24.0
random,87,-6105.537130262159,1022.7276386521597,63.39252684884496,64,960.0,24.0
random,88,-4858.587324419788,1244.0933000677587,50.36047352519201,62,930.0,19.475919520573505
random,89,-6131.652272735503,1413.917923989223,63.59920744016376,64,960.0,24.0
random,90,-5334.418778110729,1655.8088986224984,55.2364854181071,64,960.0,21.345507514619364
random,91,-5333.778619917294,1722.8046157682593,55.217942995853434,63,945.0,24.0
random,92,-4459.734517589603,1142.87185399138,46.23934458864348,94,1410.0,22.42661366648791
random,93,-6667.774257614767,1218.9415214468545,69.24734819985237,32,480.0,24.0
random,94,-4757.587089169789,1362.327978827449,49.31969301659626,61,915.0,18.35268457891371
random,95,-4988.638465818915,1363.3848227467888,51.73042468087479,64,960.0,20.974992150747717
random,96,-5987.042849337765,1705.4363250064798,62.04723044622535,63,945.0,24.0
random,97,-4108.1635021429765,1282.3891702091648,42.57047623686241,55,825.0,18.54254366765501
random,98,-4421.437998427525,1663.2028695617182,45.75233271912801,93,1395.0,22.877598724200148
random,99,-5790.813615300673,1699.9449744274382,59.970465789709586,63,945.0,24.0
random,100,-5811.483638751741,1426.0327011588452,60.24701025758918,62,930.0,24.0
random,101,-5413.176654690395,1225.4667272000336,56.13872208485827,63,945.0,24.0
random,102,-4425.848762624958,1386.1074506356279,45.81433972512756,94,1410.0,14.780079600497125
random,103,-4418.056418177388,1846.9219369793182,45.6543539524771,93,1395.0,24.0
random,104,-5511.129203431807,2166.027547569638,57.00581929667094,58,870.0,24.0
random,105,-5467.246412363457,1593.7852629648999,56.665319865668344,60,900.0,24.0
random,106,-5284.37476925076,2202.4943352368014,54.62109252652109,32,480.0,24.0
random,107,-5377.543164208366,1266.2424784765483,55.80123244415456,63,945.0,21.39543522335287
random,108,-6989.516729618532,1224.7156958051698,72.59658766356698,32,480.0,24.0
random,109,-5461.313107745305,1355.0760122923011,56.65637070311937,62,930.0,24.0
random,110,-5344.129348273435,1293.9926731056976,55.426036404284616,59,885.0,24.0
random,111,-4728.804288581646,1653.5237446989413,48.95660222591317,59,885.0,21.971278438839377
random,112,-4474.360073495266,1220.16491258562,46.40371640878701,94,1410.0,24.0
random,113,-6128.0408823053285,1383.1433942089793,63.57841681688699,64,960.0,24.0
random,114,-4504.891444835015,1468.1327456177548,46.628424895027706,95,1425.0,18.38282972019732
random,115,-5683.905464685406,1569.869469832599,58.91779245092454,62,930.0,24.0
random,116,-4474.2802133934865,1241.3639412872553,46.37450973508061,94,1410.0,24.0
random,117,-5500.852827726141,1651.329551741863,56.96225246553442,32,480.0,24.0
random,118,-4961.351702387423,1733.873095097268,51.32316917172371,61,915.0,21.775390864789443
random,119,-5537.703009442209,1496.5124373292017,57.4033620905794,32,480.0,24.0
random,120,-4135.464117720278,1415.2256538349793,42.82770421503727,54,810.0,13.858157527587608
random,121,-5107.830178281075,1241.301060565822,52.97816830280997,62,930.0,22.364458598205232
random,122,-3811.644442266433,1257.7177894787374,39.448855067467264,83,1245.0,14.713066950449544
random,123,-4901.468854296715,1545.3179979747997,50.735546816012686,63,945.0,18.575169916655504
random,124,-4490.154071527916,1479.5351530710209,46.46472258819265,95,1425.0,23.634228398591894
random,125,-4530.278328220232,1453.949067662089,46.89999319653115,96,1440.0,24.0
random,126,-4695.9915044671125,2200.5440192502037,48.482089834188606,63,945.0,18.61358060188182
random,127,-4591.467580750068,1643.379037503372,47.5,96,1440.0,24.0
random,128,-6025.855634625137,1839.3258276408444,62.40957414658666,64,960.0,24.0
random,129,-4506.658550646839,1359.5929836097212,46.679340530985904,95,1425.0,24.0
random,130,-5957.702286166543,1225.6671681293574,61.82019732087455,63,945.0,24.0
random,131,-4389.036412574729,1162.84646997296,45.47999461640904,93,1395.0,24.0
random,132,-4690.308651715068,1813.371548903043,48.519179382677144,63,945.0,16.51630172470106
random,133,-5683.700919501241,1640.7988774081202,58.90140564534457,63,945.0,24.0
random,134,-3659.800150419188,1307.9588816764171,37.87178096651729,77,1155.0,15.203923882159039
random,135,-4942.211836144633,1284.5935833425997,51.231978796643546,58,870.0,20.34477914759431
random,136,-4279.275719141395,1479.4674310352407,44.29985802625717,90,1350.0,20.351835289134172
random,137,-4589.641745466163,1567.0872733081019,47.5,96,1440.0,24.0
random,138,-5488.393066559847,1654.2631830905796,56.874039613521184,57,855.0,24.0
random,139,-3975.17181732452,1416.7983919932615,41.1409984321318,59,885.0,12.318542100709344
random,140,-5437.189198485152,1384.4053192110387,56.36980304271805,62,930.0,23.885319794293743
random,141,-4431.040129739601,1681.174110460158,45.823610911774985,93,1395.0,20.566489764559705
random,142,-4567.076615580443,1345.7605142065477,47.296472971836586,96,1440.0,24.0
random,143,-4493.129137202899,1672.375160751751,46.48053785404024,95,1425.0,13.476397109354473
random,144,-6033.98093909488,1121.0346029405703,62.66104423995906,63,945.0,24.0
random,145,-6012.922968589926,1435.1639463032832,62.34187176733189,63,945.0,24.0
random,146,-4878.265794544744,1593.544515204515,50.52650941917352,57,855.0,24.0
random,147,-5030.121391617529,1572.669697034973,52.07049997580032,60,900.0,20.88692350591728
random,148,-4241.648702736611,1587.1460675041226,43.86308105610967,32,480.0,20.365557404387822
random,149,-5079.407787300117,1751.7093500997514,52.55857916977208,32,480.0,24.0
random,150,-6128.302940257225,1041.3242623891772,63.633088073014996,64,960.0,24.0
random,151,-5425.001373045042,1494.5228913091366,56.20011370019648,64,960.0,22.11540467931203
random,152,-4435.91361840292,1495.6513406329138,45.90781866239856,94,1410.0,24.0
random,153,-5654.980752234699,1326.0329925361289,58.6459384623331,32,480.0,24.0
random,154,-4602.253737742098,1617.0131446360829,47.62826536301435,56,840.0,19.419993971922167
random,155,-4304.4779942761525,1404.8876617231144,44.577398344184274,91,1365.0,18.61911258899805
random,156,-4454.554350472442,1614.8619942600094,46.11517823528377,95,1425.0,19.951794149683593
random,157,-6101.792796194405,599.5898410401561,63.46459374347501,64,960.0,24.0
random,158,-5212.787894467252,1662.1959184224743,53.96972891769584,32,480.0,20.981217625124067
random,159,-3409.2088130153757,1230.8509981648583,35.26970617762583,55,825.0,8.91108155176683
random,160,-4761.207026685668,1090.328547108187,49.368754747328154,64,960.0,18.750172062982024
random,161,-4789.200932235375,1685.8774569630632,49.53680607391788,32,480.0,24.0
random,162,-4477.500016691973,1373.5427879655279,46.38624125971523,94,1410.0,24.0
random,163,-4523.803507150874,1215.5005116448817,46.885348926228914,95,1425.0,24.0
random,164,-4405.779643454154,1548.3601301135736,45.57617125887375,92,1380.0,15.927665629730647
random,165,-5235.336286808169,1386.1363869840086,54.29232874029673,54,810.0,24.0
random,166,-5827.631414085303,1062.6476362435915,60.50602563917119,63,945.0,24.0
random,167,-5545.888599288902,1547.393184909825,57.45354932906986,60,900.0,24.0
random,168,-4495.679986515218,1927.3115781471627,46.472747447419515,95,1425.0,20.997867989828258
random,169,-6115.382027222895,1349.0628129290103,63.459383030878286,64,960.0,24.0
random,170,-4703.874752469238,1729.0571169726159,48.63951677218527,61,915.0,18.17112091195338
random,171,-5377.584570521513,1184.1882045031334,55.814070900327614,61,915.0,23.487582823623832
random,172,-5848.127582387657,1169.4285918867433,60.71394802656166,61,915.0,24.0
random,173,-4389.0752035841415,1448.6145695913779,45.41773866866993,93,1395.0,10.575058497361947
random,174,-4486.690138146495,1414.103580116028,46.46206319316849,94,1410.0,18.570454037029165
random,175,-4516.30207439608,1246.0875197979663,46.80135754166792,95,1425.0,24.0
random,176,-5913.443131730111,1057.1109306246242,61.42709284497521,61,915.0,24.0
random,177,-4444.196581801754,1818.8739912567548,45.94394897892311,93,1395.0,24.0
random,178,-4774.948974012779,1480.5810964594145,49.4805974175374,32,480.0,23.1334244367673
random,179,-4339.8810644004525,1336.181662830035,44.96622324108179,93,1395.0,24.0
random,180,-4904.581081620608,1400.9547057346724,50.83866653651993,64,960.0,18.419771985714107
random,181,-7147.186421834519,1022.4929470115889,74.27277669681548,32,480.0,24.0
random,182,-4415.009386635702,1488.6741512710212,45.68214482927376,60,900.0,16.67513919746196
random,183,-5621.0410637051555,1631.0049686953287,58.218447545117165,63,945.0,21.789944254465695
random,184,-5524.099938370286,1198.7476612320188,57.33307276193378,64,960.0,24.0
random,185,-4275.0294908989,1613.636250380359,44.205278811367634,90,1350.0,21.87619272731186
random,186,-5807.323460428737,1616.9689170581769,60.1727508550789,63,945.0,24.0
random,187,-4108.683774585702,1737.8950971605227,42.43829034002596,86,1290.0,23.314122913768145
random,188,-4549.271582577378,1560.6604169046686,47.09696223165921,96,1440.0,24.0
random,189,-5193.125548369121,1318.3124184205144,53.86051354167406,64,960.0,20.04228773802418
random,190,-4565.833135879323,1314.1567939662289,47.291666666666664,96,1440.0,24.0
random,191,-4654.123627699628,1197.787546644092,48.23091538298693,32,480.0,22.46133973244158
random,192,-4557.569693929347,965.9846964673361,47.291666666666664,96,1440.0,24.0
random,193,-6125.30445507927,1310.0999401608271,63.568775586208886,64,960.0,24.0
random,194,-4584.064712390948,1265.735619547406,47.5,96,1440.0,24.0
random,195,-5845.886217833787,1692.43095890046,60.56757915266434,64,960.0,24.0
random,196,-4543.053307109098,1445.979149648247,47.05816379287639,95,1425.0,24.0
random,197,-4465.473486997253,1532.9534349480589,46.21473352394054,64,960.0,15.677327759923841
random,198,-3231.8736291983987,1216.8275954682424,33.461323721760785,32,480.0,11.251960718134917
random,199,-4777.154653445365,3249.9284472519535,49.11360504687837,60,900.0,21.170993496948014
