episode,mean_reward,std_reward,mean_cost,std_cost,mean_comfort,mean_violations,mean_minutes_outside,season_0_cost,season_1_cost,season_2_cost,season_3_cost
8250,-54.61721117082461,16.21227686959786,603.5081905503394,292.97973572875003,0.46780778499810227,0.025,0.375,861.1434436489459,635.8835992350564,330.83285282097927,631.648359366054
8300,-18.55129539231252,9.935901137305214,541.7648667279753,291.30799200551155,0.11178122976826059,0.025,0.375,783.6229846247193,580.869782582198,273.3188314082644,570.8049881485852
8350,-47.776448830957506,16.72048718973578,566.6104122981903,287.70209360293177,0.4084295894270177,0.025,0.375,810.0687905356464,602.2681735976644,308.39882747735055,588.6298166631484
8400,-86.03174077777382,29.006521828929266,524.4030598710591,287.6526101869102,0.8186581206286734,0.025,0.375,761.414313888816,567.5891040192618,261.4630947648446,547.881526533774
8450,-27.740039553227483,12.800179939739735,532.0772201550157,286.87328970236905,0.20956765781382466,0.025,0.375,766.1087474430954,568.0862119283963,279.9499071605024,555.0701294398621
8500,-33.860999546733574,13.109598739303141,505.0143408648593,291.9159595051267,0.2763485700982957,0.025,0.375,755.8340426373102,557.4527593748707,230.67890941293768,519.5574405675399
8550,-24.79805492797617,13.129434653876787,531.0839620931314,295.3167457196426,0.17989714256368272,0.025,0.375,770.1499165958172,575.2830666030768,261.2856413959585,558.2899094877536
8600,-23.213441949736968,12.049917623338217,510.46664541619265,292.29002347636634,0.16713915668138662,0.025,0.375,745.5826668258318,559.7328466500954,241.90730653727127,534.3518275924808
8650,-22.050663907293757,13.164597761421618,510.4986223197702,294.7839435424587,0.14641345271769116,0.025,0.375,774.6508270982197,570.6383277770664,218.15136886003893,524.0184528960846
8700,-27.230758539395243,14.156773608526779,506.48766325239046,292.25239279939217,0.2097891174411191,0.025,0.375,743.5753645598937,561.6965220798903,232.953716951563,527.5186092020041
8750,-35.61886716613081,13.837377273350066,500.88248190586125,296.86856533098205,0.29657518258347493,0.025,0.375,747.4937765331579,558.8822630045122,221.35219023288852,517.647478962788
8800,-19.66296620495211,9.754205253733403,508.2928497734598,294.27698149265524,0.1222355125987804,0.025,0.375,768.5049657491611,567.0693553686946,218.07947951637212,524.1015055205215
8850,-17.194426083019625,9.086867715306633,504.6982940980955,293.3947392908434,0.10199698126101783,0.025,0.375,753.7918536954073,561.6812419609712,219.59617679959825,525.740136799445
8900,-26.751455476205628,12.3461100598864,511.92501193525675,294.80916812123485,0.19450995039063013,0.025,0.375,779.0270497662486,570.4046985729509,217.1588359885099,527.1585486447934
8950,-47.61171703888395,16.880406499425643,519.356078069089,294.55893917171977,0.4072483903906477,0.025,0.375,785.7133774877898,577.4721028046898,226.31517200232074,533.9264774533136
9000,-17.680208993830984,8.74777836228609,532.0103078844083,292.65197324515435,0.08773440454315437,0.025,0.375,801.2911362728156,590.1159058660664,233.26172404447206,549.6537291111231
9050,-37.147243196763135,14.931445855094935,521.5880769619354,292.8281310221555,0.29689303809921275,0.025,0.375,789.3887516945779,578.3319391370653,226.36684643500425,538.4630245511848
9100,-20.054983970963498,9.858984896816317,534.9435688414793,291.72489059221283,0.11044127702222825,0.025,0.375,806.725095794305,591.1774811672932,233.06504282675027,555.4853878360914
9150,-18.73580026290658,9.153146661178347,534.2322986128399,296.5030256523287,0.0989312946942685,0.025,0.375,807.1953426425168,592.2368634504131,231.21839844238784,553.1763382722766
9200,-18.329951047301414,9.416796990379963,539.4479973988252,290.75756733289415,0.08963271978463448,0.025,0.375,809.9073402176323,597.2950560602451,233.8227137945806,562.744401782132
9250,-15.398729576453832,8.832240418270008,534.935382411984,291.89158674048105,0.061106999252230745,0.025,0.375,807.3349183356952,591.8757896687795,229.95075806391515,557.1449711634612
9300,-23.563125211895294,9.484123097726602,536.5290267818951,290.35118820669226,0.14546921537768115,0.025,0.375,807.1934860255026,593.6715298548979,231.33423744504748,559.9894527470394
9350,-17.90083146325303,9.455987402442231,539.8117201491812,288.4725090975268,0.08312080271113964,0.025,0.375,811.8024493476037,598.0220036231741,226.917473601262,568.2393123017165
9400,-20.15484252624079,7.78743573606261,538.4428749166874,294.05101339226115,0.11021859404069834,0.025,0.375,805.2482988990223,596.1231368599754,236.84685315435158,560.900506224734
9450,-23.185653105035488,8.774181382948516,542.9713336859684,290.8197169746562,0.13714819199287626,0.025,0.375,816.7386342133509,599.5998106862157,231.217355052174,570.6520732419833
9500,-17.919073989175548,7.645685245682094,536.091827504359,288.7071329469623,0.08766653582383713,0.025,0.375,801.8456496521547,594.7062973048355,233.20446186280756,559.5540012705327
9550,-17.90073499416883,8.872743322069462,536.1336582956844,287.64659399616846,0.0866074148776577,0.025,0.375,806.411984156232,593.8356464001421,227.55860702143372,562.3883889056019
9600,-19.159681087663326,9.440694940409369,536.3559272123654,288.5929013514973,0.0989980473272502,0.025,0.375,808.3141803636244,594.5464622195585,225.88499304738858,562.6238755178717
9650,-13.77921001593053,8.140681240474732,512.5238229087001,295.07997458806744,0.06089826622663045,0.025,0.375,760.2189217584796,572.7131522037464,227.45305633430752,531.3478458814444
9700,-18.250884912785843,8.934526660625648,522.1739273305155,292.83797819763083,0.1007542329809951,0.025,0.375,781.3504985841025,582.3244825917006,230.56925103104177,538.6264805207888
9750,-22.933217488219046,9.865977654522826,520.4626706779296,287.90882346980436,0.15037983411104638,0.025,0.375,774.5854207091962,580.813401828164,232.44817421078943,537.1267544750834
9800,-20.541330639176284,10.306580688327157,525.1531157840623,291.81318128839825,0.12305487836973997,0.025,0.375,788.3764351674968,582.8325931683258,231.58542427958204,542.9182165795554
9850,-26.349311079034987,14.187965811557806,516.8195323976973,288.10185592261195,0.1885720878237608,0.025,0.375,771.5624333848834,578.0021685869189,227.39013506300498,533.4869657947884
9900,-23.427479408181746,12.871556487121708,532.2981673060225,286.7292214465383,0.14567985481313844,0.025,0.375,803.3836640985849,592.1068287789117,222.71519833257594,556.7754799598578
9950,-47.78518841222488,15.307218715109228,512.1988980257132,285.6353406095558,0.412369379705319,0.025,0.375,771.1624543622102,570.3522574427353,219.63455261692508,531.6759934628644
10000,-24.067463814116305,10.390425569001478,519.2441625955094,286.8099073960189,0.1616544850229804,0.025,0.375,782.3479771179934,578.0603316639365,221.14649411351274,540.0776452216362
10050,-17.612860730194722,9.185507629389098,521.6754481686289,285.76436492895783,0.091321372571064,0.025,0.375,789.5249623517898,578.3164583589046,220.01236431931756,544.4739584354282
10100,-18.579964183683224,8.186900354376693,507.4851481736775,288.6505568366664,0.11222928354385076,0.025,0.375,757.9851497874286,568.9291962970145,220.21597796202633,525.0130717963863
10150,-27.960648108224923,11.73132910425706,522.644408285674,288.5294734391756,0.20019802023449418,0.025,0.375,783.9768528580837,581.7350596925476,223.8780354631242,545.0995906648208
10200,-25.574372862375043,10.189271114944555,521.5990758862949,287.74385493097975,0.1753634515067619,0.025,0.375,786.0282299337703,579.7838449585289,221.2951575572995,544.1057568968022
10250,-39.047752485391015,12.28012400845543,538.2773226815931,289.31883994719294,0.3039682919974912,0.025,0.375,811.9563095389315,599.4924090353858,223.71742046197045,563.9865206312115
10300,-19.322314357981092,8.121884087270253,530.0203823143138,286.7712365174296,0.1048245490801544,0.025,0.375,798.5918931778974,588.2333517397457,224.22248545267084,554.4807657714056
10350,-22.054744541729207,10.462209101948474,513.9667441806663,288.9740221700328,0.1446917672720404,0.025,0.375,770.6970373617764,574.3265149732216,221.60896189444674,532.6738349711394
10400,-21.148579304802933,11.12139489333143,517.3754249395173,283.8870910433441,0.13107886256263115,0.025,0.375,780.1207000142097,577.9982825339274,218.02001877105923,537.8063728984746
10450,-21.88335641491271,8.462106335625942,506.5139542472265,284.5200501487913,0.14697215968716856,0.025,0.375,758.2856864125714,568.3801411192532,216.0453924292802,525.6033819985361
10500,-24.284265230019685,12.664450887767094,522.818944592357,284.61828597635247,0.15984777435596403,0.025,0.375,788.6504806987389,584.1365934472606,219.1503761594825,544.2316044172434
10550,-19.139113106468024,9.184668442945576,515.1985291797089,281.76862119203525,0.11168117211326929,0.025,0.375,771.5472563183724,578.4532257858444,217.7766935539541,535.8918815870496
10600,-16.977967677360617,8.81533504572729,506.930198060017,285.07922321269695,0.09522774704333622,0.025,0.375,762.1427564364964,567.0573760776696,213.80233691753875,527.6737604435416
10650,-18.61651271606267,10.849161637006064,514.9805848011458,281.63400622741165,0.10645209395874741,0.025,0.375,773.536288533164,577.2883578813052,217.79183575623728,534.8038899567083
10700,-39.020477796028025,12.930917957908122,510.78895618967897,280.74141186051895,0.3208692570024421,0.025,0.375,769.2599533384755,571.6254184247717,217.21339724324395,528.8604587067662
10750,-28.08932631988835,11.629061304127992,518.8958962043973,284.49132190635083,0.2020198791229209,0.025,0.375,783.8148104109553,579.7612880171934,218.04502994371887,538.8629906601759
10800,-17.316701278419476,10.476256415541728,513.1331564027065,283.6407643367366,0.0937139390663057,0.025,0.375,773.8200154359619,575.1619637021257,213.82273321352787,533.6142908874458
10850,-24.043926260687943,13.992197837655421,502.0679623187237,284.85016060658796,0.170065802232432,0.025,0.375,759.6024831147067,563.536896598882,206.88777386051885,521.6468206034912
10900,-27.923010918967123,11.661506126965538,506.4627929364062,281.61385033880305,0.2089063027108229,0.025,0.375,759.2252249382796,569.2265614429292,211.39419405949715,528.1159819529836
10950,-19.64521415140344,8.289456686452572,498.7713591489161,281.2383669976865,0.12679465592109498,0.025,0.375,748.6839048551095,561.2479460916207,208.00865181659583,518.869927449271
11000,-11.996496493091573,8.081708065430911,491.56826775881757,290.1449780080053,0.05556126185328358,0.025,0.375,740.9315767099553,552.8590247842748,207.48907488501095,507.17618865417535
11050,-17.268910574646593,10.181199867983421,492.81575492298344,285.34438586050976,0.1064072445436138,0.025,0.375,745.0545528380864,554.0546489159603,202.89992523128012,511.690307620571
11100,-21.896057429670282,9.053962926014815,494.3133605095794,283.157324756374,0.15338323145290306,0.025,0.375,745.7484115072356,555.5644351555387,203.21531762878968,514.8350150296791
11150,-12.678438715765962,9.614992712282273,491.088402777137,287.37205840516833,0.06137156937732524,0.025,0.375,743.2354237517877,553.9047999421132,202.44793433584502,507.2927798499526
11200,-15.608207317528871,7.768365880710963,496.19526548856413,284.1274736789813,0.08698491674747492,0.025,0.375,749.4564000470931,558.0374063487732,203.63305709896412,516.1288525763338
11250,-22.91859301034923,9.754177273675653,492.6101458386747,284.0783858030605,0.1657306259747472,0.025,0.375,744.5912729328372,555.5507767061194,203.13054046657535,509.5737910592022
11300,-23.209800159923805,9.57538605983223,490.4117571019483,289.625783419131,0.17280276060296704,0.025,0.375,743.1626203832479,553.522386334614,204.42818511912802,503.4673836490834
11350,-35.258434332677396,13.816091798908205,493.5951246151888,293.44846086497165,0.2982711650038919,0.025,0.375,752.479910902864,556.4126695877135,204.4345204707168,505.3710115647839
11400,-12.428010559808143,8.43001671672779,493.14108586159807,292.6411356458069,0.060991550443501893,0.025,0.375,748.8934447096033,556.6269601583081,205.84801429498634,504.8290156450765
11450,-24.273440664183624,8.738032556577119,491.7600604121755,288.23478492831293,0.1823644734993762,0.025,0.375,746.1340713106182,553.5080086367302,204.6516851818954,506.0204453799169
11500,-11.647976299076795,8.426176265790415,493.7553511003098,294.9421996660381,0.054886659136152094,0.025,0.375,753.8088511664553,555.508524124912,205.72158035182593,504.72124234440525
11550,-14.827022364756626,8.051595883698498,494.72635033672105,295.7707351502222,0.0868619308127313,0.025,0.375,757.017092573036,556.8797335926548,203.49369969569472,506.5730187644003
11600,-11.757660091851077,8.261514126667146,494.40565069439873,296.9172741721276,0.057039552895449,0.025,0.375,757.2965643902178,555.2509173506598,204.8756233756855,505.57610800364506
11650,-15.259640127589146,9.153702052802295,493.43270646645016,294.2569267525789,0.09279672914854316,0.025,0.375,754.2281652017518,554.2522587918663,204.17863775300393,505.90197389122005
11700,-18.771606842234,10.61067200216082,492.4873625624873,295.30561337189044,0.13013655823941928,0.025,0.375,758.2752594844925,553.0024588031623,200.22742654185214,504.3628285791132
11750,-14.967987610888738,10.116172007453766,495.82614611512264,297.43017876662935,0.09040588217277383,0.025,0.375,762.8910000013623,556.3146992783281,201.36519308449252,508.80038378977025
11800,-13.04127720404046,8.867451542173233,496.57720013670735,296.69174115816094,0.07106492918027414,0.025,0.375,760.2121036766932,555.092670831562,208.5512493736281,508.1690275610257
11850,-23.255563504349148,9.244997002433147,494.41996437923854,295.2343948399355,0.17609025225796224,0.025,0.375,759.0893467327584,554.8565595893189,202.15183459587612,507.1948454423822
11900,-14.23593621177786,7.708559347965719,508.22846085200365,301.5621205566635,0.08347778119518529,0.025,0.375,778.413245083888,564.5034899226455,215.89480552094224,521.2132753682291
11950,-11.910475968430408,7.780588033991253,498.6371337913729,299.49474941245467,0.058960763464614055,0.025,0.375,766.6918031167143,556.715070778992,206.02968678505954,511.61711639106323
12000,-12.088641870574595,8.326301623392546,498.12137312442485,298.3510473869752,0.06132775425089687,0.025,0.375,763.3094824770178,554.9872255428097,210.11507227146063,510.21535104321265
12050,-18.318857914289005,12.36108916820272,507.53964877443366,300.02818833351137,0.1263340097791701,0.025,0.375,777.0261131823576,562.3216578349128,218.81336074424354,519.2459274447284
12100,-11.514830135661764,8.597123481716729,518.7603800428849,302.3918026486444,0.05421481807087569,0.025,0.375,790.384249838155,573.3729253498836,226.9368019702171,531.8973640417513
12150,-13.081159911969655,10.52814395520107,512.8932489925796,301.91717552347694,0.0709588013762298,0.025,0.375,784.8819708705206,568.5442266128307,220.91441384607137,524.867596503379
12200,-15.134241550008904,10.779115585209052,507.8650733806462,300.72655660317935,0.09291083419162478,0.025,0.375,776.7409458796371,563.780907462672,216.48399415470135,521.29504041385
12250,-21.945693552736337,9.869508203693075,518.1845405861911,301.2620774508704,0.16319794521888037,0.025,0.375,787.9137631731221,572.7466072352621,225.95933393305654,533.1150453767475
12300,-21.686863410986916,9.62187753434943,513.5500530125453,300.8403935003015,0.16077721198683342,0.025,0.375,783.1293527956735,569.2039692017744,220.66245143903672,528.0999202296852
12350,-10.360520523467333,8.688993466216397,516.7515246066894,300.8117227651302,0.04290875032639107,0.025,0.375,788.8460586769729,571.2243947255995,223.12869971708528,531.3215614272133
12400,-19.27046634598888,7.908523865278121,516.0928365595427,299.46769608666756,0.13566260015414613,0.025,0.375,785.455267504488,570.2054103942501,226.28797647469918,529.5392766601873
12450,-16.6852275539866,8.017559069409643,521.9242829397397,299.8463076385723,0.10788272807491464,0.025,0.375,791.9647983044633,574.4355061213842,230.57636553784437,537.881700767292
12500,-33.387696735629916,13.375924018141054,511.05704914311536,300.6738927374491,0.28170891409132925,0.025,0.375,780.3625243049208,566.4493725611284,216.9405885420038,527.1847988811631
12550,-12.330736893906304,7.807115610682927,521.7493548396794,301.0730089089441,0.06223437288659076,0.025,0.375,793.7812349569958,575.0115845703132,227.89569219676417,537.7854510627388
12600,-14.80498119461538,10.680192335654544,526.391746735479,299.75034098026657,0.08814735687401873,0.025,0.375,799.2577634268616,576.8218948830549,234.0878991898352,543.244356944756
12650,-27.509447662009542,11.44686171930962,515.578715484349,300.0144900404592,0.22043357658669338,0.025,0.375,784.8255276201169,568.2751251703025,224.16236259467618,531.9903995993576
12700,-20.378406102960817,8.789329925236494,526.3310072396991,301.1235267387026,0.14561756206423787,0.025,0.375,799.3301044455945,578.042611532862,229.7136268885728,545.7267689341815
12750,-19.53689068843384,8.269580336886033,525.8603430450984,300.6589136008348,0.13702795653679037,0.025,0.375,799.5381331922667,576.6049869637628,231.00916531455968,544.1238315017104
12800,-11.128508439755805,8.547787368272528,523.5591183049673,299.1335394454873,0.04980287576725477,0.025,0.375,793.8735061189741,573.6851238288741,232.70209644150083,541.2563051558433
12850,-15.662446806135332,7.330529364604598,533.173460288147,299.7298757411869,0.09703362083721241,0.025,0.375,806.9998847597842,582.5641295744975,237.62310649389823,553.3184402899225
12900,-15.661984433401281,9.872344067922903,526.8172130099433,301.3072939320758,0.09688166847085848,0.025,0.375,801.4728137082398,576.4279380851059,229.3036782988842,547.9238098915282
12950,-19.580182326241477,9.29378848343274,531.8652920517773,299.89918146988373,0.13806381755422847,0.025,0.375,806.2267817323436,580.2664636290604,236.56279340622527,552.3853085664022
13000,-19.81026673249803,10.820651249699889,538.1252525996504,299.5233698039303,0.13996366333859397,0.025,0.375,813.1398821782642,585.1985883784012,243.09956421471443,559.2464483863954
13050,-21.615935537422608,9.204690939396142,535.3812414643083,301.1460335878938,0.1586282365430879,0.025,0.375,811.269106922204,583.8156215267771,238.14006370691828,556.5203935755427
13100,-18.564779652322226,8.67754566612255,536.7777857393075,298.95082111899865,0.12695806184933414,0.025,0.375,810.6535565301788,583.8614471522088,244.66945404347933,556.0647743837983
13150,-11.05613018903363,9.233611051852414,531.4195540282083,300.70683561812416,0.04825769904655695,0.025,0.375,806.0288667508547,579.6245973946146,236.34416229173547,551.7490029875794
13200,-10.029891328549667,8.838826320869124,531.1406031922792,300.02517775362486,0.0376388465073342,0.025,0.375,803.8378563949178,579.3860054291798,236.99583729946016,551.9742585287495
13250,-10.662706580117774,8.393983516943706,540.9131786048459,298.59840268185235,0.044655656333550564,0.025,0.375,815.5047136198639,587.8129562679702,245.08301540948045,563.2469783811321
13300,-10.466330591691266,8.607390643190563,541.9603386164374,297.84611593729176,0.04247003978502622,0.025,0.375,814.9561247973847,589.4479179774822,247.67716128004523,563.4605305205149
13350,-22.309282613482583,10.401248778882847,547.6117561162442,297.56871689591867,0.16535986969955938,0.025,0.375,821.7144106048386,594.3720806453152,252.3084261467937,569.9616192040598
13400,-20.67541273398159,8.828843511370328,534.6972791002397,298.73276360571884,0.14907778283309164,0.025,0.375,806.8572939108222,583.0111836587826,239.93486818128162,556.4146464239624
13450,-17.54696873432325,9.665714412850413,532.9555758092058,299.99246774737276,0.11612351268894934,0.025,0.375,807.598840056216,581.8354478341427,235.70432422003154,554.5635585038744
13500,-21.431201865376295,9.770757075343903,538.5238645231036,299.7090249378676,0.1572210893220231,0.025,0.375,815.3336871879694,585.8054465297996,240.4899729664052,560.865949266231
13550,-12.768156994688168,7.888374507109322,545.8822520888177,297.8663562524006,0.06608606200949803,0.025,0.375,821.6919798352712,591.6056767369546,250.77421286476752,567.8499701923967
13600,-10.337570549587982,8.84630231629893,556.5594820440695,296.2431197105444,0.038634176132360344,0.025,0.375,832.8436350530379,599.5813770526773,263.2289591003985,579.2677693413669
13650,-13.501125927902388,7.9031032342588645,548.7630064977072,297.49032987076635,0.07306891456196085,0.025,0.375,823.7493112648923,593.8467662370299,254.87091313910454,570.8638372537072
13700,-13.157850269525506,7.962256411591007,553.9938494498001,297.955562252621,0.068728888338849,0.025,0.375,830.4060323673518,598.3189541465625,259.88177848040374,576.0163126033603
13750,-11.85905353802001,10.155504727183281,556.6923327044994,297.78300868457285,0.05455944670760439,0.025,0.375,832.6734222589212,600.412231543622,262.91661176879643,579.327751403709
13800,-10.115783296890502,9.102854896632428,551.0550057010221,299.0425957027337,0.03698888732156308,0.025,0.375,826.8361621847048,595.5481878683678,256.16536151293155,574.0752044438076
13850,-12.016863619883827,9.348993167107889,555.3869721594807,298.01340388785366,0.05648827267389804,0.025,0.375,830.592858414641,599.2425662629872,261.4782052315269,578.5714307139974
13900,-14.58271264118719,8.538805324013376,560.0145784989934,298.75908602478194,0.08253824032507624,0.025,0.375,836.9574286250838,603.726403915257,264.22277628434057,583.7914095498031
13950,-19.504114129120172,9.38394284453779,560.2555623458096,298.92793126594205,0.13358336335629145,0.025,0.375,837.2523095257079,603.8806186627057,264.9083584276501,583.6757843691325
14000,-12.3128388622305,8.436598120565442,553.5571413027881,299.46967870603874,0.05965308371015352,0.025,0.375,829.5628377501753,598.2087130367535,258.68339507420217,576.2411959967101
14050,-18.19995626476999,9.561197691499057,561.1278565023422,299.0809052073945,0.11997290765336613,0.025,0.375,838.6567130203186,604.8930566052236,266.0109939213353,583.8115449145748
14100,-14.773128381831146,10.054000719132633,563.9958632647831,298.95758667887776,0.08332771996391126,0.025,0.375,841.660934819152,607.2804385202932,269.3666527002814,586.6177910283703
14150,-13.96279041641221,9.060056908497303,558.9317166356079,297.64915276302986,0.07592870920520886,0.025,0.375,833.6645180770615,602.2323563256065,267.49195678473734,580.7706393980709
14200,-14.559062010798845,10.686053916582445,558.0894247811684,298.57410070341354,0.0823023282830779,0.025,0.375,833.1987851343436,601.6781156324088,265.40467346030727,580.4982457829472
14250,-12.251190094965953,8.836638811186523,565.463531647616,297.03316254742583,0.056230931895975333,0.025,0.375,839.9203168485637,607.005513565837,275.300700198161,588.1010072645742
14300,-9.719663476151235,8.63487834405332,559.1796288474886,297.8442467593335,0.03144344686668191,0.025,0.375,832.6436405583435,602.2552164541675,268.10361469601355,581.8356819524383
14350,-19.037552929104063,8.348314202434144,565.8684523680253,296.3727242688503,0.12695504043482875,0.025,0.375,838.959597732199,607.8150638472531,276.606812506816,588.2752259523161
14400,-17.366155270883638,11.0839231981356,556.3715459344819,298.5464213460031,0.11186171200202077,0.025,0.375,829.4003558485165,600.5775689958167,264.20801439401964,579.2023261542698
14450,-13.004253768286826,8.261619478599496,564.5645940346352,297.68116893865124,0.06462720716243878,0.025,0.375,837.6208501201764,607.1802905264926,273.57906260844663,587.8948307771011
14500,-21.606252573724365,9.910317592535455,568.5312692855102,298.0405772292934,0.1537435123751475,0.025,0.375,843.1796917926814,611.1077254159035,275.63713346848965,592.4779020744661
14550,-16.85222365606358,8.427276376156609,565.9308947024305,298.2913998353431,0.10489433085432262,0.025,0.375,839.7051923070952,609.6508986319583,272.0013069464783,590.3110268385575
14600,-17.7708017980657,8.6015912303498,555.6588907948453,298.0746250667541,0.11622524981425827,0.025,0.375,826.4553240685252,600.9022145852497,264.2834166279064,578.3595011389817
14650,-11.261642364108214,8.920189205679899,572.482242021598,297.4912891944774,0.04474737003829429,0.025,0.375,845.8127925377803,614.9478603287943,280.6528891755569,596.5301804717611
14700,-12.251377348829227,8.209043239780705,571.3994881190702,297.52723084476594,0.055608204025498195,0.025,0.375,845.3779607358782,614.0966738717015,278.9130872191472,595.3419594632353
14750,-11.108114302674618,9.459204378716576,571.5921655867133,298.54892602973484,0.043867406155628674,0.025,0.375,846.1034710110465,614.5871577863333,277.74328549867516,596.0879331585223
14800,-10.956882700888297,8.491450177241797,567.3025251946051,298.1762099307651,0.04302950205204371,0.025,0.375,840.2563044425765,610.3390789311615,274.89896575507765,591.5755496772763
14850,-11.55548285747113,8.395679506046436,566.3406781779717,298.4143915963623,0.049595513478246825,0.025,0.375,838.9704445993453,609.6824866193899,273.3890819925933,591.0423088713533
14900,-13.264789892153706,8.64957463000907,565.3011277465014,298.7131885575315,0.06761736809607999,0.025,0.375,838.1849895460573,608.9587368164398,271.7969290384441,590.0045271023927
14950,-9.965720426634856,8.758646748149383,570.6531992409812,298.55062844898316,0.03222819210224204,0.025,0.375,844.1928325396807,612.8111177598474,277.44313775332023,596.1119669482068
15000,-14.718720434419637,9.05862004540487,564.0838625744525,298.84584150277857,0.08288586648886027,0.025,0.375,836.9606807745513,607.3471022215407,270.4419637464488,589.3119358982051
15050,-10.252679067409044,8.57646145985064,563.6691140464521,299.26658897953587,0.03649007069250003,0.025,0.375,836.7479609149507,607.0244141367347,269.2314157440434,589.3816510539966
15100,-12.207784457635757,8.833221970890222,567.1472126985916,298.944645193652,0.05620927295483256,0.025,0.375,840.1611778641206,609.6860469457208,273.40182378219396,593.0940300732572
15150,-11.436606718388543,9.404621321918693,571.1358814595535,298.08103204184715,0.04759259467914033,0.025,0.375,844.1977544709048,612.9503097058584,278.12199292022706,597.1072624225627
15200,-10.038056114283103,8.591624454120026,570.8154824971789,298.39643760043816,0.03309110900353675,0.025,0.375,844.0376049060529,612.5765704479045,277.38729619049013,597.1002930733525
15250,-14.666438731042811,10.142011537537114,577.9944183353643,299.3163265315288,0.07979479546182836,0.025,0.375,851.6500409114333,620.0328603538343,284.2755815765362,603.9508296786881
15300,-14.003064749392198,8.94228862061683,570.2465433789217,298.8622420703889,0.07447274876889336,0.025,0.375,843.9835643265013,612.1871365385323,276.30065485773093,596.4480154585176
15350,-12.276279314854895,8.23078903416921,575.0583440277317,298.5332400046863,0.055482942023961035,0.025,0.375,848.7673794814507,616.6362984759097,281.8482587459098,600.9738958694145
15400,-15.860402018988532,7.40982966584113,580.835654431138,299.47237648809113,0.09160092635797676,0.025,0.375,855.0102311408579,622.8594335216471,287.2132202312184,606.3416688243959
15450,-16.89244939034615,8.992004039360333,582.9925682834219,299.54968369372864,0.10168070859039287,0.025,0.375,857.095527679154,625.1333094526971,289.9792643859331,607.8799510967857
15500,-11.598339675050022,8.187636493254576,575.4766538725529,298.130208446387,0.04841204789165586,0.025,0.375,849.5546797903102,616.3935674919213,283.37182279330625,600.780113294131
15550,-10.154636154858439,8.733410292343857,579.7907689505,299.70480152136366,0.032461674748421224,0.025,0.375,854.6188421824337,621.7084198080612,285.89924927500243,605.1722645383484
15600,-16.51777680458021,10.060340363374774,580.1133724200882,299.78684503165243,0.09875530579352544,0.025,0.375,855.6483870554987,622.0156753370395,285.2443498463219,605.8847157444441
