policy,episode,total_reward,total_energy_cost_p,avg_comfort_penalty,comfort_violations,minutes_outside,max_temp_dev
rule,106,-559.8048209705878,1162.7131805499841,5.610943305829044,10,150.0,2.2569131714579385
rule,107,-553.5174061629999,510.34366883414424,5.680318049857475,10,150.0,1.2549457901322256
rule,108,-3559.118837489094,-54.63541469419113,37.10532860190602,32,480.0,12.658759965793998
rule,109,-782.0330619269345,458.62315046302933,8.071464572059105,18,270.0,1.4080131297546643
rule,110,-865.0787719617208,483.8595805119264,8.931787295327942,20,300.0,1.3953827585782363
rule,111,-332.5333684377342,852.82403515902,3.3086134139016004,2,30.0,1.2518228566575118
rule,112,-1094.2591552596812,367.29558275443685,11.342325454214512,25,375.0,1.4192723016364646
rule,113,-3165.640877803115,67.95140789336955,32.98210260047134,58,870.0,7.725946543036553
rule,114,-827.3914887104163,782.1531354178076,8.478108604188114,16,240.0,1.2614245034765936
rule,115,-769.7369398693361,572.7279045890843,7.921170643516187,17,255.0,1.3770548695330511
rule,116,-686.6849028188822,582.8516655077308,7.052894474049246,9,135.0,1.2963509768177595
rule,117,-485.43875795652605,616.3747755858042,4.950117317133433,11,165.0,1.6054133701023865
rule,118,-404.31341068258854,831.4632250286991,4.060772356062654,4,60.0,1.184042405622666
rule,119,-593.380789089844,486.81090631133077,6.102026780871018,16,240.0,1.64485571462264
rule,120,-448.4413924999806,924.3726459360454,4.500561870638124,1,15.0,4.076485996624378
rule,121,-642.6435547879752,605.1557395394229,6.590004583304027,13,195.0,1.412457246409076
rule,122,-420.7921273801124,861.8461132502525,4.225575053282369,1,15.0,1.0275911658578814
rule,123,-504.91739751977764,886.4890513040137,5.095704338476014,9,135.0,1.1276721298887615
rule,124,-870.2343526552157,635.3350336880358,8.954454708140155,16,240.0,1.369375083900465
rule,125,-1407.8093548482527,548.9419585965397,14.572192871628353,36,540.0,1.6181034091873094
rule,126,-388.24673956362835,1374.0858004211668,3.780364828700053,2,30.0,1.9318253159275756
rule,127,-3786.7281991496216,296.69022450836843,39.40567077770269,83,1245.0,7.893265264329429
rule,128,-760.9015846656154,717.0350515271239,7.797509204532009,17,255.0,1.4711390985597426
rule,129,-1154.8528381410144,461.3379493694096,11.95391749118361,27,405.0,1.4320967841661414
rule,130,-864.0664846100196,221.51889636667403,8.974855277944645,21,315.0,1.5477017470691514
rule,131,-1279.1166891801583,236.73271410963264,13.294604530187135,30,450.0,1.687008606630517
rule,132,-409.3262482689928,1011.3556410342228,4.074990994253212,1,15.0,3.1501372912008954
rule,133,-739.9822134130806,678.8026581079848,7.587564169280427,16,240.0,1.495714894012579
rule,134,-386.5942016177884,876.7546348048161,3.86571988460096,0,0.0,0.9949880797964532
rule,135,-672.546749676018,624.700964547882,6.897424274844379,15,225.0,1.3479545988943187
rule,136,-404.2360602127174,750.432300022419,4.075806398044469,1,15.0,1.0055311808945255
rule,137,-1478.3868151982265,265.4266753280992,15.363836267621508,39,585.0,1.6460723013754048
rule,138,-628.8619413247977,645.4366734465625,6.437533415165276,13,195.0,1.407248212134668
rule,139,-405.90854632125877,930.8389970345596,4.056164233130912,1,15.0,2.6701642641222207
rule,140,-781.2168232402978,529.5482216343286,8.049227695912617,18,270.0,1.3830937464489743
rule,141,-754.5934172051274,809.348772398554,7.7136087683037085,13,195.0,1.2123517854553079
rule,142,-1344.0309648958423,454.30596024035214,13.927550475948287,33,495.0,1.6818156920117815
rule,143,-366.0832036408384,1087.0701906229654,3.6082479148789477,0,0.0,0.8574779792812386
rule,144,-2517.042117859841,-76.70694446083425,26.254961007802677,50,750.0,5.985730037784624
rule,145,-1779.7503229912159,155.31326718614804,18.527542267161383,41,615.0,4.02001224597247
rule,146,-544.5953038014549,732.1781720491674,5.541684795421581,9,135.0,1.2765224566657416
rule,147,-536.6848460618163,706.8554184908775,5.464559767624986,9,135.0,1.1853403623130774
rule,148,-627.796119798246,731.7536297815022,6.40844840836058,6,90.0,3.3166254796460706
rule,149,-526.1538506182883,874.9994505850243,5.320873558401951,11,165.0,1.5544383610051646
rule,150,-4081.698357579007,-136.79499504325014,42.566502682081996,64,960.0,9.647443370593653
rule,151,-559.2887030085509,731.5696615919372,5.695909476840754,10,150.0,1.638186627681808
rule,152,-792.877288310201,760.3537486939026,8.122085555586695,13,195.0,1.281986238633344
rule,153,-525.7857774669002,397.11268447750604,5.415557539347394,13,195.0,1.4883814156751107
rule,154,-295.68231703823454,750.6291142812107,2.9460389036730246,0,0.0,1.1176922737530361
rule,155,-772.3840540247691,660.544454582626,7.929407968053298,14,210.0,1.241685271218092
rule,156,-495.0745494446749,947.3249903440707,4.981542183727016,3,45.0,1.1226863817992268
rule,157,-3147.99424606678,-342.83117029099105,32.88334239033957,57,855.0,7.784778728487453
rule,158,-479.6175064448369,713.6466817861553,4.866610133428268,9,135.0,1.6288699358205108
rule,159,-516.0815822789783,888.6380680702379,5.212071051224725,2,30.0,4.14188257364528
rule,160,-340.58383385220696,438.5761849533533,3.476690730761875,2,30.0,1.1773489544882914
rule,161,-515.4986578215903,710.2123299698485,5.2431709502311845,7,105.0,2.4311638663798227
rule,162,-1345.5357142465707,325.06287123750803,13.96910892522729,33,495.0,1.5635732350776053
rule,163,-1348.807960852512,242.55214505467427,14.019863728660612,34,510.0,1.554716183460453
rule,164,-397.41061254737775,906.2479026877879,3.9727672343085625,0,0.0,0.9986725579060369
rule,165,-593.3514220980886,514.0097288065836,6.095533620020389,11,165.0,1.296194808151899
rule,166,-849.0117945762798,217.57485605427667,8.818336431824948,21,315.0,1.5184472564916547
rule,167,-446.31513869596995,661.2943317614497,4.532700542299385,7,105.0,1.20632196347443
rule,168,-624.7936340940437,875.0790628398127,6.347833883721325,7,105.0,1.1874996163387408
rule,169,-4151.518091612449,283.4374043613817,43.208326495054365,64,960.0,10.128811230322928
rule,170,-449.6538691475953,965.6374208641913,4.505115840940745,6,90.0,1.2029415664257002
rule,171,-470.3131527685275,422.0685580637247,4.831997725075549,7,105.0,1.143183659919778
rule,172,-708.019509539552,396.6181439760533,7.313928611041987,15,225.0,1.5015250469933896
rule,173,-388.22997793937947,1119.7998501854163,3.833166468079907,0,0.0,0.9031138077130088
rule,174,-661.8149177987973,792.640264623384,6.750126171940935,10,150.0,1.2337189069567671
rule,175,-1455.2215819625865,262.8410838359086,15.124632919644462,38,570.0,1.641142717424124
rule,176,-1398.9169595227595,52.53594589532092,14.580898339633888,32,480.0,3.0303968742622267
rule,177,-1232.8214021667932,595.3133989017094,12.739220147799573,29,435.0,1.6063602050367152
rule,178,-659.9234995599464,633.8326785052503,6.7635088123941784,11,165.0,2.7644745278992247
rule,179,-1096.2824892191086,527.0801566551088,11.331155063395897,25,375.0,1.4490727478830756
rule,180,-400.074888803389,761.2844400996744,4.030200000014535,1,15.0,2.6512840890894473
rule,181,-2854.4417554128217,-235.425567567792,29.803127778793524,32,480.0,10.809158700770215
rule,182,-382.58991242789347,908.60446849499,3.818414823520768,1,15.0,2.9465560104933246
rule,183,-527.7937439265121,746.4096163953113,5.363703662485477,9,135.0,1.2699834187857029
rule,184,-793.8098866319841,352.15453595706384,8.21632079075878,18,270.0,1.5079531565334925
rule,185,-588.1308706413619,857.0996263558288,5.969675813690053,6,90.0,1.1961072293447685
rule,186,-487.08358193675826,604.2901537876311,4.969768529802143,8,120.0,1.1989911694544944
rule,187,-695.9388001935503,905.1545249303884,7.08266364265565,10,150.0,1.367674364395718
rule,188,-1118.6263079327102,594.4047136418619,11.549877225623675,25,375.0,1.438996925743897
rule,189,-414.7463800154156,712.6606453990535,4.1941996573691105,4,60.0,1.381429188610106
rule,190,-2612.9618095270857,173.32226538291866,27.203076710619044,66,990.0,2.8979432525916984
rule,191,-596.522630465392,378.1384733302265,6.155831885404035,8,120.0,3.479129456077569
rule,192,-1347.6020136444024,57.48936513506348,14.045856524392725,34,510.0,1.5903855616278477
rule,193,-4516.688146498242,-5.946440679712296,47.070907034498305,64,960.0,13.06215028814399
rule,194,-1249.4834998220545,244.57825767091248,12.98429098613162,29,435.0,1.6931344227200995
rule,195,-870.2644670225964,452.0605369433944,8.9924297529555,22,330.0,1.4619713939694279
rule,196,-1328.5963413611903,459.92340964756403,13.763519512169154,33,495.0,1.668136073138733
rule,197,-481.4404305538392,941.7587598228909,4.840158909972718,2,30.0,4.060745245385423
rule,198,-612.5200573091528,806.4475552098174,6.234803189634966,2,30.0,4.2412655832690405
rule,199,-377.3594072020304,1990.2662474611975,3.5495216901333975,2,30.0,1.8115521597035027
random,0,-4356.328771953425,1649.279875929023,45.07024140036295,91,1365.0,15.035707113814986
random,1,-4231.957943470979,1713.0583689076532,43.75673725096694,60,900.0,14.57209967902861
random,2,-5804.61031470851,1402.5059871246865,60.173022864229345,61,915.0,24.0
random,3,-6142.827392166845,1735.6391500310547,63.65483967881486,64,960.0,24.0
random,4,-4617.552732893352,1204.4556162990164,47.89857938091014,64,960.0,15.432814940811795
random,5,-5986.030280586122,1034.2634256374715,62.15151054243097,64,960.0,24.0
random,6,-5863.2623406564835,1373.9002540288204,60.80973266224902,64,960.0,24.0
random,7,-4462.6381361793865,1340.7026469219486,46.24087586709319,64,960.0,13.821915031377138
random,8,-5274.145641304803,1472.6065808876278,54.64316155924009,63,945.0,21.647999048115658
random,9,-5579.368873259689,1297.2618687295137,57.86587120713646,64,960.0,24.0
random,10,-4591.2068549428905,1660.3427471445036,47.5,96,1440.0,24.0
random,11,-5982.450695808995,1476.5290513499376,62.04135536231248,64,960.0,24.0
random,12,-5442.540848293196,1474.7725411816104,56.43588955697462,64,960.0,21.351339185585942
random,13,-3453.9573832500328,1594.7992947917433,35.693868722439554,50,750.0,12.130904256407959
random,14,-5324.739628597035,1573.874317308626,55.15064731511313,58,870.0,23.89838406250159
random,15,-3286.1766620717735,1503.9009025942516,33.93123587520716,32,480.0,12.286897763229241
random,16,-5349.823414189837,1825.1827649428358,55.370518321781056,62,930.0,21.38775093147534
random,17,-4392.521851610086,1556.691455189194,45.462375234440636,94,1410.0,24.0
random,18,-5819.6103191079565,1087.3821581374148,60.42356954109594,62,930.0,24.0
random,19,-5567.479296743807,1516.8884157050486,57.69470342114278,62,930.0,24.0
random,20,-4805.70400952281,1231.2290593148728,49.81749404517202,62,930.0,18.80264730815047
random,21,-5530.065504368483,1445.2135382773758,57.311054516697276,60,900.0,24.0
random,22,-5205.101424093171,1378.2358023496683,53.943611542147714,62,930.0,22.429390889893618
random,23,-4459.082604211846,1547.4037889473452,46.142547171176034,96,1440.0,20.394497271566202
random,24,-3910.009988302618,1456.0706425949706,40.47019349427831,87,1305.0,11.27926913718511
random,25,-2964.971048880033,1215.9574449446184,30.67449895813689,32,480.0,11.955977211472188
random,26,-4925.813898134635,1714.4139325179176,50.9945377029612,62,930.0,18.461097765990772
random,27,-3735.067542853865,1449.7330786139612,38.64815501334984,50,750.0,16.120235218756164
random,28,-4956.104442125891,1239.7058503224825,51.37250338666083,60,900.0,20.744542703879603
random,29,-5940.916224182907,1356.0242416826159,61.61141395155476,32,480.0,24.0
random,30,-3516.3617406386256,1446.9622640293896,36.33460932664622,63,945.0,8.395661162159335
random,31,-4583.617235228274,1203.3617614136324,47.5,96,1440.0,24.0
random,32,-4472.847152915661,1341.2582449921133,46.350229041831426,96,1440.0,12.89014609041557
random,33,-4474.099470834697,1468.5353646748624,46.30498712022083,95,1425.0,24.0
random,34,-5979.875223406529,1488.7944058039047,61.98332640927552,63,945.0,24.0
random,35,-6140.17494898845,1522.640293320086,63.65283482418797,64,960.0,24.0
random,36,-4819.543371441293,1016.487524440642,49.99180855158833,64,960.0,16.88762599651662
random,37,-4567.994921361819,1497.2460680909567,47.291666666666664,96,1440.0,24.0
random,38,-6087.158913098998,1154.7957838943234,63.16888538980322,64,960.0,24.0
random,39,-4045.7290782697446,1182.653784341096,41.918500026905434,86,1290.0,20.028180811553177
random,40,-5099.0827795834175,1311.9870905135149,52.867114976803606,58,870.0,22.46470145175241
random,41,-4419.227375310242,1132.9736061015024,45.807998991543855,93,1395.0,19.93523156817666
random,42,-5970.359674586567,1170.0788254383053,61.947480188310415,63,945.0,24.0
random,43,-5177.491099078572,1356.3240631008796,53.66525643558913,61,915.0,24.0
random,44,-4335.110525715433,1542.5151390762494,44.83812732222822,64,960.0,13.896320133414868
random,45,-4435.145299405251,2046.524546492391,45.79494592161877,93,1395.0,24.0
random,46,-5677.0952399063435,1128.4009940414965,58.93361687526579,64,960.0,23.64676066220911
random,47,-4000.0140860795786,1856.731564827492,41.304994320656554,55,825.0,17.961805479565612
random,48,-4461.510749830032,1244.0791330242917,46.238324658016126,94,1410.0,22.685628337413206
random,49,-4020.0390165278036,1875.9348829653136,41.530940821546835,59,885.0,13.261534930642696
random,50,-5745.538610134729,1680.9698561698613,59.547075135534676,62,930.0,24.0
random,51,-4404.8691014935375,1150.9832626944142,45.68541079416301,95,1425.0,20.25663580759864
random,52,-5703.038675262507,1270.8930749679191,59.17417514336612,64,960.0,24.0
random,53,-5508.524793743992,1511.8507202434832,57.10820603478254,62,930.0,24.0
random,54,-5975.927674987034,903.931079794015,62.0989484728245,64,960.0,24.0
random,55,-5771.3598642213665,1542.3704053835074,59.821483917851005,62,930.0,24.0
random,56,-6123.4605559184,1183.830132566455,63.57379117986532,64,960.0,24.0
random,57,-5651.972667183965,1181.4608495907476,58.644723439501576,62,930.0,24.0
random,58,-4521.6054777500585,1198.5672528390435,46.85712638222165,95,1425.0,24.0
random,59,-4458.64040334711,1397.7614074624917,46.17276224164439,94,1410.0,22.189064046130568
random,60,-5837.869758688334,1473.5485682524877,60.51404986795088,61,915.0,24.0
random,61,-4559.050440989216,1156.5541963114438,47.29186830273945,96,1440.0,23.927356275698614
random,62,-2831.9376703613057,1312.4974220470442,29.226434603337143,32,480.0,11.959187290187849
random,63,-5498.640264421379,1538.15618456086,56.95705354927252,62,930.0,24.0
random,64,-4964.3630323723755,2362.8969682976094,51.24276138548358,61,915.0,20.775483400766937
random,65,-5025.323392002727,1627.9275163121415,52.00848793413005,59,885.0,23.129486773653525
random,66,-5552.307672268991,1350.3571433705056,57.56406801459983,63,945.0,23.652960987613156
random,67,-6577.004308138608,1554.4645450885125,68.23296892955035,32,480.0,24.0
random,68,-4437.768327536962,1208.497554082237,46.024983088076205,93,1395.0,16.341594732167934
random,69,-5830.9219498183,1013.8666165327458,60.559318932163,63,945.0,24.0
random,70,-4490.299343469914,1882.1906622924075,46.392765939834,95,1425.0,24.0
random,71,-4711.342808324202,1405.8766009520382,48.80599246151212,64,960.0,18.55999801565129
random,72,-4844.782006404651,1219.1851363042115,50.216128163318395,59,885.0,18.15630286138947
random,73,-4570.247317323783,1429.3019456482027,47.3355341501127,96,1440.0,24.0
random,74,-5917.365246138339,1756.0572894173667,61.30150104531242,32,480.0,24.0
random,75,-5479.693674805511,1507.7710834772092,56.77383597016631,62,930.0,24.0
random,76,-5639.177933266935,1440.1418296079978,58.45651142369558,32,480.0,24.0
random,77,-6132.0564154068015,1241.9745546889055,63.66423879492732,64,960.0,24.0
random,78,-5195.869514592134,1122.8647177849732,53.89231479412953,62,930.0,24.0
random,79,-4537.346449310708,1814.9701655088281,46.886427562505524,95,1425.0,12.50131119692304
random,80,-5294.920335502144,1548.2453529522556,54.85943154628228,63,945.0,20.908079955322847
random,81,-4358.590573547167,1413.8562471900432,45.155869256285065,91,1365.0,18.084111362545812
random,82,-5960.279289183461,1392.0341762536048,61.84519380894153,62,930.0,24.0
random,83,-5604.423521036137,1427.7724478983655,58.103313250814274,63,945.0,23.50103081794493
random,84,-4122.236194003595,1628.2801821836642,42.6147978162492,64,960.0,13.71656774572304
random,85,-4341.253595688802,1697.6242934405195,44.88490739395826,92,1380.0,20.789154661802364
random,86,-4530.988636632552,1285.9682154576471,46.931971586702076,96,1440.0,24.0
random,87,-6115.682528030935,1197.6200009164609,63.484168000131326,64,960.0,24.0
random,88,-4681.89865763392,1139.1407580979112,48.55433169241629,61,915.0,18.262224144532276
random,89,-6127.210718499215,1216.9115362779273,63.61013008097557,64,960.0,24.0
random,90,-5801.557298623791,1931.0825688957852,60.0587046588112,59,885.0,24.0
random,91,-5474.533979111639,1803.5322945727253,56.67097222104362,62,930.0,22.10158861073048
random,92,-4568.175863490786,1295.259111022266,47.32521542989937,96,1440.0,24.0
random,93,-6179.211072280287,1173.3123494090567,64.15359193012611,32,480.0,24.0
random,94,-5235.937486498548,1591.6300191933403,54.22453006369463,62,930.0,21.56927182520107
random,95,-5175.755786030621,1338.5607116705307,53.68525595622089,64,960.0,19.845409658702387
random,96,-5707.843165380306,1611.9903343390938,59.170347486390874,61,915.0,24.0
random,97,-4105.390180012989,1068.8405544112586,42.55118092629962,62,930.0,14.129696436977724
random,98,-4493.773376400285,1799.7787322580389,46.451852101615884,95,1425.0,16.4174731578373
random,99,-5392.437853951202,1500.5843696598206,55.903918401645875,64,960.0,22.59620781511778
random,100,-5800.58738231708,1407.209977695515,60.14107482044966,61,915.0,24.0
random,101,-5991.591318138093,1399.69615179395,62.147889532314736,64,960.0,24.0
random,102,-4378.36379326405,1373.147021067296,45.321883883778156,92,1380.0,16.3918484182475
random,103,-4505.424438547241,1612.0742112326427,46.607114107526975,94,1410.0,24.0
random,104,-5859.539876453001,2083.2041885585877,60.60443534043574,59,885.0,24.0
random,105,-5450.801586246801,1510.3145682033717,56.48901348836182,62,930.0,24.0
random,106,-4814.508934762703,2142.011502036987,49.74863234085379,32,480.0,22.830200394145137
random,107,-5487.43913898101,1265.6951959141538,56.94713786523673,63,945.0,22.444068856280204
random,108,-7161.905194076804,1310.5318588470634,74.38015163437355,32,480.0,24.0
random,109,-5746.171662026533,1384.7324617463023,59.6044480499126,62,930.0,24.0
random,110,-5719.367653906225,1458.0420392112942,59.30684180335415,63,945.0,24.0
random,111,-4410.645553550647,1243.4327166266833,45.72163436685531,58,870.0,17.851308924938074
random,112,-4519.87189932929,1131.3830740561475,46.84733581091839,95,1425.0,23.541945078319955
random,113,-6135.297410487888,1542.3930754714572,63.595828635192305,64,960.0,24.0
random,114,-4523.573337996167,1470.6509527708793,46.8167741556328,95,1425.0,21.125091947568123
random,115,-5441.641829407125,1356.1463199075843,56.40123857301014,63,945.0,24.0
random,116,-4425.773995959492,1343.6307897700447,45.840118543375944,94,1410.0,20.963732403785976
random,117,-5121.928423698215,1454.9128116440147,53.07375174443053,32,480.0,21.834749671234185
random,118,-4787.656100765111,1673.9023897383834,49.53102138510775,56,840.0,20.516821390171117
random,119,-5627.70465762015,1427.080108444097,58.35899016095069,32,480.0,24.0
random,120,-3199.918883975616,1418.9120683019185,33.04052752718311,41,615.0,13.378670363799074
random,121,-4995.94612400916,1262.3812464019034,51.778630198761675,58,870.0,20.35770063900395
random,122,-4385.00589360179,1387.8626712940124,45.405194168499065,92,1380.0,14.626061263223093
random,123,-5124.392876688855,1603.7411516296388,53.052792225586074,63,945.0,18.492549802877818
random,124,-4219.230909805736,1472.4324663268671,43.648773546658305,89,1335.0,22.77771804426488
random,125,-4550.982068423414,1635.8545784173757,47.093906008906934,95,1425.0,24.0
random,126,-4385.434195330186,1867.4104160815764,45.32641653133911,64,960.0,13.389817879469561
random,127,-4588.738218910165,1459.4109455081773,47.5,96,1440.0,24.0
random,128,-6015.777392062462,1824.5011412769418,62.28424342955128,64,960.0,24.0
random,129,-4477.220676495392,1389.0856329066603,46.361343373304805,94,1410.0,24.0
random,130,-5999.913965316121,1211.7795881463685,62.24821222451241,63,945.0,24.0
random,131,-4525.973525060842,1289.3273824922655,46.896218514697885,95,1425.0,24.0
random,132,-4061.273773480697,1578.1756861380682,42.007919372478476,60,900.0,14.24374868055395
random,133,-5387.612326711417,1418.4294164342953,55.85826810815346,64,960.0,22.590000602824475
random,134,-4485.615897996711,1339.4219802448695,46.447681858248075,94,1410.0,14.904166272027553
random,135,-5833.1156962237455,1693.7040243293645,60.41918349726208,63,945.0,24.0
random,136,-4232.975250448259,1415.141680018115,43.80700434216559,91,1365.0,20.13254347103193
random,137,-4589.113149084669,1543.1574542334647,47.5,96,1440.0,24.0
random,138,-5492.276313894937,1489.7315767313894,56.95033002458653,61,915.0,23.996270035519395
random,139,-5073.843497317069,1513.8608289323286,52.58350292435858,60,900.0,20.882718585129453
random,140,-5766.507919003828,1502.3597256417247,59.80271588011451,64,960.0,24.0
random,141,-4406.475949703485,1581.5401704789776,45.57338694056151,93,1395.0,20.59317536566732
random,142,-4525.567034350477,1673.1839708816165,46.823472447217135,95,1425.0,24.0
random,143,-4221.04042891743,1585.789698627103,43.651819114009264,90,1350.0,13.798081398322338
random,144,-6020.1664301615365,1131.9077475342224,62.49977370011305,64,960.0,24.0
random,145,-5937.042937511252,1276.283139430946,61.594450778360745,60,900.0,24.0
random,146,-5009.176442712075,1592.6664116007184,51.88253244250061,62,930.0,20.69082130266971
random,147,-4830.400742162353,1399.6197808640652,50.07456610984452,62,930.0,19.661716563049602
random,148,-3769.0439485404313,1491.7758116256157,38.969879503207494,32,480.0,18.497553204394443
random,149,-4981.732914471719,1688.825198128514,51.54433760947029,32,480.0,23.24765722021548
random,150,-6119.520696695332,974.949290332789,63.588767821757045,64,960.0,24.0
random,151,-5173.550073580626,1367.1222791676903,53.643829458304914,64,960.0,20.39832379528172
random,152,-4507.419165326798,1648.2817113566296,46.63649511562153,94,1410.0,22.24772062643917
random,153,-5451.905986718357,1226.9254850042846,56.57726538560697,32,480.0,24.0
random,154,-4968.370341968069,1679.9180881034567,51.428874793812504,63,945.0,21.65807308165168
random,155,-4498.074688096767,1426.6620842719883,46.60407756678466,94,1410.0,22.255234908939528
random,156,-4323.306830940011,1578.9312323711115,44.73883548221446,92,1380.0,20.160315984030888
random,157,-6115.5688263805405,753.4921067200089,63.572906085897294,64,960.0,24.0
random,158,-4749.807981101633,1617.893311796138,49.157292863184495,32,480.0,22.460770970837423
random,159,-3730.506164757278,1379.2679335259568,38.595008396737065,58,870.0,10.335492366426376
random,160,-5454.102647601605,1211.6554506211742,56.58718269363732,64,960.0,21.236596754597727
random,161,-4531.8089634087,1421.9631183364113,46.93145521918721,32,480.0,19.83673874597865
random,162,-4523.251369622877,1433.4841196809125,46.83730924197144,95,1425.0,24.0
random,163,-4392.908463585688,1173.8174008195151,45.52012620384685,92,1380.0,24.0
random,164,-4343.488845197358,1406.025460886327,44.9715451664545,94,1410.0,15.123230923231304
random,165,-5496.328369296754,1340.1413881154167,56.982557724317125,61,915.0,24.0
random,166,-5771.9505154069075,1143.4730035438054,59.90657349308369,61,915.0,24.0
random,167,-4831.2889205854535,1302.8517779323765,50.05449880236256,61,915.0,19.694292212723894
random,168,-4447.156953808313,1585.3648519491298,46.02655892468051,94,1410.0,19.152347443228898
random,169,-6134.137922683639,1569.7074897259663,63.59681013426169,64,960.0,24.0
random,170,-4672.7670069553,1738.9158830887247,48.362382180140884,58,870.0,17.414491704772814
random,171,-4657.725168969404,1121.010742536436,48.322447438736184,62,930.0,19.100980210547533
random,172,-5550.46980665082,1199.8886769823328,57.61481284490801,62,930.0,24.0
random,173,-3987.9745643911706,1329.0817558495817,41.29107217993938,88,1320.0,9.955387660940286
random,174,-4415.75228112695,1337.5078836170935,45.723459619318845,93,1395.0,16.218635627255146
random,175,-4465.707094202804,1221.2913684423927,46.263867362853716,94,1410.0,24.0
random,176,-6051.98300791036,1144.444792199607,62.83275116735799,64,960.0,24.0
random,177,-4504.843107468292,1489.0324023023952,46.6334631189817,95,1425.0,24.0
random,178,-4940.157814181533,1533.3102228571115,51.14210010129574,32,480.0,24.0
random,179,-4505.478351033888,1331.3916167169946,46.6796929031203,95,1425.0,24.0
random,180,-4530.923529086212,1309.4824221261329,46.95243625670509,62,930.0,17.505994735185745
random,181,-6927.210303495071,960.4002928588604,71.96929476706138,32,480.0,24.0
random,182,-4480.5388672003255,1413.9164935428544,46.3870889305153,60,900.0,16.747021431509403
random,183,-5523.393134565321,1715.1583231203897,57.18270800107203,64,960.0,24.0
random,184,-5612.44694558158,1281.0949832096135,58.22421922830609,63,945.0,24.0
random,185,-4576.60948114844,1782.572983979307,47.32664605696724,96,1440.0,19.91074329367232
random,186,-5570.294342223744,1506.5595781264403,57.756907819387656,64,960.0,22.036839742168624
random,187,-4455.044496587084,1858.1494711220864,46.034703199631686,95,1425.0,24.0
random,188,-4311.65465431617,1554.9255102697261,44.62558483448723,91,1365.0,24.0
random,189,-5057.967385308538,1500.7454693038876,52.40471329085896,63,945.0,21.722035625625914
random,190,-4561.858288819636,1318.631689232348,47.29412140661449,96,1440.0,24.0
random,191,-4555.23417171267,1044.7463572969248,47.27749213090345,32,480.0,18.842695921053313
random,192,-4358.575838767507,984.3930481992869,45.200916435453344,92,1380.0,24.0
random,193,-6129.752196429359,1384.7240170519367,63.59018454258666,64,960.0,24.0
random,194,-4564.801362015512,1327.5681007754943,47.291666666666664,96,1440.0,24.0
random,195,-5832.986811180695,1439.2751705018138,60.46251362261103,61,915.0,24.0
random,196,-4530.054887651684,1628.4810369577033,46.86651319700551,95,1425.0,24.0
random,197,-4428.272583271357,1582.1766794838336,45.81384426751752,64,960.0,12.418423035338925
random,198,-2713.421865614281,1327.2922526802672,28.007562714173716,32,480.0,13.13165596729219
random,199,-4073.866269332577,3039.1459272117177,41.85034740404521,58,870.0,17.237845446071
