episode,mean_reward,std_reward,mean_cost,std_cost,mean_comfort,mean_violations,mean_minutes_outside
13400,-432.58410133312736,761.8616261890469,465.6725585709707,348.4139064697719,6.3031718774063705,11.05,165.75
13450,-272.20734701257607,676.4447622025208,747.6178733521476,479.51944788238796,3.8391739515704324,6.05,90.75
13500,-286.7215602259452,495.2901183775011,625.452803168444,496.0599684152857,4.094308097657384,5.9,88.5
13550,-392.46478155886433,940.2554081681702,565.4386909672728,328.1141603700897,5.691904877076176,10.75,161.25
13600,-636.0685183121834,1105.4907821577658,578.2977944877587,315.2948155239797,9.313058964619472,15.2,228.0
13650,-550.2889089208236,930.2826495744944,638.1634845413066,438.4922730774194,8.010165762351154,9.35,140.25
13700,-359.2379381162435,735.8780981251871,535.2582368818973,223.27082036849814,5.198218353848299,8.6,129.0
13750,-654.391755463618,1114.2378484503292,599.402901991245,345.67572582482717,9.573157699758829,14.7,220.5
13800,-244.9611251069276,652.3934354120598,695.6908782730331,294.9855899985067,3.4506295765099244,3.9,58.5
13850,-432.5074892694045,773.0251925589873,717.6559101300384,183.6254029886628,6.2363373670655315,7.9,118.5
13900,-481.5360874543462,999.1078590691868,779.5613576827928,477.12412258457516,6.959075302093604,10.95,164.25
13950,-550.2485999459733,912.3106317253867,541.4022056030026,354.8363001459738,8.049413033242754,12.4,186.0
14000,-215.9660023731868,471.29568208632674,755.795096161892,529.0225712968299,3.0023080424099557,4.15,62.25
14050,-487.6293782152976,860.4896048520352,746.5890929547812,517.5332450466942,7.041630898157767,10.75,161.25
14100,-286.77231196570233,460.61643021060195,645.8208483528678,374.97462167655317,4.090712723194123,6.0,90.0
14150,-379.12715925978256,807.0647996358856,700.8337937912063,363.6219771768469,5.440446181308905,9.2,138.0
14200,-619.8967734889573,927.1272983366607,506.34958438159936,305.3040350677617,9.095160443472107,14.1,211.5
14250,-282.5269706382569,688.9252488137765,806.2414811707988,458.7391742705993,3.97670596748275,4.7,70.5
14300,-504.4714080053456,651.3884458447374,616.6273185976758,303.30979731509836,7.336366988592142,11.45,171.75
14350,-156.9161779740608,220.3804582301877,648.654634829894,374.79797433428797,2.1495994832955794,2.4,36.0
14400,-564.6406467489398,1054.3553022546168,620.2421020680558,345.8224736179667,8.241641439100876,9.8,147.0
14450,-683.4246717732578,1145.4888051884764,622.5770763483727,461.22772112103206,10.00101384295075,17.55,263.25
14500,-550.6951227353419,971.4126427505678,549.257681506195,216.43010187070252,8.044977218827647,11.55,173.25
14550,-459.5686487209722,737.3491284141558,484.8181133529416,322.29593476112564,6.707474500802283,8.5,127.5
14600,-139.66403275676947,198.4247908916194,743.2804681725149,371.3565274825354,1.870735467162488,2.0,30.0
14650,-199.79682029778078,338.20453331442025,643.0061089870121,316.2398591325861,2.7931056267565557,3.7,55.5
14700,-566.5028064450354,1035.8544212418456,713.9651138400486,315.24502986296204,8.231599764408248,10.6,159.0
14750,-293.72972179837524,707.3606276810599,562.5897344486688,266.7789159739532,4.217900701032767,5.85,87.75
14800,-695.642200654376,1122.9056174915215,569.0739173625313,375.5772787646225,10.194244379570318,15.15,227.25
14850,-636.053408790876,963.5724354813253,491.14660863254585,315.52171269700085,9.33966483062835,12.4,186.0
14900,-178.6535748942255,390.39323135313697,746.7693439472814,385.4886393680933,2.455181369274998,3.9,58.5
14950,-271.92203329626284,486.2413670105888,637.5946923304475,455.0017760312879,3.872844337048421,4.95,74.25
15000,-275.7003224837104,424.4086606184448,653.2322959513194,499.9415036392697,3.918685663164941,5.6,84.0
15050,-298.2608629553393,693.2762612629026,668.493466420858,319.2036629949574,4.253139786114913,5.25,78.75
15100,-481.09254794653845,1001.5025063197374,730.8809501805666,421.7857173440585,6.955914121174513,12.65,189.75
15150,-534.122824678269,969.7662492647008,614.241931658329,383.64544315743905,7.784940268528311,13.05,195.75
15200,-608.000271332901,964.6280482363954,602.4069955231448,330.16360160657734,8.881058503310092,12.45,186.75
15250,-265.2652494821379,582.0235574828629,556.3421670389515,319.77401910374385,3.7977813413892667,3.65,54.75
15300,-690.2320767127073,1069.4168018220794,665.5837442132959,361.08922246082005,10.093941991494663,15.8,237.0
15350,-345.0232316583213,723.1011666922393,968.5805899753732,692.047234406715,4.8647562478990185,8.05,120.75
15400,-470.1374328356046,784.9967736485881,611.052024132656,351.62338704464605,6.826360005252253,12.2,183.0
15450,-438.5643689747276,834.2045537992149,692.621199289575,354.6659595666281,6.3444857885258354,10.9,163.5
15500,-738.8319941217852,1100.0451407452476,618.851949804172,369.54963656471165,10.82849635603723,18.45,276.75
15550,-325.20724600576654,706.9262265812932,630.7533088995227,385.8528196847747,4.66480178315143,7.65,114.75
15600,-338.7623688040127,810.6708353529915,702.8102317528453,387.83757744315,4.843060478704699,8.7,130.5
